year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,180,2025-12-16 07:00:00,2025-12-16 10:00:00,7.400000095367432,True,0.13110383721924526,0.04254817863975813
2025,180,2025-12-17 07:00:00,2025-12-17 10:00:00,8.399999618530273,True,0.16244016975133296,0.04493585951253998
2025,180,2025-12-18 07:00:00,2025-12-18 10:00:00,9.300000190734863,True,0.1609648684439894,0.05470186708997293
2025,180,2025-12-19 07:00:00,2025-12-19 10:00:00,9.399999618530272,True,0.14573643367644568,0.05664376247113834
2025,180,2025-12-20 07:00:00,2025-12-20 10:00:00,9.100000381469728,True,0.12399273699208335,0.041463063477358175
2025,180,2025-12-21 07:00:00,2025-12-21 10:00:00,8.800000190734863,True,0.15226704778205116,0.04958638722807662
2025,180,2025-12-22 07:00:00,2025-12-22 10:00:00,9.0,True,0.14204688495433818,0.04608300609520277
2025,180,2025-12-23 07:00:00,2025-12-23 10:00:00,8.300000190734863,True,0.15403639765461716,0.04958260213492027
2025,180,2025-12-24 07:00:00,2025-12-24 10:00:00,5.099999904632568,True,0.1260189708599833,0.03397145822804404
2025,180,2025-12-25 07:00:00,2025-12-25 10:00:00,9.0,True,0.2354576498237957,0.06374365807181603
2025,180,2025-12-26 07:00:00,2025-12-26 10:00:00,6.199999809265137,True,0.1449082928608882,0.048142897076793645
2025,180,2025-12-27 07:00:00,2025-12-27 10:00:00,8.899999618530273,True,0.16265858780808617,0.040874994811819776
2025,180,2025-12-28 07:00:00,2025-12-28 10:00:00,10.899999618530272,True,0.16456815070838762,0.07167215795448234
2025,180,2025-12-28 21:00:00,2025-12-29 00:00:00,10.5,True,0.15604471203339113,0.09958876053137178
2025,180,2025-12-28 23:30:00,2025-12-29 02:30:00,7.900000095367432,True,0.15546712996199324,0.09846724859103384
2025,180,2025-12-29 07:00:00,2025-12-29 10:00:00,4.699999809265137,True,0.06160579881753505,0.01681927817563944
2025,180,2025-12-30 07:00:00,2025-12-30 10:00:00,9.699999809265137,True,0.15736262587667577,0.027442977041958083
2025,180,2025-12-31 07:00:00,2025-12-31 10:00:00,9.0,True,0.20074180894881727,0.12339037635804984
2026,0,2026-01-01 10:00:00,2026-01-01 10:00:00,8.899999618530273,True,0.16954831133770792,0.16596049423960124
2026,0,2026-01-02 10:00:00,2026-01-02 10:00:00,9.100000381469728,True,0.20645675369590535,0.21285370649786783
2026,0,2026-01-03 10:00:00,2026-01-03 10:00:00,10.600000381469728,True,0.20466446734070318,0.23203441334574026
2026,0,2026-01-03 14:58:15,2026-01-03 14:58:15,8.699999809265137,True,0.14576250147094705,0.12547892344137657
2026,0,2026-01-04 10:00:00,2026-01-04 10:00:00,8.100000381469727,True,0.12212241082533525,0.08537612435973407
2026,0,2026-01-04 18:00:00,2026-01-04 18:00:00,6.800000190734863,True,0.0974501745363848,0.06093657924550122
2026,0,2026-01-05 10:00:00,2026-01-05 10:00:00,7.900000095367432,True,0.11243277444041151,0.04954595281301866
2026,0,2026-01-05 22:00:00,2026-01-05 22:00:00,8.600000381469727,True,0.18593493187489665,0.12426592252544377
2026,0,2026-01-06 10:00:00,2026-01-06 10:00:00,10.5,True,0.24205707101805896,0.2610295456364645
2026,0,2026-01-06 16:00:00,2026-01-06 16:00:00,8.899999618530273,True,0.1474773716844979,0.10358862554764692
2026,0,2026-01-07 10:00:00,2026-01-07 10:00:00,7.099999904632568,True,0.09086321195908001,0.046979184975928456
2026,0,2026-01-08 10:00:00,2026-01-08 10:00:00,8.199999809265137,True,0.22523988770603162,0.16334757064269678
2026,0,2026-01-09 18:00:00,2026-01-09 18:00:00,13.0,False,0.11643986754565958,0.10260271685183797
2026,0,2026-01-09 21:00:00,2026-01-09 21:00:00,2.0,True,0.01275119180584964,0.01437656582394975
2026,0,2026-01-10 10:00:00,2026-01-10 10:00:00,6.599999904632568,True,0.038948203982864193,0.017471857625526943
2026,0,2026-01-11 10:00:00,2026-01-11 10:00:00,8.800000190734863,True,0.11509333024659858,0.04809694657033681
2026,0,2026-01-12 10:00:00,2026-01-12 10:00:00,12.0,True,0.2746408885311407,0.4513283119680348
2026,0,2026-01-12 16:00:00,2026-01-12 16:00:00,9.800000190734863,True,0.1363316260068112,0.19956001262242073
2026,0,2026-01-13 10:00:00,2026-01-13 10:00:00,9.0,True,0.14328025897003774,0.12286107709843852
2026,0,2026-01-13 22:00:00,2026-01-13 22:00:00,11.100000381469728,True,0.21775557633634535,0.24978601949209933
2026,0,2026-01-14 10:00:00,2026-01-14 10:00:00,8.899999618530273,True,0.2362244520909044,0.33262883102033913
2026,0,2026-01-15 10:00:00,2026-01-15 10:00:00,9.5,True,0.1760708139356633,0.13428176895158206
2026,0,2026-01-16 10:00:00,2026-01-16 10:00:00,9.399999618530272,True,0.2388866777322852,0.2710399714022236
2026,0,2026-01-17 10:00:00,2026-01-17 10:00:00,9.899999618530272,True,0.24200769253176865,0.293863635011257
2026,0,2026-01-18 10:00:00,2026-01-18 10:00:00,9.199999809265137,True,0.19282594016962962,0.1385016368012688
2026,0,2026-01-18 14:30:00,2026-01-18 14:30:00,9.600000381469728,True,0.19758886562063516,0.12649334744169227
2026,0,2026-01-18 22:00:00,2026-01-18 22:00:00,7.099999904632568,True,0.19598764607502994,0.1334285981449681
2026,0,2026-01-19 10:00:00,2026-01-19 10:00:00,7.599999904632568,True,0.17984090799389416,0.08910130694672358
2026,0,2026-01-19 17:44:10,2026-01-19 17:44:10,7.0,True,0.0963520996899417,0.043070669882181
2026,0,2026-01-19 22:00:00,2026-01-19 22:00:00,9.899999618530272,True,0.16158388152871464,0.1001865787938988
2026,0,2026-01-20 05:30:00,2026-01-20 05:30:00,7.099999904632568,True,0.08138275109450305,0.04524331868681131
2026,0,2026-01-20 10:00:00,2026-01-20 10:00:00,8.0,True,0.09206446740577495,0.043620320927862166
2026,0,2026-01-21 10:00:00,2026-01-21 10:00:00,9.899999618530272,True,0.26735405620448544,0.33703598317116035
2026,0,2026-01-22 10:00:00,2026-01-22 10:00:00,9.199999809265137,True,0.22503947343171937,0.2912171204530637
2026,0,2026-01-23 10:00:00,2026-01-23 10:00:00,8.5,True,0.2076681332771576,0.25437024579805456
2026,0,2026-01-24 10:00:00,2026-01-24 10:00:00,9.600000381469728,True,0.14236125894372745,0.13909398535816375
2026,0,2026-01-25 10:00:00,2026-01-25 10:00:00,7.400000095367432,True,0.12347169721759174,0.08148424972549884
2026,0,2026-01-26 10:00:00,2026-01-26 10:00:00,8.199999809265137,True,0.18759411068387985,0.14851250833050367
2026,0,2026-01-27 10:00:00,2026-01-27 10:00:00,8.0,True,0.17414351015552065,0.14006591263884205
2026,0,2026-01-28 10:00:00,2026-01-28 10:00:00,7.699999809265137,True,0.1645091766068871,0.11759899240336658
2026,0,2026-01-29 10:00:00,2026-01-29 10:00:00,9.0,True,0.15603094600678172,0.13266600863088018
2026,0,2026-01-30 10:00:00,2026-01-30 10:00:00,8.5,True,0.15091245283229351,0.12272451104610471
2026,0,2026-01-31 10:00:00,2026-01-31 10:00:00,8.699999809265137,True,0.16572391080423382,0.1298497114221766
2026,0,2026-02-01 10:00:00,2026-02-01 10:00:00,9.0,True,0.15785299568597919,0.14221496419026536
2026,0,2026-02-02 10:00:00,2026-02-02 10:00:00,9.199999809265137,True,0.14561283699620975,0.1419417465161642
2026,0,2026-02-03 10:00:00,2026-02-03 10:00:00,8.399999618530273,True,0.09726558378497613,0.07283654285783903
2026,0,2026-02-04 10:00:00,2026-02-04 10:00:00,9.800000190734863,True,0.2045827204119767,0.2433172449509754
2026,0,2026-02-05 10:00:00,2026-02-05 10:00:00,8.899999618530273,True,0.1668486090724123,0.15356371791184087
2026,0,2026-02-06 10:00:00,2026-02-06 10:00:00,6.400000095367432,True,0.03884209576912739,0.018907462877684966
2026,0,2026-02-07 10:00:00,2026-02-07 10:00:00,7.0,True,0.0791769851229627,0.02118070035590891
2026,0,2026-02-08 10:00:00,2026-02-08 10:00:00,9.899999618530272,True,0.2454167675012955,0.17464566145387683
2026,0,2026-02-09 10:00:00,2026-02-09 10:00:00,10.300000190734863,True,0.24693042975104762,0.2348759675907386
2026,0,2026-02-10 10:00:00,2026-02-10 10:00:00,9.100000381469728,True,0.2417785533192988,0.26896456421569925
2026,0,2026-02-11 10:00:00,2026-02-11 10:00:00,8.699999809265137,True,0.16177173404391287,0.0984623484670879
2026,0,2026-02-12 10:00:00,2026-02-12 10:00:00,7.699999809265137,True,0.1380023168798406,0.08903759839407388
2026,0,2026-02-13 10:00:00,2026-02-13 10:00:00,8.899999618530273,True,0.13110794166029183,0.07412574792284421
2026,0,2026-02-14 10:00:00,2026-02-14 10:00:00,7.699999809265137,True,0.13074148781160064,0.0790715937937142
2026,0,2026-02-15 10:00:00,2026-02-15 10:00:00,8.199999809265137,True,0.17281806125349417,0.1319765916764637
2026,0,2026-02-16 10:00:00,2026-02-16 10:00:00,7.800000190734863,True,0.09879076287295323,0.052122145460716474
2026,0,2026-02-17 10:00:00,2026-02-17 10:00:00,8.0,True,0.11110614454696645,0.05552008216227655
2026,0,2026-02-18 10:00:00,2026-02-18 10:00:00,8.800000190734863,True,0.1966161573779021,0.14026872638532217
2026,0,2026-02-19 10:00:00,2026-02-19 10:00:00,9.5,True,0.21782607350582942,0.21779651981699133
2026,0,2026-02-20 10:00:00,2026-02-20 10:00:00,7.400000095367432,True,0.11268948014618987,0.0751753506048689
2026,0,2026-02-21 10:00:00,2026-02-21 10:00:00,7.400000095367432,True,0.0907697997837933,0.04515900984430976
2026,0,2026-02-22 10:00:00,2026-02-22 10:00:00,7.800000190734863,True,0.1171540324405783,0.05676776962997199
2026,0,2026-02-23 10:00:00,2026-02-23 10:00:00,10.399999618530272,True,0.18817247928397923,0.15248521378774604
2026,0,2026-02-24 10:00:00,2026-02-24 10:00:00,8.0,True,0.14133599152094578,0.11038428105369924
2026,0,2026-02-25 10:00:00,2026-02-25 10:00:00,9.100000381469728,True,0.12372816385894168,0.08065863006598561
2026,0,2026-02-26 10:00:00,2026-02-26 10:00:00,8.699999809265137,True,0.1258531103198273,0.08917762420697417
2026,0,2026-02-27 10:00:00,2026-02-27 10:00:00,8.899999618530273,True,0.14003479254196827,0.10649058981060222
2026,0,2026-02-28 10:00:00,2026-02-28 10:00:00,8.600000381469727,True,0.1555838140778129,0.11621611790656938
2026,0,2026-03-01 10:00:00,2026-03-01 10:00:00,9.899999618530272,True,0.18844881215232315,0.16000906923064118
2026,0,2026-03-02 10:00:00,2026-03-02 10:00:00,8.199999809265137,False,0.09635943902852405,0.07197949920502444
2026,0,2026-03-03 10:00:00,2026-03-03 10:00:00,10.199999809265137,True,0.28028392367882077,0.3399035419515847
2026,0,2026-03-04 13:30:00,2026-03-04 13:30:00,2.700000047683716,False,0.00042998596307392245,0.010210082427540734
2026,0,2026-03-04 16:30:00,2026-03-04 16:30:00,8.100000381469727,True,0.009694964854853836,0.017775703057582692
2026,0,2026-03-05 10:00:00,2026-03-05 10:00:00,6.0,True,0.06008744982417756,0.026230084954597777
2026,0,2026-03-06 10:00:00,2026-03-06 10:00:00,8.5,True,0.1416130634759028,0.06819563551979646
2026,0,2026-03-07 10:00:00,2026-03-07 10:00:00,8.899999618530273,True,0.15981803438918413,0.10352170089931889
2026,0,2026-03-08 10:00:00,2026-03-08 10:00:00,7.599999904632568,True,0.09452636826150375,0.049133491190409107
2026,0,2026-03-09 10:00:00,2026-03-09 10:00:00,8.399999618530273,True,0.11694011913354667,0.052385021201418525
2026,0,2026-03-10 10:00:00,2026-03-10 10:00:00,8.100000381469727,True,0.11311665608866368,0.07174967290573775
2026,0,2026-03-10 22:00:00,2026-03-10 22:00:00,7.300000190734863,True,0.0909567578104144,0.04772713935017503
2026,0,2026-03-11 14:30:00,2026-03-11 14:30:00,7.199999809265137,False,0.03964400202815622,0.018899648267703406
2026,0,2026-03-12 10:00:00,2026-03-12 10:00:00,8.300000190734863,True,0.1267314416803299,0.05896854211835023
2026,0,2026-03-13 10:00:00,2026-03-13 10:00:00,8.800000190734863,True,0.09330012362408246,0.047143100036908914
2026,0,2026-03-14 10:00:00,2026-03-14 10:00:00,9.0,True,0.2273098958821562,0.24661906871534944
2026,0,2026-03-15 10:00:00,2026-03-15 10:00:00,8.800000190734863,True,0.1483665685714475,0.10697517090671183
2026,0,2026-03-15 15:00:00,2026-03-15 15:00:00,9.100000381469728,True,0.15315739689582056,0.11305920476248266
2026,0,2026-03-15 22:00:00,2026-03-15 22:00:00,8.5,True,0.15403703879169797,0.1202458566543656
2026,0,2026-03-16 10:00:00,2026-03-16 10:00:00,7.599999904632568,True,0.789981303860001,0.9746311549990274
2026,0,2026-03-16 22:00:00,2026-03-16 22:00:00,8.100000381469727,True,0.26574116448763074,0.24819180625804427
2026,0,2026-03-17 10:00:00,2026-03-17 10:00:00,12.800000190734863,True,0.19568228588191752,0.12849623578848834
2026,0,2026-03-17 16:00:00,2026-03-17 16:00:00,9.600000381469728,True,0.1827693229412603,0.19178119713832598
2026,0,2026-03-17 22:00:00,2026-03-17 22:00:00,8.699999809265137,True,0.1854671269412946,0.17979973491290835
2026,0,2026-03-19 10:00:00,2026-03-19 10:00:00,8.5,True,0.1341485797966033,0.0735284006469541
2026,0,2026-03-20 10:00:00,2026-03-20 10:00:00,7.400000095367432,True,0.16189710549021114,0.10554959203728209
2026,0,2026-03-21 10:00:00,2026-03-21 10:00:00,6.800000190734863,True,0.06090299119884978,0.027194876438597193
2026,0,2026-03-22 10:00:00,2026-03-22 10:00:00,8.199999809265137,True,0.12169802082707429,0.06004405941072055
2026,0,2026-03-23 10:00:00,2026-03-23 10:00:00,7.699999809265137,True,0.07195709953593565,0.03946687559692785
2026,0,2026-03-24 10:00:00,2026-03-24 10:00:00,9.199999809265137,True,0.12980100116717072,0.07740046741948559
2026,0,2026-03-25 10:00:00,2026-03-25 10:00:00,8.300000190734863,True,0.12477350483784334,0.08666389627244353
2026,0,2026-03-26 10:00:00,2026-03-26 10:00:00,7.5,True,0.09276930967678329,0.048226252799768776
2026,0,2026-03-27 10:00:00,2026-03-27 10:00:00,7.199999809265137,True,0.0833666755129924,0.04470162588565563
2026,0,2026-03-28 10:00:00,2026-03-28 10:00:00,7.800000190734863,True,0.06565479307816997,0.030665370473271114
2026,0,2026-03-29 10:00:00,2026-03-29 10:00:00,9.0,True,0.13041564723159452,0.07730237275977092
2026,0,2026-03-30 10:00:00,2026-03-30 10:00:00,7.099999904632568,True,0.051504986534623536,0.02229487435062072
2026,0,2026-03-31 10:00:00,2026-03-31 10:00:00,7.800000190734863,True,0.051994078826019335,0.019941574210809887
2026,0,2026-04-01 10:00:00,2026-04-01 10:00:00,9.899999618530272,True,0.18665388960253665,0.1408261665149121
2026,0,2026-04-02 10:00:00,2026-04-02 10:00:00,7.099999904632568,True,0.25577236589936186,0.2662682199589953
2026,0,2026-04-03 10:00:00,2026-04-03 10:00:00,9.100000381469728,True,0.16591570582602308,0.10386345648622208
2026,0,2026-04-04 10:00:00,2026-04-04 10:00:00,8.800000190734863,True,0.13375988842631698,0.08842804072348764
2026,0,2026-04-04 16:00:00,2026-04-04 16:00:00,5.5,True,0.10314311144232648,0.04637104736914166
2026,0,2026-04-05 10:00:00,2026-04-05 10:00:00,10.0,True,0.19887828433633142,0.12919433035043237
2026,0,2026-04-06 10:00:00,2026-04-06 10:00:00,9.699999809265137,True,0.16429018227451928,0.15341550554386396
2026,0,2026-04-07 10:00:00,2026-04-07 10:00:00,8.300000190734863,True,0.17971832252948217,0.15926043681775826
2026,0,2026-04-08 10:00:00,2026-04-08 10:00:00,9.399999618530272,True,0.24386921792897195,0.31960626925175406
2026,0,2026-04-09 03:00:00,2026-04-09 03:00:00,8.199999809265137,True,0.12102472519482267,0.09016154985656188
2026,0,2026-04-09 10:00:00,2026-04-09 10:00:00,7.699999809265137,True,0.09959261660384654,0.05368729589244903
2026,0,2026-04-10 02:00:00,2026-04-10 02:00:00,5.699999809265137,True,0.03204114573785319,0.01888864556314196
2026,0,2026-04-10 10:00:00,2026-04-10 10:00:00,7.900000095367432,True,0.11984324470483984,0.05636306116712553
2026,0,2026-04-11 10:00:00,2026-04-11 10:00:00,8.199999809265137,True,0.13767081927047944,0.08400636631556857
2026,0,2026-04-12 10:00:00,2026-04-12 10:00:00,9.199999809265137,True,0.1727488230046274,0.12385462716395579
2026,0,2026-04-13 10:00:00,2026-04-13 10:00:00,7.400000095367432,True,0.13409828394925616,0.09209998053782953
2026,0,2026-04-14 10:00:00,2026-04-14 10:00:00,7.199999809265137,True,0.05019217735554452,0.01975047947089459
2026,0,2026-04-27 15:30:00,2026-04-27 15:30:00,14.300000190734863,True,0.1846447065761379,0.09035551730378555
2026,0,2026-04-27 17:30:00,2026-04-27 17:30:00,5.900000095367432,True,0.18617338116237164,0.09067425114730909
2026,0,2026-04-27 22:00:00,2026-04-27 22:00:00,1.2000000476837158,True,0.7929855318806042,0.9591035857337916
2026,0,2026-04-28 06:00:00,2026-04-28 06:00:00,0.5,False,6.743760534490335e-08,0.010000000000000009
2026,0,2026-04-28 10:00:00,2026-04-28 10:00:00,0.8999999761581421,False,8.61434155068423e-08,0.010000000000000009
2026,0,2026-04-28 22:00:00,2026-04-28 22:00:00,3.400000095367432,False,4.48190114986383e-08,0.010000000000000009
2026,0,2026-04-29 06:00:00,2026-04-29 06:00:00,7.199999809265137,False,0.0076149186235523626,0.013463090623174523
2026,0,2026-04-29 10:00:00,2026-04-29 10:00:00,8.100000381469727,False,0.034949497213419604,0.017294343808790913
2026,0,2026-04-29 20:00:00,2026-04-29 20:00:00,11.5,True,0.3945493216079064,0.344192082986029
2026,0,2026-04-30 10:00:00,2026-04-30 10:00:00,7.0,True,0.05003944286786153,0.03196613759585465
2026,0,2026-04-30 16:00:00,2026-04-30 16:00:00,11.5,True,0.1919045523463021,0.12957139171940812
2026,0,2026-04-30 20:00:00,2026-04-30 20:00:00,5.099999904632568,True,0.1919326676284913,0.19975392414768756
2026,0,2026-05-01 10:00:00,2026-05-01 10:00:00,7.900000095367432,True,0.022406824624396606,0.01766368862441059
2026,0,2026-05-02 10:00:00,2026-05-02 10:00:00,7.599999904632568,True,0.0724572902971251,0.042962368480667035
2026,0,2026-05-03 10:00:00,2026-05-03 10:00:00,7.699999809265137,True,0.10497849899337278,0.054887383154829994
2026,0,2026-05-04 10:00:00,2026-05-04 10:00:00,13.899999618530272,True,0.30591220187223,0.42864727489606935
2026,0,2026-05-04 14:00:00,2026-05-04 14:00:00,20.299999237060547,True,0.05764601621656062,0.04089486010389831
2026,0,2026-05-04 16:30:00,2026-05-04 16:30:00,9.5,True,0.1560536959031756,0.1908933444176233
2026,0,2026-05-05 00:01:00,2026-05-05 00:01:00,9.699999809265137,True,0.08858479921188671,0.05829903721818175
2026,0,2026-05-05 10:00:00,2026-05-05 10:00:00,4.900000095367432,True,0.04497006238851529,0.021130860371039395
2026,0,2026-05-07 09:30:00,2026-05-07 09:30:00,7.800000190734863,True,0.16752481329803603,0.09478885844432783
2026,0,2026-05-08 10:00:00,2026-05-08 10:00:00,4.0,True,0.05969522737587849,0.02311166853759017
2026,0,2026-05-08 23:50:00,2026-05-08 23:50:00,8.399999618530273,True,0.8445767370125493,0.9459271825789917
2026,0,2026-05-09 10:00:00,2026-05-09 10:00:00,4.099999904632568,True,0.11564259739673778,0.053700635972876554
2026,0,2026-05-09 18:30:00,2026-05-09 18:30:00,3.900000095367432,True,0.34900721884047015,0.1872658793782752
2026,0,2026-05-09 22:00:00,2026-05-09 22:00:00,3.200000047683716,True,0.00780966572874804,0.015215586161718142
2026,0,2026-05-10 10:00:00,2026-05-10 10:00:00,6.099999904632568,True,0.0059146952302684104,0.014006787969762402
2026,0,2026-05-11 10:00:00,2026-05-11 10:00:00,9.0,True,0.0328845505326652,0.018107366489534482
2026,0,2026-05-12 10:00:00,2026-05-12 10:00:00,9.899999618530272,True,0.07776869654068631,0.03315206931198911
2026,0,2026-05-12 18:00:00,2026-05-12 18:00:00,9.5,True,0.03075628200872111,0.019040942068684896
2026,0,2026-05-13 10:00:00,2026-05-13 10:00:00,4.599999904632568,True,0.0035932632993169863,0.01510925302844024
2026,0,2026-05-14 03:00:00,2026-05-14 03:00:00,6.699999809265137,True,0.03308364836728262,0.01889659928930998
2026,0,2026-05-14 10:00:00,2026-05-14 10:00:00,12.0,True,0.20297557573941438,0.16871900387142458
