prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2024-12-31 01:50:00,2024-12-31 04:50:00,2024-12-31 01:50:00,2024-12-31 01:50:00,2.0999999046325684,2024-12-30 10:00:00,2024-12-30 14:00:00,6.400000095367432,6.400000095367432,6.865054996849801,6.865054996849801,abstain,outside_training_support,0.0,0.03424657534246575,train
2024-12-31 07:00:00,2024-12-31 10:00:00,2024-12-31 07:00:00,2024-12-31 07:00:00,2.700000047683716,2024-12-30 10:00:00,2024-12-30 14:00:00,6.400000095367432,6.400000095367432,7.054041920621168,7.054041920621168,ok,,0.0,0.0,train
2025-01-01 07:00:00,2025-01-01 10:00:00,2025-01-01 07:00:00,2025-01-01 07:00:00,3.5,2024-12-31 10:00:00,2024-12-31 14:00:00,2.700000047683716,2.700000047683716,6.913965032511794,6.913965032511794,ok,,0.0,0.0,validation
2025-01-02 07:00:00,2025-01-02 10:00:00,2025-01-02 07:00:00,2025-01-02 07:00:00,7.099999904632568,2025-01-01 10:00:00,2025-01-01 14:00:00,3.5,3.5,8.108792092684759,8.108792092684759,ok,,0.0,0.0,validation
2025-01-03 07:00:00,2025-01-03 10:00:00,2025-01-03 07:00:00,2025-01-03 07:00:00,7.699999809265137,2025-01-02 10:00:00,2025-01-02 14:00:00,7.099999904632568,7.099999904632568,8.148282310366092,8.148282310366092,ok,,0.0,0.0,validation
2025-01-04 07:00:00,2025-01-04 10:00:00,2025-01-04 07:00:00,2025-01-04 07:00:00,5.400000095367432,2025-01-03 10:00:00,2025-01-03 14:00:00,7.699999809265137,7.699999809265137,8.296713576859126,8.296713576859126,ok,,0.0,0.0,validation
2025-01-05 07:00:00,2025-01-05 10:00:00,2025-01-05 07:00:00,2025-01-05 07:00:00,5.300000190734863,2025-01-04 10:00:00,2025-01-04 14:00:00,5.400000095367432,5.400000095367432,8.158278287317321,8.158278287317321,ok,,0.0,0.0,validation
2025-01-06 07:00:00,2025-01-06 10:00:00,2025-01-06 07:00:00,2025-01-06 07:00:00,4.800000190734863,2025-01-05 10:00:00,2025-01-05 14:00:00,5.300000190734863,5.300000190734863,7.904556728379752,7.904556728379752,ok,,0.0,0.0,validation
2025-01-07 07:00:00,2025-01-07 10:00:00,2025-01-07 07:00:00,2025-01-07 07:00:00,5.099999904632568,2025-01-06 10:00:00,2025-01-06 14:00:00,4.800000190734863,4.800000190734863,7.340494241080442,7.340494241080442,ok,,0.0,0.0,validation
2025-01-08 07:00:00,2025-01-08 10:00:00,2025-01-08 07:00:00,2025-01-08 07:00:00,3.5999999046325684,2025-01-07 10:00:00,2025-01-07 14:00:00,5.099999904632568,5.099999904632568,7.088962667633087,7.088962667633087,ok,,0.0,0.0,validation
2025-01-09 07:00:00,2025-01-09 10:00:00,2025-01-09 07:00:00,2025-01-09 07:00:00,3.9000000953674316,2025-01-08 10:00:00,2025-01-08 14:00:00,3.5999999046325684,3.5999999046325684,7.098152060585846,7.098152060585846,ok,,0.0,0.0,validation
2025-01-10 07:00:00,2025-01-10 10:00:00,2025-01-10 07:00:00,2025-01-10 07:00:00,3.5,2025-01-09 10:00:00,2025-01-09 14:00:00,3.9000000953674316,3.9000000953674316,6.97458243840585,6.97458243840585,ok,,0.0,0.003424657534246575,validation
2025-01-11 07:00:00,2025-01-11 10:00:00,2025-01-11 07:00:00,2025-01-11 07:00:00,3.5999999046325684,2025-01-10 10:00:00,2025-01-10 14:00:00,3.5,3.5,7.208760027713344,7.208760027713344,ok,,0.0,0.0,validation
2025-01-12 07:00:00,2025-01-12 10:00:00,2025-01-12 07:00:00,2025-01-12 07:00:00,4.199999809265137,2025-01-11 10:00:00,2025-01-11 14:00:00,3.5999999046325684,3.5999999046325684,7.363886080980233,7.363886080980233,ok,,0.0,0.0,validation
2025-01-13 07:00:00,2025-01-13 10:00:00,2025-01-13 07:00:00,2025-01-13 07:00:00,6.0,2025-01-12 10:00:00,2025-01-12 14:00:00,4.199999809265137,4.199999809265137,7.674712072339956,7.674712072339956,ok,,0.0,0.003424657534246575,validation
2025-01-14 07:00:00,2025-01-14 10:00:00,2025-01-14 07:00:00,2025-01-14 07:00:00,1.600000023841858,2025-01-13 10:00:00,2025-01-13 14:00:00,6.0,6.0,6.892162125563974,6.892162125563974,ok,,0.0,0.0,validation
2025-01-15 07:00:00,2025-01-15 10:00:00,2025-01-15 07:00:00,2025-01-15 07:00:00,1.899999976158142,2025-01-14 10:00:00,2025-01-14 14:00:00,1.600000023841858,1.600000023841858,7.086566485342317,7.086566485342317,ok,,0.0,0.0,validation
2025-01-16 07:00:00,2025-01-16 10:00:00,2025-01-16 07:00:00,2025-01-16 07:00:00,7.099999904632568,2025-01-15 10:00:00,2025-01-15 14:00:00,1.899999976158142,1.899999976158142,7.82779172098518,7.82779172098518,ok,,0.0,0.0,validation
2025-01-17 07:00:00,2025-01-17 10:00:00,2025-01-17 07:00:00,2025-01-17 07:00:00,8.199999809265137,2025-01-16 10:00:00,2025-01-16 14:00:00,7.099999904632568,7.099999904632568,7.816862937241799,7.816862937241799,ok,,0.0,0.0,validation
2025-01-18 07:00:00,2025-01-18 10:00:00,2025-01-18 07:00:00,2025-01-18 07:00:00,7.599999904632568,2025-01-17 10:00:00,2025-01-17 14:00:00,8.199999809265137,8.199999809265137,8.008696362259311,8.199999809265137,ok,,0.0,0.0,validation
2025-01-19 07:00:00,2025-01-19 10:00:00,2025-01-19 07:00:00,2025-01-19 07:00:00,6.900000095367432,2025-01-18 10:00:00,2025-01-18 14:00:00,7.599999904632568,7.599999904632568,7.75619433630191,7.75619433630191,ok,,0.0,0.0,validation
2025-01-20 07:00:00,2025-01-20 10:00:00,2025-01-20 07:00:00,2025-01-20 07:00:00,10.600000381469727,2025-01-19 10:00:00,2025-01-19 14:00:00,6.900000095367432,6.900000095367432,7.969713930740111,7.969713930740111,ok,,0.0,0.0,validation
2025-01-21 07:00:00,2025-01-21 10:00:00,2025-01-21 07:00:00,2025-01-21 07:00:00,8.300000190734863,2025-01-20 10:00:00,2025-01-20 14:00:00,10.600000381469727,10.600000381469727,7.887268256433586,10.600000381469727,ok,,0.0,0.010273972602739725,validation
2025-01-22 07:00:00,2025-01-22 10:00:00,2025-01-22 07:00:00,2025-01-22 07:00:00,6.099999904632568,2025-01-21 10:00:00,2025-01-21 14:00:00,8.300000190734863,8.300000190734863,7.733159885265902,8.300000190734863,ok,,0.0,0.003424657534246575,validation
2025-01-23 07:00:00,2025-01-23 10:00:00,2025-01-23 07:00:00,2025-01-23 07:00:00,6.099999904632568,2025-01-22 10:00:00,2025-01-22 14:00:00,6.099999904632568,6.099999904632568,7.840600470690553,7.840600470690553,ok,,0.0,0.00684931506849315,validation
2025-01-23 19:00:00,2025-01-23 22:00:00,2025-01-23 19:00:00,2025-01-23 19:00:00,5.900000095367432,2025-01-23 10:00:00,2025-01-23 14:00:00,6.099999904632568,6.099999904632568,7.880427513506191,7.880427513506191,ok,,0.0,0.00684931506849315,validation
2025-01-24 07:00:00,2025-01-24 10:00:00,2025-01-24 07:00:00,2025-01-24 07:00:00,6.699999809265137,2025-01-23 22:00:00,2025-01-24 02:00:00,5.900000095367432,5.900000095367432,7.884362282912781,7.884362282912781,ok,,0.0,0.00684931506849315,validation
2025-01-25 07:00:00,2025-01-25 10:00:00,2025-01-25 07:00:00,2025-01-25 07:00:00,7.5,2025-01-24 10:00:00,2025-01-24 14:00:00,6.699999809265137,6.699999809265137,7.885291975336175,7.885291975336175,ok,,0.0,0.02054794520547945,validation
2025-01-26 07:00:00,2025-01-26 10:00:00,2025-01-26 07:00:00,2025-01-26 07:00:00,8.899999618530273,2025-01-25 10:00:00,2025-01-25 14:00:00,7.5,7.5,8.008179077185124,8.008179077185124,ok,,0.0,0.003424657534246575,validation
2025-01-27 07:00:00,2025-01-27 10:00:00,2025-01-27 07:00:00,2025-01-27 07:00:00,6.0,2025-01-26 10:00:00,2025-01-26 14:00:00,8.899999618530273,8.899999618530273,7.9325425252520265,8.899999618530273,ok,,0.0,0.0,validation
2025-01-28 07:00:00,2025-01-28 10:00:00,2025-01-28 07:00:00,2025-01-28 07:00:00,7.900000095367432,2025-01-27 10:00:00,2025-01-27 14:00:00,6.0,6.0,7.758122974512574,7.758122974512574,ok,,0.0,0.003424657534246575,validation
2025-01-29 07:00:00,2025-01-29 10:00:00,2025-01-29 07:00:00,2025-01-29 07:00:00,6.199999809265137,2025-01-28 10:00:00,2025-01-28 14:00:00,7.900000095367432,7.900000095367432,7.979153936737065,7.979153936737065,ok,,0.0,0.00684931506849315,validation
2025-01-30 07:00:00,2025-01-30 10:00:00,2025-01-30 07:00:00,2025-01-30 07:00:00,5.900000095367432,2025-01-29 10:00:00,2025-01-29 14:00:00,6.199999809265137,6.199999809265137,8.46268382578711,8.46268382578711,ok,,0.0,0.0,validation
2025-01-31 07:00:00,2025-01-31 10:00:00,2025-01-31 07:00:00,2025-01-31 07:00:00,7.400000095367432,2025-01-30 10:00:00,2025-01-30 14:00:00,5.900000095367432,5.900000095367432,8.618595375928995,8.618595375928995,ok,,0.0,0.0,validation
2025-02-01 07:00:00,2025-02-01 10:00:00,2025-02-01 07:00:00,2025-02-01 07:00:00,9.600000381469727,2025-01-31 10:00:00,2025-01-31 14:00:00,7.400000095367432,7.400000095367432,8.270980831801642,8.270980831801642,ok,,0.0,0.010273972602739725,validation
2025-02-02 07:00:00,2025-02-02 10:00:00,2025-02-02 07:00:00,2025-02-02 07:00:00,10.5,2025-02-01 10:00:00,2025-02-01 14:00:00,9.600000381469727,9.600000381469727,9.114016901617653,9.600000381469727,ok,,0.0,0.0,validation
2025-02-03 01:48:22,2025-02-03 04:48:22,2025-02-03 01:48:22,2025-02-03 01:40:00,10.699999809265137,2025-02-02 10:00:00,2025-02-02 14:00:00,10.5,10.5,9.46131637350723,10.5,ok,,0.0,0.0,validation
2025-02-03 07:00:00,2025-02-03 10:00:00,2025-02-03 07:00:00,2025-02-03 07:00:00,8.5,2025-02-02 10:00:00,2025-02-02 14:00:00,10.5,10.5,9.459896754106396,10.5,ok,,0.0,0.0,validation
2025-02-04 07:00:00,2025-02-04 10:00:00,2025-02-04 07:00:00,2025-02-04 07:00:00,7.099999904632568,2025-02-03 10:00:00,2025-02-03 14:00:00,8.5,8.5,8.979010549503542,8.979010549503542,ok,,0.0,0.0,validation
2025-02-05 07:00:00,2025-02-05 10:00:00,2025-02-05 07:00:00,2025-02-05 07:00:00,7.400000095367432,2025-02-04 10:00:00,2025-02-04 14:00:00,7.099999904632568,7.099999904632568,9.272170881736653,9.272170881736653,ok,,0.0,0.0,validation
2025-02-07 07:00:00,2025-02-07 10:00:00,2025-02-07 07:00:00,2025-02-07 07:00:00,8.300000190734863,2025-02-05 10:00:00,2025-02-05 14:00:00,7.400000095367432,7.400000095367432,8.826484879108554,8.826484879108554,ok,,0.0,0.003424657534246575,validation
2025-02-08 07:00:00,2025-02-08 10:00:00,2025-02-08 07:00:00,2025-02-08 07:00:00,8.100000381469727,2025-02-07 10:00:00,2025-02-07 14:00:00,8.300000190734863,8.300000190734863,8.822648666977035,8.822648666977035,ok,,0.0,0.003424657534246575,validation
2025-02-09 07:00:00,2025-02-09 10:00:00,2025-02-09 07:00:00,2025-02-09 07:00:00,9.899999618530273,2025-02-08 10:00:00,2025-02-08 14:00:00,8.100000381469727,8.100000381469727,8.903086351764228,8.903086351764228,ok,,0.0,0.003424657534246575,validation
2025-02-10 07:00:00,2025-02-10 10:00:00,2025-02-10 07:00:00,2025-02-10 07:00:00,9.5,2025-02-09 10:00:00,2025-02-09 14:00:00,9.899999618530273,9.899999618530273,8.851110768939328,9.899999618530273,ok,,0.0,0.0,validation
2025-02-11 07:00:00,2025-02-11 10:00:00,2025-02-11 07:00:00,2025-02-11 07:00:00,6.800000190734863,2025-02-10 10:00:00,2025-02-10 14:00:00,9.5,9.5,8.857468116509745,9.5,ok,,0.0,0.0,validation
2025-02-12 07:00:00,2025-02-12 10:00:00,2025-02-12 07:00:00,2025-02-12 07:00:00,9.600000381469727,2025-02-11 10:00:00,2025-02-11 14:00:00,6.800000190734863,6.800000190734863,9.116678640435595,9.116678640435595,ok,,0.0,0.0,validation
2025-02-13 07:00:00,2025-02-13 10:00:00,2025-02-13 07:00:00,2025-02-13 07:00:00,11.600000381469727,2025-02-12 10:00:00,2025-02-12 14:00:00,9.600000381469727,9.600000381469727,8.82560385970572,9.600000381469727,ok,,0.0,0.0,validation
2025-02-13 13:46:39,2025-02-13 16:46:39,2025-02-13 13:46:39,2025-02-13 13:40:00,8.899999618530273,2025-02-12 10:00:00,2025-02-12 14:00:00,9.600000381469727,9.600000381469727,8.849694335047694,9.600000381469727,ok,,0.0,0.0,validation
2025-02-14 07:00:00,2025-02-14 10:00:00,2025-02-14 07:00:00,2025-02-14 07:00:00,7.0,2025-02-13 16:46:39,2025-02-13 20:46:39,8.899999618530273,8.899999618530273,9.04645502846188,9.04645502846188,ok,,0.0,0.0,validation
2025-02-14 19:41:16,2025-02-14 22:41:16,2025-02-14 19:41:16,2025-02-14 19:40:00,11.899999618530273,2025-02-14 10:00:00,2025-02-14 14:00:00,7.0,7.0,9.119803677645129,9.119803677645129,ok,,0.0,0.0,validation
2025-02-14 23:39:46,2025-02-15 02:39:46,2025-02-14 23:39:46,2025-02-14 23:30:00,8.0,2025-02-14 10:00:00,2025-02-14 14:00:00,7.0,7.0,9.1613456007565,9.1613456007565,ok,,0.0,0.0,validation
2025-02-15 07:00:00,2025-02-15 10:00:00,2025-02-15 07:00:00,2025-02-15 07:00:00,9.100000381469727,2025-02-15 02:39:46,2025-02-15 06:39:46,8.0,8.0,9.111342780067783,9.111342780067783,ok,,0.0,0.0,validation
2025-02-16 07:00:00,2025-02-16 10:00:00,2025-02-16 07:00:00,2025-02-16 07:00:00,7.300000190734863,2025-02-15 10:00:00,2025-02-15 14:00:00,9.100000381469727,9.100000381469727,9.251075285367875,9.251075285367875,ok,,0.0,0.02054794520547945,validation
2025-02-17 07:00:00,2025-02-17 10:00:00,2025-02-17 07:00:00,2025-02-17 07:00:00,8.699999809265137,2025-02-16 10:00:00,2025-02-16 14:00:00,7.300000190734863,7.300000190734863,9.026227883639754,9.026227883639754,ok,,0.0,0.0,validation
2025-02-18 07:00:00,2025-02-18 10:00:00,2025-02-18 07:00:00,2025-02-18 07:00:00,8.5,2025-02-17 10:00:00,2025-02-17 14:00:00,8.699999809265137,8.699999809265137,9.738440969718091,9.738440969718091,ok,,0.0,0.0,validation
2025-02-19 07:00:00,2025-02-19 10:00:00,2025-02-19 07:00:00,2025-02-19 07:00:00,10.199999809265137,2025-02-18 10:00:00,2025-02-18 14:00:00,8.5,8.5,8.8633999394385,8.8633999394385,ok,,0.0,0.0,validation
2025-02-20 07:00:00,2025-02-20 10:00:00,2025-02-20 07:00:00,2025-02-20 07:00:00,5.699999809265137,2025-02-19 10:00:00,2025-02-19 14:00:00,10.199999809265137,10.199999809265137,8.421744743182805,10.199999809265137,ok,,0.0,0.0,validation
2025-02-21 07:00:00,2025-02-21 10:00:00,2025-02-21 07:00:00,2025-02-21 07:00:00,9.399999618530273,2025-02-20 10:00:00,2025-02-20 14:00:00,5.699999809265137,5.699999809265137,8.458809585643062,8.458809585643062,ok,,0.0,0.0,validation
2025-02-22 07:00:00,2025-02-22 10:00:00,2025-02-22 07:00:00,2025-02-22 07:00:00,9.100000381469727,2025-02-21 10:00:00,2025-02-21 14:00:00,9.399999618530273,9.399999618530273,8.33542070661675,9.399999618530273,ok,,0.0,0.0,validation
2025-02-23 07:00:00,2025-02-23 10:00:00,2025-02-23 07:00:00,2025-02-23 07:00:00,10.300000190734863,2025-02-22 10:00:00,2025-02-22 14:00:00,9.100000381469727,9.100000381469727,8.212279290914193,9.100000381469727,ok,,0.0,0.0,validation
2025-02-24 07:00:00,2025-02-24 10:00:00,2025-02-24 07:00:00,2025-02-24 07:00:00,9.399999618530273,2025-02-23 10:00:00,2025-02-23 14:00:00,10.300000190734863,10.300000190734863,8.244667785822392,10.300000190734863,ok,,0.0,0.0,validation
2025-02-25 07:00:00,2025-02-25 10:00:00,2025-02-25 07:00:00,2025-02-25 07:00:00,9.399999618530273,2025-02-24 10:00:00,2025-02-24 14:00:00,9.399999618530273,9.399999618530273,8.847359781794406,9.399999618530273,ok,,0.0,0.00684931506849315,validation
2025-02-26 07:00:00,2025-02-26 10:00:00,2025-02-26 07:00:00,2025-02-26 07:00:00,8.800000190734863,2025-02-25 10:00:00,2025-02-25 14:00:00,9.399999618530273,9.399999618530273,8.351162508413701,9.399999618530273,ok,,0.0,0.0,validation
2025-02-27 07:00:00,2025-02-27 10:00:00,2025-02-27 07:00:00,2025-02-27 07:00:00,10.300000190734863,2025-02-26 10:00:00,2025-02-26 14:00:00,8.800000190734863,8.800000190734863,8.756075421229115,8.800000190734863,ok,,0.0,0.0,validation
2025-02-28 07:00:00,2025-02-28 10:00:00,2025-02-28 07:00:00,2025-02-28 07:00:00,10.600000381469727,2025-02-27 10:00:00,2025-02-27 14:00:00,10.300000190734863,10.300000190734863,8.920132878310115,10.300000190734863,ok,,0.0,0.0,validation
2025-03-01 07:00:00,2025-03-01 10:00:00,2025-03-01 07:00:00,2025-03-01 07:00:00,7.800000190734863,2025-02-28 10:00:00,2025-02-28 14:00:00,10.600000381469727,10.600000381469727,8.721918327633816,10.600000381469727,ok,,0.0,0.0,validation
2025-03-02 07:00:00,2025-03-02 10:00:00,2025-03-02 07:00:00,2025-03-02 07:00:00,10.0,2025-03-01 10:00:00,2025-03-01 14:00:00,7.800000190734863,7.800000190734863,8.595839871590439,8.595839871590439,ok,,0.0,0.0,validation
2025-03-03 07:00:00,2025-03-03 10:00:00,2025-03-03 07:00:00,2025-03-03 07:00:00,8.300000190734863,2025-03-02 10:00:00,2025-03-02 14:00:00,10.0,10.0,8.656105781885202,10.0,ok,,0.0,0.0,validation
2025-03-06 07:00:00,2025-03-06 10:00:00,2025-03-06 07:00:00,2025-03-06 07:00:00,8.5,,,,,8.98223446664363,8.98223446664363,ok,,0.003424657534246575,0.0,validation
2025-03-07 07:00:00,2025-03-07 10:00:00,2025-03-07 07:00:00,2025-03-07 07:00:00,8.399999618530273,2025-03-06 10:00:00,2025-03-06 14:00:00,8.5,8.5,8.38923020489122,8.5,ok,,0.0,0.010273972602739725,validation
2025-03-08 07:00:00,2025-03-08 10:00:00,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,2025-03-07 10:00:00,2025-03-07 14:00:00,8.399999618530273,8.399999618530273,8.732163360689324,8.732163360689324,ok,,0.0,0.0,validation
2025-03-09 07:00:00,2025-03-09 10:00:00,2025-03-09 07:00:00,2025-03-09 07:00:00,9.5,2025-03-08 10:00:00,2025-03-08 14:00:00,8.0,8.0,8.62434583712499,8.62434583712499,ok,,0.0,0.0,validation
2025-03-10 07:00:00,2025-03-10 10:00:00,2025-03-10 07:00:00,2025-03-10 07:00:00,10.199999809265137,2025-03-09 10:00:00,2025-03-09 14:00:00,9.5,9.5,8.533377168649473,9.5,ok,,0.0,0.0,validation
2025-03-11 07:00:00,2025-03-11 10:00:00,2025-03-11 07:00:00,2025-03-11 07:00:00,8.100000381469727,2025-03-10 10:00:00,2025-03-10 14:00:00,10.199999809265137,10.199999809265137,8.615114934221047,10.199999809265137,ok,,0.0,0.0,validation
2025-03-12 07:00:00,2025-03-12 10:00:00,2025-03-12 07:00:00,2025-03-12 07:00:00,8.600000381469727,2025-03-11 10:00:00,2025-03-11 14:00:00,8.100000381469727,8.100000381469727,8.458309041620756,8.458309041620756,ok,,0.0,0.0,validation
2025-03-13 07:00:00,2025-03-13 10:00:00,2025-03-13 07:00:00,2025-03-13 07:00:00,7.699999809265137,2025-03-12 10:00:00,2025-03-12 14:00:00,8.600000381469727,8.600000381469727,8.599684704717314,8.600000381469727,ok,,0.0,0.0,validation
2025-03-14 07:00:00,2025-03-14 10:00:00,2025-03-14 07:00:00,2025-03-14 07:00:00,9.899999618530273,2025-03-13 10:00:00,2025-03-13 14:00:00,7.699999809265137,7.699999809265137,8.165228814830497,8.165228814830497,ok,,0.0,0.0,validation
2025-03-15 07:00:00,2025-03-15 10:00:00,2025-03-15 07:00:00,2025-03-15 07:00:00,10.399999618530273,2025-03-14 10:00:00,2025-03-14 14:00:00,9.899999618530273,9.899999618530273,8.866699054791479,9.899999618530273,ok,,0.0,0.0,validation
2025-03-16 07:00:00,2025-03-16 10:00:00,2025-03-16 07:00:00,2025-03-16 07:00:00,10.5,2025-03-15 10:00:00,2025-03-15 14:00:00,10.399999618530273,10.399999618530273,8.657687184031952,10.399999618530273,ok,,0.0,0.0,validation
2025-03-17 07:00:00,2025-03-17 10:00:00,2025-03-17 07:00:00,2025-03-17 07:00:00,12.399999618530273,2025-03-16 10:00:00,2025-03-16 14:00:00,10.5,10.5,8.79481473984192,10.5,ok,,0.0,0.0,validation
2025-03-18 07:00:00,2025-03-18 10:00:00,2025-03-18 07:00:00,2025-03-18 07:00:00,12.300000190734863,2025-03-17 10:00:00,2025-03-17 14:00:00,12.399999618530273,12.399999618530273,8.635283799605904,12.399999618530273,ok,,0.0,0.003424657534246575,validation
2025-03-19 07:00:00,2025-03-19 10:00:00,2025-03-19 07:00:00,2025-03-19 07:00:00,10.300000190734863,2025-03-18 10:00:00,2025-03-18 14:00:00,12.300000190734863,12.300000190734863,8.349863027657676,12.300000190734863,ok,,0.0,0.0,validation
2025-03-20 07:00:00,2025-03-20 10:00:00,2025-03-20 07:00:00,2025-03-20 07:00:00,11.300000190734863,2025-03-19 10:00:00,2025-03-19 14:00:00,10.300000190734863,10.300000190734863,8.310545860724178,10.300000190734863,ok,,0.0,0.0,validation
2025-03-21 07:00:00,2025-03-21 10:00:00,2025-03-21 07:00:00,2025-03-21 07:00:00,9.600000381469727,2025-03-20 10:00:00,2025-03-20 14:00:00,11.300000190734863,11.300000190734863,8.537678386330619,11.300000190734863,ok,,0.0,0.0,validation
2025-03-22 07:00:00,2025-03-22 10:00:00,2025-03-22 07:00:00,2025-03-22 07:00:00,8.800000190734863,2025-03-21 10:00:00,2025-03-21 14:00:00,9.600000381469727,9.600000381469727,8.608194920337423,9.600000381469727,ok,,0.0,0.0,validation
2025-03-23 07:00:00,2025-03-23 10:00:00,2025-03-23 07:00:00,2025-03-23 07:00:00,6.900000095367432,2025-03-22 10:00:00,2025-03-22 14:00:00,8.800000190734863,8.800000190734863,8.53769162965555,8.800000190734863,ok,,0.0,0.0,validation
2025-03-24 03:00:00,2025-03-24 06:00:00,2025-03-24 03:00:00,2025-03-24 03:00:00,6.800000190734863,2025-03-23 10:00:00,2025-03-23 14:00:00,6.900000095367432,6.900000095367432,8.627497622388127,8.627497622388127,ok,,0.0,0.0,validation
2025-03-24 07:00:00,2025-03-24 10:00:00,2025-03-24 07:00:00,2025-03-24 07:00:00,6.5,2025-03-23 10:00:00,2025-03-23 14:00:00,6.900000095367432,6.900000095367432,9.007854339294518,9.007854339294518,ok,,0.0,0.0,validation
2025-03-24 21:01:00,2025-03-25 00:01:00,2025-03-24 21:01:00,2025-03-24 21:00:00,11.0,2025-03-24 10:00:00,2025-03-24 14:00:00,6.5,6.5,7.493916589400792,7.493916589400792,ok,,0.0,0.0,validation
2025-03-25 03:00:00,2025-03-25 06:00:00,2025-03-25 03:00:00,2025-03-25 03:00:00,13.399999618530273,2025-03-24 10:00:00,2025-03-24 14:00:00,6.5,6.5,7.860998559358642,7.860998559358642,ok,,0.0,0.0,validation
2025-03-25 07:00:00,2025-03-25 10:00:00,2025-03-25 07:00:00,2025-03-25 07:00:00,8.100000381469727,2025-03-25 00:01:00,2025-03-25 04:01:00,11.0,11.0,8.092186011610513,11.0,ok,,0.0,0.0,validation
2025-03-25 17:00:00,2025-03-25 20:00:00,2025-03-25 17:00:00,2025-03-25 17:00:00,10.5,2025-03-25 10:00:00,2025-03-25 14:00:00,8.100000381469727,8.100000381469727,8.490110443098333,8.490110443098333,ok,,0.0,0.0,validation
2025-03-26 07:00:00,2025-03-26 10:00:00,2025-03-26 07:00:00,2025-03-26 07:00:00,8.300000190734863,2025-03-25 20:00:00,2025-03-26 00:00:00,10.5,10.5,8.425233638127011,10.5,ok,,0.0,0.0,validation
2025-03-26 20:07:57,2025-03-26 23:07:57,2025-03-26 20:07:57,2025-03-26 20:00:00,10.199999809265137,2025-03-26 10:00:00,2025-03-26 14:00:00,8.300000190734863,8.300000190734863,8.09672668626267,8.300000190734863,ok,,0.0,0.0,validation
2025-03-27 07:00:00,2025-03-27 10:00:00,2025-03-27 07:00:00,2025-03-27 07:00:00,5.400000095367432,2025-03-26 23:07:57,2025-03-27 03:07:57,10.199999809265137,10.199999809265137,8.226491398081556,10.199999809265137,ok,,0.0,0.0,validation
2025-03-29 07:00:00,2025-03-29 10:00:00,2025-03-29 07:00:00,2025-03-29 07:00:00,8.399999618530273,2025-03-27 10:00:00,2025-03-27 14:00:00,5.400000095367432,5.400000095367432,7.847457411032389,7.847457411032389,ok,,0.0,0.003424657534246575,validation
