horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
120,core,2025-09-01 08:00:00,2025-09-01 10:00:00,7.599999904632568,8.527790504859517,8.600000381469727,True
120,core,2025-09-02 08:00:00,2025-09-02 10:00:00,7.199999809265137,8.306286920139554,7.599999904632568,True
120,core,2025-09-03 08:00:00,2025-09-03 10:00:00,10.699999809265137,8.144137156929096,7.199999809265137,True
120,core,2025-09-04 08:00:00,2025-09-04 10:00:00,7.300000190734863,7.7001415699436535,10.699999809265137,True
120,core,2025-09-05 08:00:00,2025-09-05 10:00:00,9.699999809265137,8.382375126452201,7.300000190734863,True
120,core,2025-09-06 08:00:00,2025-09-06 10:00:00,11.699999809265137,8.147364990962501,9.699999809265137,True
120,core,2025-09-07 08:00:00,2025-09-07 10:00:00,10.699999809265137,8.464270988438411,11.699999809265137,True
120,core,2025-09-08 08:00:00,2025-09-08 10:00:00,9.800000190734863,8.2576792156709,10.699999809265137,True
120,core,2025-09-09 08:00:00,2025-09-09 10:00:00,8.399999618530273,8.207883795050883,9.800000190734863,True
120,core,2025-09-10 08:00:00,2025-09-10 10:00:00,10.100000381469727,8.490558705288139,8.399999618530273,True
120,core,2025-09-11 08:00:00,2025-09-11 10:00:00,8.699999809265137,8.212672082857774,10.100000381469727,True
120,core,2025-09-12 08:00:00,2025-09-12 10:00:00,9.899999618530273,8.387226256189457,8.699999809265137,True
120,core,2025-09-13 08:00:00,2025-09-13 10:00:00,9.800000190734863,8.408497433984053,9.899999618530273,True
120,core,2025-09-14 08:00:00,2025-09-14 10:00:00,9.899999618530273,8.41532684844739,9.800000190734863,True
120,core,2025-09-15 08:00:00,2025-09-15 10:00:00,8.300000190734863,8.419825666932967,9.899999618530273,True
120,core,2025-09-16 08:00:00,2025-09-16 10:00:00,9.199999809265137,8.39468036592474,8.300000190734863,True
120,core,2025-09-17 08:00:00,2025-09-17 10:00:00,9.300000190734863,8.427981837939056,9.199999809265137,True
120,core,2025-09-18 08:00:00,2025-09-18 10:00:00,9.600000381469727,8.260951133124026,9.300000190734863,True
120,core,2025-09-19 08:00:00,2025-09-19 10:00:00,9.600000381469727,8.343312594434568,9.600000381469727,True
120,core,2025-09-20 08:00:00,2025-09-20 10:00:00,8.5,8.314175597870682,9.600000381469727,True
120,core,2025-09-21 08:00:00,2025-09-21 10:00:00,7.599999904632568,8.43162341180947,8.5,True
120,core,2025-09-22 08:00:00,2025-09-22 10:00:00,8.899999618530273,8.520279206008725,7.599999904632568,True
120,core,2025-09-23 08:00:00,2025-09-23 10:00:00,10.199999809265137,8.38751591434401,8.899999618530273,True
120,core,2025-09-24 08:00:00,2025-09-24 10:00:00,10.5,8.191733577350906,10.199999809265137,True
120,core,2025-09-25 08:00:00,2025-09-25 10:00:00,9.800000190734863,8.097244009225562,10.5,True
120,core,2025-09-26 08:00:00,2025-09-26 10:00:00,7.599999904632568,8.113023181914608,9.800000190734863,True
120,core,2025-09-27 08:00:00,2025-09-27 10:00:00,8.399999618530273,8.094654873617936,7.599999904632568,True
120,core,2025-09-28 08:00:00,2025-09-28 10:00:00,9.399999618530273,8.048795453895774,8.399999618530273,True
120,core,2025-09-28 15:00:00,2025-09-28 17:00:00,15.300000190734863,8.30408941651758,9.399999618530273,True
120,core,2025-09-28 18:00:00,2025-09-28 20:00:00,8.300000190734863,7.741530310639959,9.399999618530273,True
120,core,2025-09-29 08:00:00,2025-09-29 10:00:00,9.199999809265137,8.2734735217892,8.300000190734863,True
120,core,2025-09-30 08:00:00,2025-09-30 10:00:00,8.300000190734863,8.049822371336147,9.199999809265137,True
120,core,2025-10-01 08:00:00,2025-10-01 10:00:00,9.800000190734863,8.178955976352892,8.300000190734863,True
120,core,2025-10-02 08:00:00,2025-10-02 10:00:00,9.699999809265137,8.102212995034899,9.800000190734863,True
120,core,2025-10-03 08:00:00,2025-10-03 10:00:00,10.399999618530273,8.132409851529232,9.699999809265137,True
120,core,2025-10-05 08:00:00,2025-10-05 10:00:00,9.699999809265137,7.881540581349663,10.399999618530273,True
120,core,2025-10-06 08:00:00,2025-10-06 10:00:00,9.800000190734863,8.014154382595029,9.699999809265137,True
120,core,2025-10-06 12:00:00,2025-10-06 14:00:00,5.199999809265137,8.041857431125678,9.699999809265137,True
120,core,2025-10-07 08:00:00,2025-10-07 10:00:00,9.300000190734863,7.988415465501925,5.199999809265137,True
120,core,2025-10-08 08:00:00,2025-10-08 10:00:00,9.800000190734863,8.124292244689565,9.300000190734863,True
120,core,2025-10-09 08:00:00,2025-10-09 10:00:00,12.699999809265137,7.928111343798635,9.800000190734863,True
120,core,2025-10-09 14:00:00,2025-10-09 16:00:00,8.699999809265137,7.828636431971125,12.699999809265137,True
120,core,2025-10-09 20:00:00,2025-10-09 22:00:00,9.0,7.99952725358275,8.699999809265137,True
120,core,2025-10-10 08:00:00,2025-10-10 10:00:00,10.199999809265137,8.202207241754651,9.0,True
120,core,2025-10-10 18:00:00,2025-10-10 20:00:00,9.600000381469727,7.911025895296348,10.199999809265137,True
120,core,2025-10-11 08:00:00,2025-10-11 10:00:00,9.0,8.035019045748728,9.600000381469727,True
120,core,2025-10-12 08:00:00,2025-10-12 10:00:00,10.5,7.9138905381843525,9.0,True
120,core,2025-10-14 08:00:00,2025-10-14 10:00:00,9.199999809265137,7.192896340290096,10.5,True
120,core,2025-10-15 08:00:00,2025-10-15 10:00:00,9.100000381469727,7.8315515022996145,9.199999809265137,True
120,core,2025-10-16 08:00:00,2025-10-16 10:00:00,12.199999809265137,7.9913378126402,9.100000381469727,True
120,core,2025-10-16 13:00:00,2025-10-16 15:00:00,9.699999809265137,7.830702808915682,9.100000381469727,True
120,core,2025-10-17 08:00:00,2025-10-17 10:00:00,10.399999618530273,7.978153110911121,9.699999809265137,True
120,core,2025-10-18 08:00:00,2025-10-18 10:00:00,10.800000190734863,7.941777087899782,10.399999618530273,True
120,core,2025-10-18 14:00:00,2025-10-18 16:00:00,8.0,7.973443743352023,10.800000190734863,True
120,core,2025-10-19 08:00:00,2025-10-19 10:00:00,6.5,7.632578199013873,8.0,True
120,core,2025-10-20 08:00:00,2025-10-20 10:00:00,10.5,7.879401650009468,6.5,True
120,core,2025-10-21 08:00:00,2025-10-21 10:00:00,10.100000381469727,7.962918627417261,10.5,True
120,core,2025-10-21 14:00:00,2025-10-21 16:00:00,11.0,7.911041075734639,10.100000381469727,True
120,core,2025-10-21 20:00:00,2025-10-21 22:00:00,10.0,7.774523495548399,11.0,True
120,core,2025-10-22 08:00:00,2025-10-22 10:00:00,9.300000190734863,7.77988719947049,10.0,True
120,core,2025-10-22 18:00:00,2025-10-22 20:00:00,11.0,7.835564458032504,9.300000190734863,True
120,core,2025-10-23 00:00:00,2025-10-23 02:00:00,6.699999809265137,7.744232559166585,11.0,True
120,core,2025-10-23 08:00:00,2025-10-23 10:00:00,9.100000381469727,7.669609541005835,6.699999809265137,True
120,core,2025-10-23 19:00:00,2025-10-23 21:00:00,6.5,7.7844643866942675,9.100000381469727,True
120,core,2025-10-24 08:00:00,2025-10-24 10:00:00,7.0,7.87484719232639,6.5,True
120,core,2025-10-25 08:00:00,2025-10-25 10:00:00,7.199999809265137,7.775967846263711,7.0,True
120,core,2025-10-26 08:00:00,2025-10-26 10:00:00,7.199999809265137,7.785594597431134,7.199999809265137,True
120,core,2025-10-27 08:00:00,2025-10-27 10:00:00,10.399999618530273,7.8555320102159385,7.199999809265137,True
120,core,2025-10-27 13:15:10,2025-10-27 15:15:10,9.600000381469727,8.006660327503825,7.199999809265137,True
120,core,2025-10-27 16:46:34,2025-10-27 18:46:34,5.599999904632568,7.501980221367447,10.399999618530273,True
120,core,2025-10-27 20:00:00,2025-10-27 22:00:00,7.699999809265137,7.834109815578001,9.600000381469727,True
120,core,2025-10-28 08:00:00,2025-10-28 10:00:00,9.899999618530273,8.091169455338767,7.699999809265137,True
120,core,2025-10-28 12:00:00,2025-10-28 14:00:00,7.800000190734863,7.794199845670962,7.699999809265137,True
120,core,2025-10-29 08:00:00,2025-10-29 10:00:00,9.199999809265137,7.794217205721033,7.800000190734863,True
120,core,2025-10-30 08:00:00,2025-10-30 10:00:00,9.899999618530273,7.907344526942595,9.199999809265137,True
120,core,2025-10-31 08:00:00,2025-10-31 10:00:00,10.199999809265137,7.978635460297028,9.899999618530273,True
120,core,2025-11-01 08:00:00,2025-11-01 10:00:00,7.800000190734863,7.880525414443474,10.199999809265137,True
120,core,2025-11-02 08:00:00,2025-11-02 10:00:00,10.100000381469727,7.90560452798082,7.800000190734863,True
120,core,2025-11-03 03:00:00,2025-11-03 05:00:00,8.5,7.833593219752601,10.100000381469727,True
120,core,2025-11-03 08:00:00,2025-11-03 10:00:00,9.5,7.869961411945468,10.100000381469727,True
120,core,2025-11-04 08:00:00,2025-11-04 10:00:00,9.399999618530273,7.888870905077523,9.5,True
120,core,2025-11-05 08:00:00,2025-11-05 10:00:00,8.899999618530273,7.841696382832737,9.399999618530273,True
120,core,2025-11-06 08:00:00,2025-11-06 10:00:00,9.600000381469727,7.860962838374213,8.899999618530273,True
120,core,2025-11-07 08:00:00,2025-11-07 10:00:00,9.899999618530273,7.863799317498874,9.600000381469727,True
120,core,2025-11-08 08:00:00,2025-11-08 10:00:00,8.800000190734863,7.863768796852797,9.899999618530273,True
120,core,2025-11-09 08:00:00,2025-11-09 10:00:00,10.5,8.083879076280626,8.800000190734863,True
120,core,2025-11-09 11:00:00,2025-11-09 13:00:00,11.199999809265137,7.889757127283694,8.800000190734863,True
120,core,2025-11-09 15:00:09,2025-11-09 17:00:09,8.100000381469727,7.99989977974354,10.5,True
120,core,2025-11-09 22:00:00,2025-11-10 00:00:00,7.300000190734863,7.652618503715038,8.100000381469727,True
120,core,2025-11-10 08:00:00,2025-11-10 10:00:00,8.100000381469727,7.657373545930071,7.300000190734863,True
120,core,2025-11-11 08:00:00,2025-11-11 10:00:00,9.100000381469727,7.821001954065249,8.100000381469727,True
120,core,2025-11-12 08:00:00,2025-11-12 10:00:00,11.5,8.012702903336955,9.100000381469727,True
120,core,2025-11-12 15:06:58,2025-11-12 17:06:58,8.100000381469727,7.657578292254282,11.5,True
120,core,2025-11-13 08:00:00,2025-11-13 10:00:00,7.300000190734863,7.916755339292983,8.100000381469727,True
120,core,2025-11-14 08:00:00,2025-11-14 10:00:00,10.399999618530273,7.874243064314969,7.300000190734863,True
120,core,2025-11-14 20:00:00,2025-11-14 22:00:00,8.300000190734863,7.782087115026577,10.399999618530273,True
120,core,2025-11-15 08:00:00,2025-11-15 10:00:00,9.199999809265137,7.781462336978922,8.300000190734863,True
120,core,2025-11-16 08:00:00,2025-11-16 10:00:00,9.899999618530273,7.951772875413846,9.199999809265137,True
120,core,2025-11-17 08:00:00,2025-11-17 10:00:00,9.199999809265137,7.804495169135553,9.899999618530273,True
120,core,2025-11-18 08:00:00,2025-11-18 10:00:00,9.800000190734863,7.89995359784635,9.199999809265137,True
120,core,2025-11-19 08:00:00,2025-11-19 10:00:00,9.699999809265137,7.726432842540756,9.800000190734863,True
120,core,2025-11-20 08:00:00,2025-11-20 10:00:00,6.099999904632568,7.683502510424827,9.699999809265137,True
120,core,2025-11-21 08:00:00,2025-11-21 10:00:00,10.399999618530273,7.753811663636121,6.099999904632568,True
120,core,2025-11-22 08:00:00,2025-11-22 10:00:00,9.300000190734863,7.832169633847434,10.399999618530273,True
120,core,2025-11-23 08:00:00,2025-11-23 10:00:00,9.899999618530273,7.788782296748858,9.300000190734863,True
120,core,2025-11-23 20:51:00,2025-11-23 22:51:00,9.899999618530273,7.7641023481107965,9.899999618530273,True
120,core,2025-11-24 00:38:00,2025-11-24 02:38:00,10.699999809265137,7.753286140478032,9.899999618530273,True
120,core,2025-11-24 08:00:00,2025-11-24 10:00:00,9.0,7.698658419221417,10.699999809265137,True
120,core,2025-11-24 18:00:00,2025-11-24 20:00:00,8.399999618530273,7.785300008693586,9.0,True
120,core,2025-11-25 08:00:00,2025-11-25 10:00:00,9.899999618530273,7.8182544192614944,8.399999618530273,True
120,core,2025-11-26 08:00:00,2025-11-26 10:00:00,9.699999809265137,7.840874201506066,9.899999618530273,True
120,core,2025-11-27 08:00:00,2025-11-27 10:00:00,13.100000381469727,7.998046830517552,9.699999809265137,True
120,core,2025-11-27 10:45:00,2025-11-27 12:45:00,10.5,8.087497216951935,9.699999809265137,True
120,core,2025-11-27 20:00:00,2025-11-27 22:00:00,8.600000381469727,8.172180718950107,10.5,True
120,core,2025-11-28 08:00:00,2025-11-28 10:00:00,9.0,7.870591665371318,8.600000381469727,True
120,core,2025-11-29 08:00:00,2025-11-29 10:00:00,7.300000190734863,7.865239393081454,9.0,True
120,core,2025-11-30 08:00:00,2025-11-30 10:00:00,8.699999809265137,7.958628890896165,7.300000190734863,True
120,core,2025-12-01 08:00:00,2025-12-01 10:00:00,7.800000190734863,7.828807877167476,8.699999809265137,True
120,core,2025-12-02 08:00:00,2025-12-02 10:00:00,8.399999618530273,7.790701347000125,7.800000190734863,True
120,core,2025-12-03 08:00:00,2025-12-03 10:00:00,6.800000190734863,7.943719090433191,8.399999618530273,True
120,core,2025-12-04 08:00:00,2025-12-04 10:00:00,7.800000190734863,8.162690437926166,6.800000190734863,True
120,core,2025-12-05 08:00:00,2025-12-05 10:00:00,9.0,7.965306703469732,7.800000190734863,True
120,core,2025-12-06 08:00:00,2025-12-06 10:00:00,8.300000190734863,7.851142781900082,9.0,True
120,core,2025-12-07 08:00:00,2025-12-07 10:00:00,10.199999809265137,7.727684907601146,8.300000190734863,True
120,core,2025-12-08 08:00:00,2025-12-08 10:00:00,8.199999809265137,7.631174835231665,10.199999809265137,True
120,core,2025-12-09 08:00:00,2025-12-09 10:00:00,9.100000381469727,7.771434879899365,8.199999809265137,True
120,core,2025-12-10 04:00:00,2025-12-10 06:00:00,9.800000190734863,9.203232622852779,9.100000381469727,True
120,core,2025-12-10 07:35:00,2025-12-10 09:35:00,8.0,9.424901101997499,9.100000381469727,True
120,core,2025-12-10 18:00:00,2025-12-10 20:00:00,7.800000190734863,8.030274352925217,8.0,True
120,core,2025-12-11 08:00:00,2025-12-11 10:00:00,7.300000190734863,7.803355501708264,7.800000190734863,True
120,core,2025-12-11 15:00:00,2025-12-11 17:00:00,10.5,7.74601795980665,7.300000190734863,True
120,core,2025-12-12 08:00:00,2025-12-12 10:00:00,7.599999904632568,8.069117048412448,10.5,True
120,core,2025-12-13 08:00:00,2025-12-13 10:00:00,6.699999809265137,7.9254431523323685,7.599999904632568,True
120,core,2025-12-14 08:00:00,2025-12-14 10:00:00,6.400000095367432,8.141576018717767,6.699999809265137,True
120,core,2025-12-14 12:22:00,2025-12-14 14:22:00,11.0,7.958725494734612,6.699999809265137,True
120,core,2025-12-15 08:00:00,2025-12-15 10:00:00,8.800000190734863,7.878880972228725,11.0,True
120,core,2025-12-16 08:00:00,2025-12-16 10:00:00,7.400000095367432,7.930950846486949,8.800000190734863,True
120,core,2025-12-17 08:00:00,2025-12-17 10:00:00,8.399999618530273,7.994852761822701,7.400000095367432,True
120,core,2025-12-18 08:00:00,2025-12-18 10:00:00,9.300000190734863,8.107803820481767,8.399999618530273,True
120,core,2025-12-19 08:00:00,2025-12-19 10:00:00,9.399999618530273,8.105917791147872,9.300000190734863,True
120,core,2025-12-20 08:00:00,2025-12-20 10:00:00,9.100000381469727,7.90834681715512,9.399999618530273,True
120,core,2025-12-21 08:00:00,2025-12-21 10:00:00,8.800000190734863,7.940844639103066,9.100000381469727,True
120,core,2025-12-22 08:00:00,2025-12-22 10:00:00,9.0,7.891593477321573,8.800000190734863,True
120,core,2025-12-23 08:00:00,2025-12-23 10:00:00,8.300000190734863,7.879996973290856,9.0,True
120,core,2025-12-24 08:00:00,2025-12-24 10:00:00,5.099999904632568,7.680252877710048,8.300000190734863,True
120,core,2025-12-25 08:00:00,2025-12-25 10:00:00,9.0,8.393174938261964,5.099999904632568,True
120,core,2025-12-26 08:00:00,2025-12-26 10:00:00,6.199999809265137,7.9204840691233045,9.0,True
120,core,2025-12-27 08:00:00,2025-12-27 10:00:00,8.899999618530273,8.008585992327145,6.199999809265137,True
120,core,2025-12-28 08:00:00,2025-12-28 10:00:00,10.899999618530273,8.050116412354445,8.899999618530273,True
120,core,2025-12-28 22:00:00,2025-12-29 00:00:00,10.5,7.979531560835447,10.899999618530273,True
120,core,2025-12-29 00:30:00,2025-12-29 02:30:00,7.900000095367432,7.9453886648221825,10.899999618530273,True
120,core,2025-12-29 08:00:00,2025-12-29 10:00:00,4.699999809265137,7.390413897914213,7.900000095367432,True
120,core,2025-12-30 08:00:00,2025-12-30 10:00:00,9.699999809265137,7.8518757878127765,4.699999809265137,True
120,core,2025-12-31 08:00:00,2025-12-31 10:00:00,9.0,7.810389732437578,9.699999809265137,True
120,separate_pak,2025-01-01 08:00:00,2025-01-01 10:00:00,3.5,7.502744103163774,2.700000047683716,True
120,separate_pak,2025-01-02 08:00:00,2025-01-02 10:00:00,7.099999904632568,8.210481164959262,3.5,True
120,separate_pak,2025-01-03 08:00:00,2025-01-03 10:00:00,7.699999809265137,8.24596589672197,7.099999904632568,True
120,separate_pak,2025-01-04 08:00:00,2025-01-04 10:00:00,5.400000095367432,8.28298216681919,7.699999809265137,True
120,separate_pak,2025-01-05 08:00:00,2025-01-05 10:00:00,5.300000190734863,7.707696981024704,5.400000095367432,True
120,separate_pak,2025-01-06 08:00:00,2025-01-06 10:00:00,4.800000190734863,7.775816652708681,5.300000190734863,True
120,separate_pak,2025-01-07 08:00:00,2025-01-07 10:00:00,5.099999904632568,7.744730443370425,4.800000190734863,True
120,separate_pak,2025-01-08 08:00:00,2025-01-08 10:00:00,3.5999999046325684,7.477358572848075,5.099999904632568,True
120,separate_pak,2025-01-09 08:00:00,2025-01-09 10:00:00,3.9000000953674316,7.5701379477963435,3.5999999046325684,True
120,separate_pak,2025-01-10 08:00:00,2025-01-10 10:00:00,3.5,7.562998467554442,3.9000000953674316,True
120,separate_pak,2025-01-11 08:00:00,2025-01-11 10:00:00,3.5999999046325684,7.518750331916809,3.5,True
120,separate_pak,2025-01-12 08:00:00,2025-01-12 10:00:00,4.199999809265137,7.420380977366127,3.5999999046325684,True
120,separate_pak,2025-01-13 08:00:00,2025-01-13 10:00:00,6.0,7.771653379618538,4.199999809265137,True
120,separate_pak,2025-01-14 08:00:00,2025-01-14 10:00:00,1.600000023841858,6.233329629432566,6.0,True
120,separate_pak,2025-01-15 08:00:00,2025-01-15 10:00:00,1.899999976158142,7.529451946632703,1.600000023841858,True
120,separate_pak,2025-01-16 08:00:00,2025-01-16 10:00:00,7.099999904632568,8.263976855850972,1.899999976158142,True
120,separate_pak,2025-01-17 08:00:00,2025-01-17 10:00:00,8.199999809265137,8.023374425192173,7.099999904632568,True
120,separate_pak,2025-01-18 08:00:00,2025-01-18 10:00:00,7.599999904632568,8.140549364701384,8.199999809265137,True
120,separate_pak,2025-01-19 08:00:00,2025-01-19 10:00:00,6.900000095367432,8.11399266253929,7.599999904632568,True
120,separate_pak,2025-01-20 08:00:00,2025-01-20 10:00:00,10.600000381469727,8.42089615500731,6.900000095367432,True
120,separate_pak,2025-01-21 08:00:00,2025-01-21 10:00:00,8.300000190734863,8.425121320593316,10.600000381469727,True
120,separate_pak,2025-01-22 08:00:00,2025-01-22 10:00:00,6.099999904632568,8.185739207786154,8.300000190734863,True
120,separate_pak,2025-01-23 08:00:00,2025-01-23 10:00:00,6.099999904632568,8.3169516707333,6.099999904632568,True
120,separate_pak,2025-01-23 20:00:00,2025-01-23 22:00:00,5.900000095367432,8.50731911493312,6.099999904632568,True
120,separate_pak,2025-01-24 08:00:00,2025-01-24 10:00:00,6.699999809265137,8.84083807968132,5.900000095367432,True
