origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2024-09-19 07:00:00,2024-09-19 10:00:00,4.699999809265137,True,train,6.787437750121124,8.5,6.699999809265137,5.300000190734863,5.700000047683716,11.632332229795695,10.999098059097475,7.533449333433111,7.837324284114535,8.046145328465807,6.5147245994350795,6.497119299951708,6.630264834316778,6.418318013200101,6.420563349076583,6.657142125909421,6.028219920529788,6.857162777785706,7.379525374418613,5.215379083271364,6.164278039469529,6.677457187144519,6.211721392611701,6.6479963717508905,6.469478539474797,7.1074726078527295,9.157564499624689,6.453845621427302
2024-09-20 07:00:00,2024-09-20 10:00:00,6.900000095367432,True,train,7.491825457698447,8.5,4.699999809265137,4.900000095367432,5.300000190734863,8.897358523818687,8.69181166033492,7.71164378811272,7.969351373854709,8.148568785957865,7.807599813359296,7.093794491054657,7.397277745597256,6.883317143688534,6.905457741800619,7.431989070817642,7.308932010594077,7.463952555473888,7.708781338759481,7.552074918100997,6.817828587032206,6.919222011690634,6.894609069654193,6.8815960558857645,6.90160134262957,5.233879274909866,7.9215753118672225,7.268337996578115
2024-09-21 09:00:00,2024-09-21 12:00:00,5.699999809265137,True,train,7.586857546401292,8.5,6.900000095367432,6.699999809265137,5.300000190734863,16.529123453486655,15.256992142715578,6.86045655128026,7.6188195963865954,7.92854940018208,5.596068275605308,6.823422125542136,6.550024692350414,5.97505322851871,6.268420241098686,6.447067071139895,6.960421964827239,7.686438260612308,7.790063561115781,5.3875389504669755,6.576685353231535,6.604537265148425,6.2349210597541225,6.310515667818208,6.509947820051384,7.071653038228812,10.51277895760188,7.6346163564823275
2024-09-22 07:00:00,2024-09-22 10:00:00,3.799999952316284,True,train,6.782842360340078,8.5,5.699999809265137,5.699999809265137,5.5,9.434414616022366,9.645195803211367,6.7759027979505655,7.601859597977846,7.980371817804755,6.035012641730928,6.217091983945705,6.266203503512763,5.7692579243870235,6.030352797583545,6.090676719187554,5.872232508553396,6.779925004024473,7.335272293772142,5.124697588546669,6.026428562126741,6.313450494938789,5.553149553286537,6.332934146384189,6.186684055521017,6.156249036691178,8.429947440864497,6.740179061754963
2024-09-23 07:00:00,2024-09-23 10:00:00,4.900000095367432,True,train,6.588676222965396,8.5,3.799999952316284,5.699999809265137,5.5,10.083995179037828,10.126073285321272,6.77758140846956,7.780403352230156,8.111293713240622,7.191589142433845,6.043566146071762,6.072903354135098,5.585736382791985,5.651564494793588,5.892638157617892,5.870607986692774,6.602898951269448,7.254552968046454,5.476550081780193,6.13089006459156,6.530950191553313,5.762668945800567,6.052850373711689,6.368398468227017,4.2299079816379965,8.33048186972121,6.818407181934106
2024-09-24 07:00:00,2024-09-24 10:00:00,6.800000190734863,True,train,6.943936694291167,8.5,4.900000095367432,4.900000095367432,4.900000095367432,11.411473461629553,11.030258547053068,7.19114280566326,7.837014443701257,8.078462450152616,6.43191493348747,7.062648952542945,7.049301234964657,6.761669382994531,6.786441419236662,7.17815543045812,6.6250670492972965,7.036491111689813,7.441885174172864,6.894247064047965,6.973534415614924,6.980067160743743,6.813891799753758,7.1265880836577065,6.931039201270116,5.251799269061401,9.546657702620326,7.925414638633493
2024-09-25 07:00:00,2024-09-25 10:00:00,9.199999809265137,True,train,7.594419638107984,8.5,6.800000190734863,4.900000095367432,5.699999809265137,8.833120140284702,8.320459626563801,8.320040278369829,8.326687529070407,8.253185700842058,7.814638738265366,7.407592585707825,7.942206257544619,7.646989456250701,8.0760291013859,7.853750991322622,7.703503105732109,7.698301336101217,7.777188280912103,8.213792852986735,7.225546507787769,7.373532662133025,7.240672153007198,7.795640427697416,7.402596962397884,7.288620259803221,8.212665583188159,7.017666764022271
2024-09-26 07:00:00,2024-09-26 10:00:00,6.699999809265137,True,train,7.602806083353212,8.5,9.199999809265137,6.800000190734863,5.699999809265137,12.711608188799055,12.744484519344443,7.683563073529564,8.014558658988404,8.118691941831289,7.546164627483739,7.380668056725369,7.4559564253584885,6.905072166700777,6.885471873021173,7.48389782925448,7.555637493873677,7.686865475419234,7.7726010381958925,6.915248004609831,7.122462472284171,7.269789537055555,6.974017298608003,6.988952226082876,7.153837578958712,9.050463849946153,9.481557029321968,6.938647282611838
2024-09-27 07:00:00,2024-09-27 10:00:00,7.599999904632568,True,train,7.12923196839203,8.5,6.699999809265137,6.800000190734863,6.699999809265137,11.585529196234265,10.90917260340899,7.977551189874536,8.161652294354631,8.217606804986866,7.483139686961309,7.4848710486613115,7.463554817904598,7.557105371045658,7.587321854772748,7.531245842735577,7.091523778412467,7.335472622125566,7.5960189959957205,8.919376221678474,7.264917524056992,7.331441894785083,7.333545297644864,7.51340584198709,7.272204646847787,7.137127583513417,9.498265436694044,7.145160959541855
2024-09-28 01:31:00,2024-09-28 04:31:00,6.099999904632568,True,train,8.076640080645149,8.5,7.599999904632568,7.599999904632568,6.699999809265137,1.4495324777250267,1.4170985615105431,6.642275287966798,8.34956227096469,8.613639047212127,4.8511165221902655,6.68158821005086,6.36937657385672,6.090843004748866,6.094190015634492,6.271794803552469,6.223801421393989,7.765185732403108,8.307983133885742,5.594803809217314,6.119549623407628,6.688303763299415,6.058471778179887,6.098557177569201,6.591383309128595,8.266597712443367,4.475631063659369,3.4545360500129316
2024-09-28 07:00:00,2024-09-28 10:00:00,4.900000095367432,True,train,8.431915455949657,8.5,7.599999904632568,7.599999904632568,6.699999809265137,1.0065419527979147,1.1006173141188285,9.447411835620402,9.467543707670387,9.025220524311067,5.90834611899245,7.506018995390406,7.508156535331819,7.717616641297456,7.392248166296568,7.477597729693774,8.067978661033154,8.410859780371789,8.49956384620693,6.2640016013694035,6.816910697526647,6.966160204361379,6.793525046377762,7.303757429796439,7.039582295589238,8.634038517891016,3.9769515562254183,2.2651400916225315
2024-09-29 07:00:00,2024-09-29 10:00:00,6.199999809265137,True,train,8.05611163942511,8.5,4.900000095367432,6.099999904632568,6.3999998569488525,1.8160161770189647,1.7222177421577016,7.905256372389655,8.580219825267069,8.557120342845721,5.529874324448523,7.052801473702996,6.461867519133999,6.579852426323149,6.2507708245419495,6.753266571862051,7.584415055019667,8.12016170357521,8.274899452302797,6.323281702300513,7.0735497225925705,6.904889398683306,6.785270561677803,7.061002667305024,7.041510964886511,5.700299619597504,4.4546971196553855,3.109818509973069
2024-09-30 07:00:00,2024-09-30 10:00:00,8.899999618530273,True,train,7.753886340945082,8.5,6.199999809265137,6.099999904632568,6.449999809265137,0.013989995326260041,0.008902303202621146,7.543534606088935,7.68734328274053,8.064337054153908,8.545701577840301,7.60100142459026,8.101833364040694,8.550329550189655,8.497775631388208,8.20696360484734,7.706715222380842,7.408369903860711,7.787254142924509,8.693412709958595,7.520178408665423,7.229461056239586,7.474560967213156,8.164457927503506,7.411246217634352,6.405973109479316,2.0975442650078304,1.1241182316632972
2024-10-01 07:00:00,2024-10-01 10:00:00,7.800000190734863,True,train,8.001161206111053,8.5,8.899999618530273,6.199999809265137,6.75,5.522798530566096,5.31772097591844,8.007960116499538,8.503755715292183,8.484198655240435,6.668098607957286,7.463432566632376,7.516776713018208,7.807757553891372,7.773363367780162,7.626433840945939,7.5974005902125405,8.084391419123042,8.17663032578047,7.442328052057105,7.384502640688247,7.39123448322175,7.587883937416821,7.5898060612888525,7.428241855757566,9.325437949608764,7.687052943866695,8.939988042094669
2024-10-02 07:00:00,2024-10-02 10:00:00,9.5,True,train,8.025334607978142,8.5,7.800000190734863,7.800000190734863,7.1499998569488525,4.740706312224233,4.761754856791628,8.38602810373834,8.584577531974086,8.497089450645781,7.59240192977615,7.9433519489028495,7.877391414274442,8.079736267125563,8.415682866756018,8.15824879410794,8.055353646926191,8.062474718193402,8.112486641410337,9.37866939761442,8.41688880227766,7.688461853711967,7.846063318508875,8.35714870264741,7.725544761859874,8.463994140339295,6.658094506722677,8.515452678508263
2024-10-03 07:00:00,2024-10-03 10:00:00,9.399999618530273,True,train,7.645090903649285,8.5,9.5,8.899999618530273,7.1499998569488525,6.89705262263248,7.242620953311869,7.486155864627577,8.225109978744799,8.382061755105752,7.573049073498501,7.936903068859442,8.158200707759098,8.21570961432787,8.169186259319687,8.217723851366689,6.814447059677641,7.52573851544569,7.8948703730889935,7.196524165652541,8.214479724492048,7.308895460138849,7.7025887052352555,7.741386516806649,7.392018466219951,9.725823262244374,8.290196266299787,9.294386147447018
2024-10-04 07:00:00,2024-10-04 10:00:00,7.300000190734863,True,train,7.564011650662016,8.5,9.399999618530273,9.399999618530273,7.700000047683716,9.425943906659272,9.19824067842363,7.806756182384136,8.22952100103861,8.33603642250673,7.566751781393222,8.053119687282491,7.8445802872962815,7.692648682336406,7.545257731263247,8.18341943446209,6.9560383842413,7.540456010586679,7.858303563042671,7.318331077806651,7.9779343577817805,7.3923127425508515,7.318373315067877,7.29579001223334,7.371221248973566,9.5679814912682,9.13852632050898,7.302768175668495
2024-10-05 07:00:00,2024-10-05 10:00:00,10.0,True,train,7.777853777892645,8.5,7.300000190734863,9.399999618530273,7.550000190734863,7.11915952312909,7.075472606175353,8.251976268454401,8.440481624146928,8.442957724407062,8.186316462643113,8.30911011001755,8.711051593956055,8.684901741754857,8.6833146703764,8.701200790209993,7.629779152184671,7.866889113442975,8.016441912076463,9.239066053962581,8.5088740753503,7.805130924659478,8.081639423373305,8.413198266020526,7.910287689614153,7.8865702751702,8.258185843946785,9.974022291104093
2024-10-06 07:00:00,2024-10-06 10:00:00,7.800000190734863,True,train,8.40318817924748,8.5,10.0,9.399999618530273,8.899999618530273,5.949592108600516,5.599778203725118,8.966285065678461,8.740965380336405,8.463841242946561,8.060023974374802,8.370288166506713,8.386544529115694,8.07354102906116,8.396470944404157,8.538598363487345,8.451830246585313,8.425817229627691,8.210861093200817,8.144705363694113,8.059453552904719,7.8223324248516075,7.8097380641997525,7.796913919581641,7.853304456988832,10.345342747438574,7.282817373359853,8.973847495884604
2024-10-07 07:00:00,2024-10-07 10:00:00,8.0,True,train,8.020574254607167,8.5,7.800000190734863,7.800000190734863,8.899999618530273,9.5707546084361,9.833955326178021,8.691624885972864,8.295717683529363,8.194431255618397,8.93934142959005,8.192449857584215,8.41407295505002,8.567437460995144,8.386949697571232,8.666887498460559,8.209942205291577,8.070474776267192,7.91125865529939,7.762742528167584,8.163142317000418,8.119875233727523,8.053227142544593,8.008152990059997,8.006382330649412,8.195299683389543,8.490849367712334,8.281764154845343
2024-10-08 07:00:00,2024-10-08 10:00:00,7.699999809265137,True,train,8.212921744121681,8.5,8.0,8.0,8.0,4.773462918476252,4.659325125710846,8.539033466989665,8.560476601848219,8.390507416957185,7.469294497160199,7.701802501357106,7.784377752510013,7.739452336387384,7.697223185317242,7.904379639640224,8.823526272801098,8.381526111208542,8.09018967292379,7.805605533080101,7.662171550753586,7.260075464119383,7.612664207111351,7.700415780339034,7.3848927455852875,8.543181445472491,6.545806568897359,7.73463757989448
2024-10-09 07:00:00,2024-10-09 10:00:00,9.5,True,train,7.690815686983905,8.5,7.699999809265137,7.800000190734863,8.0,7.577783373208108,7.9497299043437675,8.124375215440923,8.074310052252109,8.134666544686816,9.034988286495548,8.101219558851023,8.271637223496255,8.502462003548915,8.519129513775463,8.35918560464121,8.354439908916335,7.887929203114663,7.816859523198936,8.96457855570286,8.368668412448953,7.818474924705004,8.14238447814409,8.393283472040881,7.878723407323314,7.992444619588124,7.7776045955269755,8.555643224840042
2024-10-10 07:00:00,2024-10-10 10:00:00,9.199999809265137,True,train,7.763607483752857,8.5,9.5,8.0,8.0,9.02813901313296,8.927025136735999,7.851107604113926,7.952558253046291,8.049673962224318,8.202394828337853,8.162234315155002,8.62170418222263,8.681675651996596,8.934299141250888,8.61972073817768,7.916731295196426,7.7371790912957294,7.74198382086888,9.609676205991082,8.363020427163551,8.741500204917632,8.6688984921519,8.916885951257397,8.642679758885548,9.284186283194334,8.202107431832765,8.785558389638771
2024-10-11 07:00:00,2024-10-11 10:00:00,7.800000190734863,False,train,7.938767302683358,8.5,9.199999809265137,9.199999809265137,8.0,9.753277443757668,9.591922268480506,7.937991728530715,8.005210141811299,8.063858133222098,7.952770087448114,8.119911241899825,7.835897100479285,7.80015167574193,7.807588408868863,7.790940241703637,7.671366541976749,7.899848717150038,7.8314617710661825,8.00166267726142,8.316295302493852,7.940947650975948,7.856748758398428,7.794540955893854,7.961980766199713,9.110090025374385,8.5694420177224,8.342168654742494
2024-10-12 07:00:00,2024-10-12 10:00:00,8.699999809265137,True,train,7.731749087103767,8.5,7.800000190734863,9.199999809265137,8.0,7.900120766616968,7.653546091646504,8.048033536949443,8.149123755879252,8.157160702421397,7.876237958860447,8.133963295724236,8.41885052232872,8.315653355162906,8.50775472849868,8.459834668778365,8.099234538999218,7.817688082990667,7.766906603673684,9.131310591287063,8.451084910388637,8.496346596588188,8.69593694343454,8.708257893012359,8.703951364589033,8.095585087865775,7.988495425892536,8.698406494886076
2024-10-13 07:00:00,2024-10-13 10:00:00,8.0,True,train,7.827978199552135,8.5,8.699999809265137,8.699999809265137,8.0,8.635638644032861,8.281350594158063,8.01452357600071,8.08314188090896,8.106341337880195,8.152420398845726,8.072674465448989,8.01121032305367,8.028000040486313,8.066369005909785,8.078582332658659,8.166474104868566,7.984551044467752,7.874688016620247,8.147646422411785,8.515223660220624,8.36006261935891,8.12124673414597,8.113976489557954,8.362497289504933,8.724966723806379,8.128560711639807,8.145375896992133
2024-10-14 07:00:00,2024-10-14 10:00:00,9.0,True,train,8.098416358328855,8.5,8.0,8.0,8.0,7.314061542850844,7.143956636825578,8.188939211998703,7.98343641331528,8.028837768977507,8.200971077342015,8.057047497878612,8.330140059535267,8.543571136705344,8.31254476438775,8.33320250343985,8.78753554430838,8.152024945250409,7.919861939562187,8.690895550139992,8.562627166240608,8.875021688267779,9.001144333104943,9.01140491531723,8.8679256426206,8.09504652438771,7.5742362977757,8.081293031233788
2024-10-15 07:00:00,2024-10-15 10:00:00,9.199999809265137,True,train,7.8605709565265744,8.5,9.0,8.699999809265137,8.699999809265137,7.013176550831796,6.79147117448633,7.903877417689959,7.949296699273372,8.072205644579697,8.192061259872037,8.412085712848686,9.22424908991964,9.2261151552425,9.198872833153752,9.195045933524629,8.341837652621376,8.01029515966205,7.9507240364191905,7.500174222877471,8.566615253706326,9.210419337662003,9.219881776465806,9.216169407771053,9.22820775761304,9.069342827019227,7.917310869606249,10.839890695515322
2024-10-16 07:00:00,2024-10-16 10:00:00,9.699999809265137,True,train,7.926004015999542,8.5,9.199999809265137,9.0,9.0,5.295697924901468,5.4708487578336005,7.458889638992257,7.863424933248533,8.180381871248985,8.836373668019666,8.466163455968795,9.273886314694627,9.575237690440542,9.609371933066226,9.450862880804156,7.871726524269144,7.843760595113185,8.03330583467498,10.016157178922404,8.226182063634537,9.255048744422322,9.645415856235083,9.477305561354871,9.130879876312141,9.265257016798882,7.2891746375611035,9.09271419159699
