origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2025-01-23 19:00:00,2025-01-23 22:00:00,5.900000095367432,validation,True,7.67607928469282,7.471731055879449,6.760180345282254,5.639933177058317,7.855337890537147,8.060739827797548,6.992961517964445,6.335987082652145,6.883336052658479,7.375693538704971,7.897903169727675,6.896847194012584,7.390028659145118,7.9131021953358385,6.910381075021325,7.404387629261197,7.928326217370346,6.923937726539677,7.418770480941276,7.943575268761256,7.649935953276745,8.5,7.003195404976262,7.800000190734863
2025-01-24 07:00:00,2025-01-24 10:00:00,6.699999809265137,validation,True,7.5681396082724754,7.25191693363217,6.829131844266122,5.773901405619464,7.264285754010629,7.179066154818573,6.583534171069208,5.81756298893573,5.766781695261802,6.657945751407868,7.664644601097027,4.715145357545708,5.465881016209715,6.317349883147397,3.833478487606609,4.462374424211546,5.178599184276807,3.0985458832092605,3.6223443792668593,4.221409421262198,7.349505353202686,8.5,6.7109359320391535,7.800000190734863
2025-01-25 07:00:00,2025-01-25 10:00:00,7.5,validation,True,7.375152796690644,6.865013618045114,6.895078266266795,5.904864557197415,7.391853355115342,7.041556401308696,7.085175873609687,6.428201438297387,6.2925508335410125,5.594725241787967,4.964528233869917,8.163285563500965,7.289629227483767,6.497175964996917,10.488698845371369,9.405472713390353,8.418772231682336,13.35215314104172,12.021581469203285,10.804639484089925,7.742150308921987,8.5,7.5558636384279705,7.800000190734863
2025-01-26 07:00:00,2025-01-26 10:00:00,8.899999618530273,validation,True,7.498039898539593,6.987900719894063,7.077922081135938,6.147665085086752,7.153971252265868,6.803674298459223,6.848851923882227,6.193435641691942,7.011030660758665,7.595563893795952,8.221150396161299,7.37452608493054,7.9846569826162,8.637256436235049,7.753981705282929,8.390595731713198,9.071125752148355,8.149951485287625,8.813954334843581,9.523352866348443,7.504268206072513,8.5,6.943326859028185,7.800000190734863
2025-01-27 07:00:00,2025-01-27 10:00:00,6.0,validation,True,7.540128913006071,7.147715300760116,7.062242242223033,6.191941959194041,6.919042132881796,6.6961281696669115,6.488097967028409,5.834239837960138,9.101125011412282,8.793181245072207,8.49414010085942,9.889381301899846,9.558884324785451,9.237803301185972,10.734741083835935,10.38040872343338,10.036024510470389,11.640404933439235,11.26090905642184,10.891912400779022,7.14195609609668,8.5,6.775478548772187,7.800000190734863
2025-01-28 07:00:00,2025-01-28 10:00:00,7.900000095367432,validation,True,7.05374236094233,6.349361747372085,6.8398372016850715,5.921551428857569,7.0645900622834645,6.616724652274907,6.900037383733716,6.287619295175411,5.918376410774226,6.45414685518419,7.030944244283646,5.239295754874664,5.7221354308617975,6.242721266689411,4.628396819180267,5.062627241098396,5.5315114705182316,4.079997162791303,4.469683346196769,4.891115509452413,7.512455472292022,8.5,6.870974293679217,7.800000190734863
2025-01-29 07:00:00,2025-01-29 10:00:00,6.199999809265137,validation,True,7.274773323166821,6.570392709596576,7.108853653708072,6.23855337067908,7.170181646854585,6.722316236846027,7.047069008814802,6.476090960766462,7.842133708648406,8.261924716925504,8.7007189955315,5.223307050600973,5.5200291996359345,5.831144501437487,3.395825869808335,3.600562829358888,3.815935827509249,2.1518290235447433,2.289533613498149,2.4348959182378818,7.618047056863142,8.5,7.023367313788655,7.800000190734863
2025-01-30 07:00:00,2025-01-30 10:00:00,5.900000095367432,validation,True,7.731443065860702,7.0002023059342955,7.582745152404632,6.702806479022153,6.715794659858432,6.267929249849874,6.551241981308683,5.938823892750378,6.038116658226432,5.214155818762506,4.4890417516155745,3.947928617578493,3.3794778558640055,2.8836245193612866,2.516665848553478,2.1344048042981054,1.8040717163530555,1.5617560775729118,1.3115804465025844,1.0975251101415313,7.163660069866989,8.5,7.197490187882592,7.800000190734863
2025-01-31 07:00:00,2025-01-31 10:00:00,7.400000095367432,validation,True,8.026414139105174,7.434232902281352,7.729018312193031,6.839441248457067,6.698449913176807,6.373697141208032,6.391372697895803,5.759542710646024,6.15998360120317,5.423165718771448,4.76345384544217,5.722995551269604,5.03172262393292,4.413622801769764,5.312907292908989,4.6648684961540825,4.086214612200326,4.928361226429345,4.321330057933459,3.7800382476328136,7.0232026851455815,8.5,6.867861208652323,7.800000190734863
2025-02-01 07:00:00,2025-02-01 10:00:00,9.600000381469728,validation,True,7.6616831915208605,7.052385551240079,7.40068054877265,6.530380265743657,8.180891417809963,8.059816263348969,7.7309885242226155,7.160010476174276,11.89781788855823,10.513101099132923,9.26747097608514,14.631849870036616,12.980453201691574,11.48895557508029,17.874913496714772,15.918647093256324,14.144922540965954,21.696728243010103,19.39430928612163,17.29886870197285,8.11971704119513,8.5,8.38940584613272,7.699999809265137
2025-02-02 07:00:00,2025-02-02 10:00:00,10.5,validation,True,8.50471926133687,7.895421621056089,8.24371661858866,7.373416335559668,8.801924282247201,8.990322987358127,8.042547529087935,7.471569481039595,8.472268184793295,8.73719238841065,9.009116731359748,10.96552524041383,11.294919790037932,11.632615527764806,14.051262873350092,14.456750407054686,14.871981105372036,17.833060416121917,18.32745415386605,18.833170467378107,8.774722346244348,8.5,8.486111179490717,7.699999809265137
2025-02-03 01:48:22,2025-02-03 04:48:22,10.699999809265137,validation,True,8.852018733226448,8.242721092945667,8.591016090478238,7.7207158074492455,8.693192787364485,8.881591492475408,7.933816034205218,7.362837986156879,11.83369049949353,12.186868542232965,12.548898359513075,13.813234386350015,14.21542685243322,14.62740851959791,16.06400295293767,16.520314144981974,16.987409744406197,18.613768229644673,19.12960712665292,19.65728227474899,8.491638493322466,8.5,8.808469495854041,7.699999809265137
2025-02-03 07:00:00,2025-02-03 10:00:00,8.5,validation,True,8.850599113825613,8.241301473544832,8.589596471077403,7.719296188048411,8.405072423717042,8.593471128827968,7.645695670557776,7.074717622509437,11.74332839034507,12.537170032946825,13.375789911006006,12.989818420795906,13.853727269557584,14.765437329635214,14.345941045906928,15.284625468576346,16.27425560220648,15.819029236213106,16.837385230761203,17.909951703637258,8.19288702209583,8.5,8.33002866783215,7.699999809265137
2025-02-04 07:00:00,2025-02-04 10:00:00,7.099999904632568,validation,True,8.774505641190657,8.570000732877773,8.15204253626022,7.325074523016897,8.309491795435415,8.50057730375973,7.65285454273152,7.18730279835194,13.260875190626157,12.886972774769959,12.522001819691166,15.314982066511341,14.892806453693465,14.480447782520242,17.62967198879259,17.154546541026473,16.69017472737691,20.229609044425278,19.69659840981045,19.175328372412206,8.031158135497503,8.5,8.458530160980732,7.699999809265137
2025-02-05 07:00:00,2025-02-05 10:00:00,7.400000095367432,validation,True,8.727547873069662,8.182924864402672,8.44520286849333,7.618234855250008,7.718836870422625,7.883867793326559,7.111283784076801,6.6687616206349105,6.187774500546459,6.764958717598264,7.387749575564155,4.7723412574098045,5.234447092113005,5.734676045281599,3.646076798965357,4.012592151499665,4.410671848978711,2.7584697402617886,3.046354302900842,3.3601156663122205,7.781328472079285,8.5,7.993836245714293,7.699999809265137
2025-02-07 07:00:00,2025-02-07 10:00:00,8.300000190734863,validation,True,8.346536502055356,7.866588125002158,8.009904888791887,7.19332489847522,8.93463512078317,9.123033825894094,8.42148364370347,8.096730871734696,8.236044138053082,8.779076452342968,9.352293690325144,11.239857971357099,11.94594841446798,12.689120940891526,15.12225401094293,16.027440846961913,16.97752308470656,20.07100829408286,21.215839306360753,22.414270957747867,8.943731521394213,8.5,8.383732805441973,7.699999809265137
2025-02-08 07:00:00,2025-02-08 10:00:00,8.100000381469727,validation,True,8.559406322790188,8.296163978603344,8.213351026696252,7.604053386415471,8.849224836928991,8.990887977625933,8.484443583763358,8.261325471294668,8.678737490621598,9.054960747162488,9.44496625088014,8.11881423633345,8.4743268528705,8.843017497625642,7.58999886374452,7.925719755839535,8.27403242738627,7.090894573588485,7.407714768657422,7.736558365200425,8.501184382797888,8.5,8.502251073974268,7.699999809265137
2025-02-09 07:00:00,2025-02-09 10:00:00,9.899999618530272,validation,True,8.541762209010574,8.18043806625692,8.310905114940407,7.718723878116585,9.080339313128217,9.003436387052586,8.934124126735156,8.711006014266465,8.413380965085778,7.760398780843346,7.151156062654382,11.545818215165697,10.690266844264281,9.888966926578382,15.610381457472888,14.506079928613442,13.468029138416426,20.808513818670612,19.403333947710284,18.077862503463937,8.95628100278537,8.5,8.566865415292165,7.699999809265137
2025-02-10 07:00:00,2025-02-10 10:00:00,9.5,validation,True,8.489786626185674,8.12846248343202,8.37116239188613,7.891214014832933,9.121775309081485,9.044872383005854,8.98564442842201,8.772610621686903,10.593066604695025,10.462488350854503,10.333276163634848,11.449698060154764,11.31023142167966,11.172203423946765,12.364143324576997,12.215321338888486,12.068012970988095,13.339405848996304,13.180746401009818,13.023677945262545,9.053333849029672,8.5,8.923544788974239,7.699999809265137
2025-02-11 07:00:00,2025-02-11 10:00:00,6.800000190734863,validation,True,8.545184873039496,8.232901629569245,8.429370996042506,8.001273875575267,8.064641741271934,7.914631221999775,8.093577106083103,7.9725019516221085,9.105138760809766,8.89309443057037,8.685266356260616,5.79851614330847,5.654470749354887,5.513514455749325,3.581873043126765,3.486963047477546,3.3942463776117235,2.141767954434567,2.081238223678067,2.0222146559302296,8.215065882199424,8.5,8.470703802518779,7.699999809265137
2025-02-12 07:00:00,2025-02-12 10:00:00,9.600000381469728,validation,True,8.804395396965347,8.492112153495096,8.688581519968357,8.260484399501118,8.07259155609044,7.922581036818279,8.101526920901605,7.980451766440613,6.5319246766054135,6.560936841386264,6.590059318605038,6.133967322756916,6.1614578885887274,6.189054082604494,5.756994762020812,5.783028791169857,5.809163904370806,5.400103473679026,5.42474406039396,5.4494813258164525,8.2521562308663,8.5,8.345936262899183,7.699999809265137
2025-02-13 07:00:00,2025-02-13 10:00:00,11.600000381469728,validation,True,8.814813122870829,8.804022386035939,8.461707951529412,8.097812043353107,9.331566089576148,9.295337474552525,9.267479366724139,9.167164028848504,8.052070168113508,7.803968225823169,7.562394651754331,8.34162707660568,8.085950275508056,7.836959586072462,8.639971568328793,8.376538301936574,8.119951367670796,8.94731268181272,8.675938530285478,8.411573411279784,9.185216064244647,8.5,9.424823363426745,7.699999809265137
2025-02-13 13:46:39,2025-02-13 16:46:39,8.899999618530273,validation,True,8.838903598212804,8.828112861377914,8.485798426871387,8.121902518695082,8.919578976640022,8.883350361616397,8.855492253788013,8.75517691591238,7.761495927182779,7.6582608385551705,7.556195393894574,6.934860043939241,6.841070486333813,6.748364574478269,6.184474078200063,6.099428131938823,6.015384184833776,5.504611354355134,5.427643262245697,5.351599826343486,8.959484907347383,8.5,8.803403208992304,7.699999809265137
2025-02-14 07:00:00,2025-02-14 10:00:00,7.0,validation,True,9.179861784591058,9.313268540720234,8.73417178499163,8.42188854152138,8.816745210662962,8.87812365859034,8.702963306414425,8.650559850093266,9.549679532934512,10.061660258377438,10.596607540065692,8.616540151436817,9.086054802766595,9.577037986887838,7.761847703161215,8.19171628315672,8.64161940571868,6.9802994072167,7.373217448529815,7.7847999881138366,8.666992264116494,8.5,8.840440575791742,7.699999809265137
2025-02-14 19:41:16,2025-02-14 22:41:16,11.899999618530272,validation,True,9.253210433774306,9.386617189903482,8.80752043417488,8.495237190704628,7.561236476412257,7.6226149243396355,7.447454572163721,7.395051115842563,7.167277104219064,6.809425703318131,6.466934235297875,8.417642505570093,8.007100138868553,7.613699124667944,9.848441422198594,9.379252429678482,8.92911703421259,11.479545773263684,10.94533605076963,10.432223438237333,7.4046256284991845,8.5,7.563168773237502,7.699999809265137
2025-02-14 23:39:46,2025-02-15 02:39:46,8.0,validation,True,9.294752356885677,9.428159113014853,8.84906235728625,8.536779113816,7.547400894795151,7.60877934272253,7.433618990546615,7.381215534225457,7.762896533397622,8.0060381859661,8.255620979528963,8.596739133439584,8.861826774513261,9.133809225096277,9.505340045910438,9.79390602676585,10.089840642397055,10.493873900402779,10.807517626550185,11.129023965481537,7.206595143745867,8.5,7.637371789687901,7.699999809265137
2025-02-15 07:00:00,2025-02-15 10:00:00,9.100000381469728,validation,True,9.244749536196961,9.378156292326139,8.799059536597534,8.486776293127285,8.858962227414665,9.062787056908444,8.712016974986014,8.768896552051142,7.969499955646957,8.062416896349404,8.156251875311257,9.21946683759283,9.32458186856121,9.430708446276196,10.631392939934047,10.749927663877193,10.869573292692138,12.221224296083278,12.35447445531956,12.488940695791655,8.396445155648456,8.5,7.345476726216447,7.699999809265137
2025-02-16 07:00:00,2025-02-16 10:00:00,7.300000190734863,validation,True,9.384482041497053,9.517888797626231,9.017279998867767,8.78348471236766,8.971964485484827,9.211674619655094,8.878416362873754,9.024578374432945,5.615213021324814,5.618758247058347,5.622305391579676,2.56749936930661,2.5693014241366754,2.5711045813425684,1.0757527910026463,1.0765921579125903,1.077432104078488,0.409012660133993,0.4093674406167758,0.4097224968512073,8.503491141149018,8.5,9.144995373566019,7.699999809265137
2025-02-17 07:00:00,2025-02-17 10:00:00,8.699999809265137,validation,True,9.035968604860884,9.045709326082015,8.713944640169505,8.401661396699254,8.487056995133454,8.673603182231385,8.35739038510065,8.414269962165777,9.488978411388336,9.24709357745962,9.010449222439789,12.930431369923577,12.616338702158966,12.308671718000536,17.362034536532168,16.96016196144717,16.566048269063238,22.98728122624447,22.48028316947577,21.98251720900461,8.144100591904412,8.5,7.748967597304583,7.699999809265137
2025-02-18 07:00:00,2025-02-18 10:00:00,8.5,validation,True,9.654048351474923,9.569655733231755,9.426157726247842,9.113874482777593,8.82232362073348,9.033411616928092,8.668115201603992,8.72499477866912,9.43539101277529,8.706371666875851,8.025715361614354,8.68682801273133,8.007477652213867,7.373845532718333,7.989275197436265,7.356876927035697,6.767649497904242,7.3399416113070375,6.751878633992019,6.204535959243696,8.493875018778484,8.5,8.532704799300006,7.699999809265137
2025-02-19 07:00:00,2025-02-19 10:00:00,10.199999809265137,validation,True,8.779007321195332,8.694614702952162,8.55111669596825,8.238833452498,9.304585607145365,9.515673603339977,9.150377188015877,9.207256765081006,9.123623652566053,8.907719473838405,8.696167178654871,8.871547713290191,8.660726327448147,8.454175456208416,8.62540823043459,8.419574558133966,8.217931035850098,8.385094104175572,8.184154240609965,7.987325165571785,9.007942039038891,8.5,8.926680326378301,7.699999809265137
2025-02-20 07:00:00,2025-02-20 10:00:00,5.699999809265137,validation,True,8.337352124939637,8.252959506696467,8.109461499712555,7.797178256242305,9.01133380159664,9.222421797791252,8.857125382467153,8.914004959532281,10.367441332379883,8.978948473886673,7.751609699198822,9.86427728047518,8.53373395016488,7.358931922513634,9.381944389478448,8.107424739380182,6.983354799943389,8.919757714637825,7.699378223189309,6.624277693984673,8.535813858928648,8.5,9.100425745485468,7.699999809265137
2025-02-21 07:00:00,2025-02-21 10:00:00,9.399999618530272,validation,True,7.878136785264812,7.297463984886562,8.038173325739635,7.61753706583621,8.953310770127578,9.153055270742385,8.71180537009471,8.67004447067665,7.9609149669077,7.165246661131353,6.438566190565126,8.180236776526895,7.3657557669490155,6.621577393217581,8.404685392217635,7.571038357626235,6.809025666380014,8.634355690778682,7.781184876237289,7.00099706480771,8.540411502557252,8.5,8.625202051636839,7.699999809265137
2025-02-22 07:00:00,2025-02-22 10:00:00,9.100000381469728,validation,True,8.172306669429442,8.009192632242133,8.023137463146501,7.710854219676251,9.007893288473038,9.207637789087846,8.865028364923358,8.921907941988486,11.506314326594447,11.570057692644335,11.634098388078218,12.091415191573098,12.157876396747632,12.224644734700156,12.701357386072571,12.770625538855487,12.840210824173736,13.33695079163465,13.40911676654359,13.481610069310777,8.581570256289499,8.5,8.729862738363034,7.699999809265137
2025-02-23 07:00:00,2025-02-23 10:00:00,10.300000190734863,validation,True,8.049165253726883,7.886051216539576,8.019633303246106,7.826987315578018,8.865646539136009,9.011572335941755,8.865646539136009,9.011572335941755,9.665018413116275,9.407546316619191,9.155919278546435,10.26140725992974,9.990500522793745,9.725678681141257,10.888665891878167,10.603778997975924,10.325223102839935,11.548034680105454,11.248608121966027,10.955764933416022,8.598116465442192,8.5,8.871064504852646,7.699999809265137
