horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2025-01-01,2025-11-26 10:00:00,2025-11-26 10:00:00,9.699999809265137,walk_forward,ok,,not_applicable,10.238637347929185,8.2329215136822,11.760688792851973,0.5892500877174848,,,8.5,9.899999618530273,9.899999618530273,10.517495314280193,10.260792096455889,2025-11-25 10:00:00,2025-11-25 14:00:00,9.899999618530273,1.0974895159403486,2.497511227925618,10,10,2.353040090965938,2.3283300391462878,2.292534718608248,2.292534718608248,2.3513108593670955,2.3261925567220563,2.345961686193488,2.262190910418723,0.4552001953125,0.570404052734375,0.937774658203125,-0.008667499731957129,-0.010284519623041,0.003064164009451531,0.007768392562866211,-0.01872968673706099,-0.10264801979064986,370.6229248046875,252.7808380126953,3.841477870941162,,
0,2025-01-01,2025-11-27 10:00:00,2025-11-27 10:00:00,13.100000381469727,walk_forward,ok,,not_applicable,11.505466279413492,9.251582768080633,13.215841496349325,0.8436319817507987,,,8.5,9.699999809265137,9.699999809265138,12.19992208480835,11.442895332972208,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,1.0426898002624512,2.4063896338144937,10,10,2.5014295652276983,2.43736904247667,2.272125865845949,2.272125865845949,2.44196493979875,2.4073941207987817,2.305167782626822,2.303953621522395,0.81414794921875,0.9248962402343182,0.20623779296875,0.007294425994050613,0.009166804536380191,0.006159271234362329,0.042568206787109375,0.04189944267272905,0.06638956069946289,367.9651184082031,249.395248413086,3.921593189239502,,
0,2025-01-01,2025-11-27 12:45:00,2025-11-27 12:45:00,10.5,walk_forward,ok,,not_applicable,10.05344485029745,8.084007625426043,11.547966019556526,0.5117820104708746,,,8.5,9.699999809265137,9.699999809265138,10.31087827682495,10.048224369684853,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,1.0426898002624512,2.4063896338144937,10,10,2.3331994812896095,2.3073959392620518,2.272125865845949,2.272125865845949,2.320290427815843,2.298293789565632,2.3112505925307945,2.3094425768823217,-0.24896240234380684,1.1407470703125,1.379791259765625,-0.008665429278106984,-0.0004949674284207006,0.0024813404549819396,0.015800714492796963,0.028697729110716885,0.0347423553466788,368.6019287109375,249.3665313720703,3.933315992355346,,
0,2025-01-01,2025-11-27 22:00:00,2025-11-27 22:00:00,8.600000381469727,walk_forward,ok,,not_applicable,11.674240629073054,9.38729477027895,13.409705438894724,0.8601816282733641,,,8.5,10.5,9.899999618530273,12.334258238474531,11.480199416478472,2025-11-27 12:45:00,2025-11-27 16:45:00,10.5,1.2929984728495283,2.664165099461873,10,10,2.512380613473078,2.4406237615139363,2.292534718608248,2.3513752571634776,2.6031625254563195,2.49637580122015,2.4089944470755835,2.3829872789064432,-0.161376953125,3.22039794921875,5.14495849609375,0.01043827030324529,-0.010719579888231578,0.07380768507363555,-0.013303756713867188,-0.014028310775756836,-0.11088299751281738,371.5096740722656,252.5155029296875,3.896315336227417,,
0,2025-01-01,2025-11-28 10:00:00,2025-11-28 10:00:00,9.0,walk_forward,ok,,not_applicable,10.103002282356396,8.123856917348027,11.60489054144479,0.5392072866873745,,,8.5,8.600000381469727,9.899999618530273,10.446411530176801,10.522083600362143,2025-11-27 22:00:00,2025-11-28 02:00:00,8.600000381469727,1.2575687567392988,2.628471215565999,10,10,2.346258525196062,2.353476248569025,2.292534718608248,2.151762247616406,2.3619577331446746,2.3534693980122925,2.3866939908679496,2.3408692059794185,-0.88848876953125,-2.243316650390625,-4.84185791015625,0.006793978662432032,0.00788014728696762,-0.0012673314894735555,-0.049661159515380415,0.13383936882019087,0.038769721984863725,368.5832214355469,252.7780303955078,3.969452857971192,,
0,2025-01-01,2025-11-29 10:00:00,2025-11-29 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,9.459489965683725,7.60640657545019,10.865715216294204,0.30747557888231725,,,8.5,9.0,9.699999809265138,9.620928208033243,9.526925484339397,2025-11-28 10:00:00,2025-11-28 14:00:00,9.0,0.8944210211435957,2.381016651789347,10,10,2.263940747344556,2.2541220511699014,2.272125865845949,2.1972245773362196,2.248180889321361,2.2411075172131545,2.3556108683159183,2.330100726320467,-0.5296325683594318,-1.22027587890625,-1.39739990234375,0.0012292309869259554,0.002529607485711516,0.0060169518494817,0.0003905296325683594,-0.0047626495361328125,-0.0034155845642089844,368.8880310058594,253.51080322265625,4.011610984802246,,
0,2025-01-01,2025-11-30 10:00:00,2025-11-30 10:00:00,8.699999809265137,walk_forward,ok,,not_applicable,9.881840812675472,7.94602026195541,11.3508517343751,0.4639927560539193,,,8.5,7.300000190734863,9.000000000000002,10.404464165369669,9.797787825266521,2025-11-29 10:00:00,2025-11-29 14:00:00,7.300000190734863,0.8944210211435957,2.3093086878458657,10,10,2.3422349607174904,2.2821566280795365,2.1972245773362196,1.9878743742824085,2.37949248409558,2.3136246928492445,2.3474740675619277,2.313971624980301,0.143157958984375,0.6111450195311932,2.33758544921875,0.0005808493129082493,-0.0032419869535091905,-0.00033562152678090484,-0.02428507804870561,0.010815858840942383,0.022873163223266157,371.5093994140625,254.10264587402344,3.91203236579895,,
0,2025-01-01,2025-12-01 10:00:00,2025-12-01 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,8.480634428102485,6.81930566150196,9.741345345631567,0.08337567364667209,,,8.5,8.699999809265137,8.699999809265137,8.454532066980999,8.54514753818512,2025-11-30 10:00:00,2025-11-30 14:00:00,8.699999809265137,0.34755555788675974,1.956201195716858,10,10,2.134702636878266,2.145363582443673,2.1633230037369904,2.1633230037369904,2.1529988104408053,2.1316967739415174,2.2434935839222905,2.2074238022233375,-0.65850830078125,-2.519287109375,1.2365417480468182,-0.007120023947090992,-0.02438381688683755,0.02826883451418638,0.03078699111938521,0.09286880493164062,0.0674896240234375,364.9310607910156,212.6534576416016,3.97428822517395,,
0,2025-01-01,2025-12-02 10:00:00,2025-12-02 10:00:00,8.399999618530273,walk_forward,ok,,not_applicable,8.742017024938134,7.0294842557487405,10.041584456832561,0.10451688394382308,,,8.5,7.800000190734863,8.600000381469728,8.805902679761251,9.553391257921856,2025-12-01 10:00:00,2025-12-01 14:00:00,7.800000190734863,0.010736664136250962,1.6017935673395791,10,10,2.1754222556896234,2.256896196999144,2.151762247616406,2.0541237581487333,2.1650876662057876,2.2317133668038602,2.198045755443051,2.1984644485209897,0.18914794921875,0.31842041015625,-1.88116455078125,-0.0034257723548218877,-0.015283773988982396,0.01211694137628605,0.056726694107055664,0.0016658306121826172,-0.04291200637817383,363.7488098144531,203.29803466796875,3.8340020179748535,,
0,2025-01-01,2025-12-03 10:00:00,2025-12-03 10:00:00,6.800000190734863,walk_forward,ok,,not_applicable,7.137896516694196,5.739605750038072,8.19899921403127,0.025853097343139564,,,8.5,8.399999618530273,8.399999618530275,6.7597419023513785,8.293976346651712,2025-12-02 10:00:00,2025-12-02 14:00:00,8.399999618530273,-0.13495004177093461,1.271046201388041,10,10,1.9109847092004575,2.115529509957537,2.1282316604362044,2.1282316604362044,2.0663241576609903,2.1361964685142727,1.9375705541874735,2.0060685768271904,0.362030029296875,0.4947509765625,-0.854095458984375,0.011190115417489821,0.019490606446644243,0.08016711244410413,0.0030994415283194243,0.016828060150145596,0.009425878524779385,352.48797607421875,167.1883087158203,3.9661519527435294,,
0,2025-01-01,2025-12-04 10:00:00,2025-12-04 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,6.755388708719182,5.43202998048844,7.759628706261502,0.017379282156850917,,,8.5,6.800000190734863,7.800000190734862,6.46550198396047,7.74047549565633,2025-12-03 10:00:00,2025-12-03 14:00:00,6.800000190734863,-0.21631745497385646,1.081336816151937,10,10,1.8664806556070932,2.046463119262002,2.0541237581487333,1.9169226402313053,2.012977039027411,2.114323065391377,2.114865887805558,2.1382717363613777,-0.745880126953125,1.75238037109375,8.228118896484375,0.007006824503998921,0.03100415420563163,0.05825754469214939,0.0004105567932128906,0.04636549949645952,0.0071523189544677734,360.5519104003906,185.81527709960932,3.9513399600982666,,
0,2025-01-01,2025-12-05 10:00:00,2025-12-05 10:00:00,9.0,walk_forward,ok,,not_applicable,9.406965912086056,7.5641718135228615,10.805383061974254,0.2908444579630548,,,8.5,7.800000190734863,7.800000190734862,9.756819446881613,9.432667533556621,2025-12-04 10:00:00,2025-12-04 14:00:00,7.800000190734863,-0.21631745497385646,0.9393661419550581,10,10,2.27796647097167,2.244178934008603,2.0541237581487333,2.0541237581487333,2.256441878393134,2.198342687049363,2.157915401149343,2.152913820967419,-0.640106201171875,1.938690185546875,2.9122314453125,0.006681770611425719,0.0062363440413832905,0.015885002634989043,-0.02912616729736328,-0.023074150085448775,-0.11313295364379883,366.1967468261719,231.2476806640625,3.819758653640747,,
0,2025-01-01,2025-12-06 10:00:00,2025-12-06 10:00:00,8.300000190734863,walk_forward,ok,,not_applicable,8.375675695741553,6.73490800424165,9.62078369807611,0.07466778317832135,,,8.5,9.0,7.800000190734862,8.39497395356496,7.7492109934488935,2025-12-05 10:00:00,2025-12-05 14:00:00,9.0,-0.3132312695185342,0.937479654947917,10,10,2.1276331879118215,2.047591030885624,2.0541237581487333,2.1972245773362196,2.156121397191869,2.0768897330507863,2.161640173859211,2.115094837584092,-0.2578125,0.088287353515625,1.537689208984375,-0.004205714851401865,-0.004938645698141286,-0.009167650265486493,0.04117250442504927,0.04370880126953125,0.010407447814942294,367.0815124511719,222.16015625,3.941138029098511,,
0,2025-01-01,2025-12-07 10:00:00,2025-12-07 10:00:00,10.199999809265137,walk_forward,ok,,not_applicable,9.157927669459923,7.363919354550772,10.519323387281599,0.1991672621670747,,,8.5,8.300000190734863,8.300000190734863,9.443238457043964,8.405358950297039,2025-12-06 10:00:00,2025-12-06 14:00:00,8.300000190734863,-0.3132312695185342,0.937479654947917,10,10,2.2452989782170993,2.128869472706201,2.116255537782656,2.116255537782656,2.13898690553189,2.0947368272690374,2.1341914794738415,2.0223640089484216,2.163360595703125,-1.492279052734375,-2.147735595703182,-0.004399626876842255,0.003068625973881467,0.017173833191368004,0.01736164093017578,-0.06607866287231445,-0.025355815887451172,368.1631164550781,227.45333862304688,3.896838665008545,,
0,2025-01-01,2025-12-08 10:00:00,2025-12-08 10:00:00,8.199999809265137,walk_forward,ok,,not_applicable,8.476579187748797,6.816044829575161,9.736687262904416,0.08306821607345671,,,8.5,10.199999809265137,8.300000190734863,8.343108852704368,8.438966552416483,2025-12-07 10:00:00,2025-12-07 14:00:00,10.199999809265137,-0.21631745497385646,1.0161145130793257,10,10,2.1214359110246077,2.1328598547145425,2.116255537782656,2.3223877015907286,2.137566176850706,2.0947634130838484,2.1340389856628206,2.0510350381017135,-0.005279541015568157,-1.5447387695311932,0.45822143554693184,-0.00044264418233375125,0.003347711759465355,6.97191726981572e-05,-0.011831521987915039,-0.060907125473022905,0.01693272590637207,369.1500854492188,224.12120056152344,3.826366901397705,,
0,2025-01-01,2025-12-09 10:00:00,2025-12-09 10:00:00,9.100000381469727,walk_forward,ok,,not_applicable,8.268441133474957,6.648680344769611,9.497607901161084,0.06669239742002364,,,8.5,8.199999809265137,8.300000190734863,8.252273281415304,8.319203575452171,2025-12-08 10:00:00,2025-12-08 14:00:00,8.199999809265137,-0.21631745497385646,1.0794503291447959,10,10,2.110488711652325,2.1185665261469664,2.116255537782656,2.104134131009858,2.1569624045495637,2.151678441826168,2.116790062912555,2.079746381247982,0.719940185546875,0.636322021484375,0.19891357421875,0.0010397809031967853,0.007763643151757371,0.011159248074927852,-0.011256217956543857,-0.03519749641418546,-0.043004989624024326,367.97454833984375,226.67051696777344,3.8617446422576895,,
0,2025-01-01,2025-12-10 06:00:00,2025-12-10 06:00:00,9.800000190734863,walk_forward,ok,,not_applicable,7.972505800111388,6.410717782964409,9.157679525906952,0.05521928156762679,,,8.5,9.100000381469727,9.000000000000002,,2.9554676214853917,2025-12-09 10:00:00,2025-12-09 14:00:00,9.100000381469727,-0.17232569058736136,1.14572004477183,10,10,,1.083656885879828,2.1972245773362196,2.2082744554425537,,1.0963711280260087,2.3403118188040506,1.9191428365119783,0.12078857421875,0.262420654296875,-1.5794677734375,-0.007667507796582207,0.010480467122286008,0.02156806247000098,-0.005775928497314453,-0.08503222465515137,-0.1211845874786377,368.6319274902344,221.9736785888672,3.8868658542633057,,
0,2025-01-01,2025-12-10 09:35:00,2025-12-10 09:35:00,8.0,walk_forward,abstain,outside_training_support,not_applicable,0.6488955338056065,0.52177900426183,0.745358798522422,0.010000000000000009,,,8.5,9.100000381469727,9.000000000000002,0.3,2.68554417292277,2025-12-09 10:00:00,2025-12-09 14:00:00,9.100000381469727,-0.17232569058736136,1.14572004477183,10,10,-1.2039728043259361,0.9878833789053546,2.1972245773362196,2.2082744554425537,,1.0541859537777245,2.3575340881174194,1.7909725639629133,0.31500244140625,0.16094970703125,0.46536254882806816,0.002711285360746274,-0.016094960347640352,-0.01134587316414315,0.0082025527954106,0.023378372192383257,-0.025166511535644087,368.5163269042969,219.6103057861328,3.91191840171814,,
0,2025-01-01,2025-12-10 20:00:00,2025-12-10 20:00:00,7.800000190734863,walk_forward,ok,,not_applicable,9.006390320155198,7.2420676802682,10.34525885651403,0.15108500086137766,,,8.5,8.0,9.100000381469727,9.244702657063804,8.367981036504109,2025-12-10 09:35:00,2025-12-10 13:35:00,8.0,-0.1593004862467442,1.2853980859120684,9,10,2.2240507017543987,2.1244126411278517,2.2082744554425537,2.0794415416798357,2.180962869437415,2.15443712398054,2.556235288678795,1.6580435354229497,0.644500732421875,1.6774597167968182,1.649200439453125,0.006812876609378016,0.023934667593843884,0.043661236920431,-0.0017783641815181106,-0.062337398529051846,-0.09175395965576127,370.2010803222656,224.20327758789065,3.81454348564148,,
0,2025-01-01,2025-12-11 10:00:00,2025-12-11 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,7.847911310577582,6.3105309496475135,9.014563116279678,0.05196385158143957,,,8.5,7.800000190734863,8.199999809265135,7.7881431579589835,7.74845560391744,2025-12-10 20:00:00,2025-12-11 00:00:00,7.800000190734863,-0.18535089492797852,1.2853980859120684,9,10,2.052602469205285,2.0474935465930946,2.104134131009858,2.0541237581487333,2.073765515686085,2.0711727296514106,2.300206157767412,2.050027345587825,-0.005157470703125,0.043182373046875,2.81591796875,0.004888896994667213,0.01563590110636781,0.026291881063809086,-0.01479411125183061,-0.09238886833190918,-0.09405231475830078,371.2283630371094,222.8887634277344,3.825439929962158,,
0,2025-01-01,2025-12-11 17:00:00,2025-12-11 17:00:00,10.5,walk_forward,ok,,not_applicable,10.527796143779641,8.465435039684678,12.092833246664554,0.6646951885031283,,,8.5,7.300000190734863,7.999999999999998,11.263304233551025,10.773603041966753,2025-12-11 10:00:00,2025-12-11 14:00:00,7.300000190734863,-0.18535089492797852,1.2853980859120684,9,10,2.421550028469462,2.3770989795074415,2.0794415416798357,1.9878743742824085,2.382363597983482,2.33986396809776,2.146885465322389,2.1226323023026876,1.6391296386719318,-0.20266723632806816,-2.952880859374943,-0.01241341287802733,0.018104943983687782,-0.033333616811043854,-0.0649964809417729,-0.21081757545471191,-0.0719075202941899,368.5520629882813,215.6620178222656,3.781438827514648,,
0,2025-01-01,2025-12-12 10:00:00,2025-12-12 10:00:00,7.599999904632568,walk_forward,ok,,not_applicable,8.842935060214067,7.110632775371795,10.157504726897246,0.12061671023376119,,,8.5,10.5,7.999999999999998,8.728918393452965,9.341368277867632,2025-12-11 17:00:00,2025-12-11 21:00:00,10.5,-0.35312811533609967,1.2853980859120684,9,10,2.1666414668096334,2.234452738070882,2.0794415416798357,2.3513752571634776,2.170681142108597,2.1785645718361226,2.2212092821342044,2.222200390590931,-0.9516296386719318,0.346435546875,1.298828125,0.01203489381301548,0.011725739651241796,0.017281515691775162,-0.02906656265258789,-0.05420708656310991,-0.09862875938415483,367.9357604980469,218.36582946777344,3.866841554641724,,
0,2025-01-01,2025-12-13 10:00:00,2025-12-13 10:00:00,6.699999809265137,walk_forward,ok,,not_applicable,8.326420777747092,6.695301964860516,9.564206661272728,0.07030109221543213,,,8.5,7.599999904632568,7.800000190734862,8.34357794125875,8.995955546696981,2025-12-12 10:00:00,2025-12-12 14:00:00,7.599999904632568,-0.44092408816019635,1.2853980859120684,9,10,2.121492134115542,2.1967750926327683,2.0541237581487333,2.0281482347439392,2.0606519953135867,2.1532179619677607,2.2095231576349144,2.2673763988359545,-1.3491821289063068,-1.992156982421875,3.888275146484375,-0.016510988108198177,-0.040481864395660594,0.06092935006610389,0.03194785118103027,0.06843066215515137,0.015399932861328125,361.8394775390625,205.42938232421875,3.984145402908325,,
0,2025-01-01,2025-12-14 10:00:00,2025-12-14 10:00:00,6.400000095367432,walk_forward,ok,,not_applicable,8.517888253209057,6.849261583150936,9.784137235658841,0.08619330042129492,,,8.5,6.699999809265137,7.59999990463257,8.661737680435182,9.567397912343345,2025-12-13 10:00:00,2025-12-13 14:00:00,6.699999809265137,-0.8918111324310303,1.1018408139546714,9,10,2.158915358385031,2.258361268006635,2.0281482347439392,1.90210749792903,2.175062840032916,2.320305606092906,2.1746124617912743,2.3113938360450828,1.0187683105469318,1.467559814453125,1.176544189453125,-0.012845564637430584,-0.007551150957982422,0.006528074784918125,0.020576000213623047,-0.06627178192138672,-0.05782771110534668,361.1944885253906,210.06939697265625,3.9071319103240967,,
0,2025-01-01,2025-12-14 14:22:00,2025-12-14 14:22:00,11.0,walk_forward,ok,,not_applicable,10.118775365332025,8.136540104549047,11.623008413372125,0.548498519242832,,,8.5,6.400000095367432,7.300000190734863,10.765748977661133,11.644187490145367,2025-12-14 10:00:00,2025-12-14 14:00:00,6.400000095367432,-0.8919658660888672,0.8931384483973188,9,10,2.3763697036548943,2.45480712762126,1.9878743742824085,1.8562980052667872,2.3318695635932896,2.421692903965437,2.1665481567685894,2.291278115022726,1.5859375,0.03457641601556816,-1.6632995605469318,0.029404328388079826,0.05867366032857202,-0.006925110657434175,0.00568842887878418,0.020799875259400302,0.11256265640258789,358.7313842773437,209.3016967773437,3.983240365982056,,
