horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
120,2024-07-24 08:00:00,2024-07-24 10:00:00,6.599999904632568,selection_2024,ok,,8.082189341026805,5.954529576284209,9.711022199939922,0.08297175064553552,8.126879827930978,0.08503495127610572,8.600000381469727,8.0,8.600000381469728,8.560627619425457,7.489093939463295,2024-07-23 10:00:00,2024-07-23 14:00:00,8.0,-0.7441905339558921,-1.2231777509053554,10,10,2.1471735074922074,2.1141934959088506,2.0134478208476985,2.078990988026998,2.151762247616406,2.0794415416798357,2.0543462845598226,2.0618766924024565,1.401397705078125,1.5709228515625,0.007007889225395303,-0.04291820526123047,361.5562438964844,240.05845642089844,3.8737072944641113
120,2024-07-25 08:00:00,2024-07-25 10:00:00,7.5,selection_2024,ok,,7.6507184535869515,5.63664465028719,9.192595423511065,0.05327947752148188,8.080859320441657,0.08291017365866926,8.600000381469727,6.599999904632568,7.999999999999998,7.1888538996378575,6.852019468943278,2024-07-24 10:00:00,2024-07-24 14:00:00,6.599999904632568,-0.7441905339558921,-1.2231777509053554,10,10,1.9725317570295904,2.153657080240322,1.9245434218097455,1.852128112044267,2.0794415416798357,1.8870696345827689,2.0868963901348985,2.0701708087489363,-3.318878173828068,-1.36376953125,0.0010929765470386599,0.005283594131468838,362.8473510742188,248.3161773681641,3.94497275352478
120,2024-07-26 08:00:00,2024-07-26 10:00:00,8.399999618530273,selection_2024,ok,,7.8256097991457105,5.76549534232424,9.402733254689704,0.06204184715513905,8.079561257914625,0.08285006648530702,8.600000381469727,7.5,7.9000000953674325,7.736068606376648,7.304587721824646,2024-07-25 10:00:00,2024-07-25 14:00:00,7.5,-0.6310893297195435,-1.200579285621643,10,10,2.045893626567802,2.0556425785999495,1.9885026058036444,2.000736606543135,2.0668627715448027,2.0149030205422647,2.073106995982211,2.0538763597878233,-0.27716064453125,-1.43109130859375,-0.01219553925037875,0.056571245193481,364.2555236816406,248.4305114746093,3.978489875793457
120,2024-07-27 08:00:00,2024-07-27 10:00:00,9.300000190734863,selection_2024,ok,,8.412872606206813,6.198159513645518,10.108349259949595,0.1149511480330937,8.556979567026643,0.13188990346368878,8.600000381469727,8.399999618530273,7.999999999999998,7.938715696334837,8.356909910837807,2024-07-26 10:00:00,2024-07-26 14:00:00,8.399999618530273,-0.6107800006866455,-0.9054573376973476,10,10,2.0717515110845954,2.0489084901214034,2.123088730877169,2.0406901931502244,2.0794415416798357,2.1282316604362044,2.0408511352576535,2.0745587652914694,-0.022674560546875,-0.81048583984375,0.007214055240002182,0.025954723358153853,358.5745849609375,240.7196655273437,3.954373836517334
120,2024-07-28 08:00:00,2024-07-28 10:00:00,6.599999904632568,selection_2024,ok,,8.233566876977884,6.066056537231551,9.892907398388685,0.08991479654987278,8.271703270114,0.09416859351900608,8.600000381469727,9.300000190734863,7.999999999999998,8.60212500890096,7.706103483835855,2024-07-27 10:00:00,2024-07-27 14:00:00,9.300000190734863,-0.5928146044413252,-0.9054573376973476,10,10,2.1520092667950044,2.067100819750215,2.0420126751088477,2.09609448533412,2.0794415416798357,2.230014420668335,2.024630113270567,2.0546958338698897,0.771942138671875,-0.698760986328125,-0.001546536455901304,0.0163488388061519,359.5645446777344,235.59573364257807,3.965446710586548
120,2024-07-29 08:00:00,2024-07-29 10:00:00,7.0,selection_2024,ok,,7.94537034032569,5.853728573994285,9.546629571022208,0.06975174534280548,8.70116647398208,0.15088916811245323,8.600000381469727,6.599999904632568,7.499999999999999,8.589419205983477,8.35385815302531,2024-07-28 10:00:00,2024-07-28 14:00:00,6.599999904632568,-0.5928146044413252,-0.9054573376973476,10,10,2.1505311209028037,2.127605331703089,2.1227234864030957,2.1944551965850794,2.0149030205422647,1.8870696345827689,2.0830800508084493,2.089999951687502,2.189910888671932,1.4583129882813068,0.015969190298378066,-0.10414552688598677,363.4153442382813,240.701416015625,3.891604423522949
120,2024-07-30 08:00:00,2024-07-30 10:00:00,8.199999809265137,selection_2024,ok,,8.47909533727373,6.246948918857617,10.18791809759944,0.12251411728896155,8.956820094658854,0.21573894325191134,8.600000381469727,7.0,7.499999999999999,8.946805119514465,8.968159278233845,2024-07-29 10:00:00,2024-07-29 14:00:00,7.0,-0.628081202507019,-1.163222710291545,10,10,2.1912964986711954,2.0998007290465948,2.1936804463429422,2.119896981524082,2.0149030205422647,1.9459101490553132,2.062962331272991,2.053648328261342,-0.27139282226568184,0.09719848632806816,-0.0027417314020397043,-0.02462005615234375,358.0946655273437,230.7136688232422,3.943114757537842
120,2024-07-31 07:00:00,2024-07-31 09:00:00,8.100000381469727,selection_2024,ok,,8.335016639290282,6.140799355632219,10.014802698340809,0.10270911827773088,8.292988252233322,0.09660701393177407,8.600000381469727,8.199999809265137,8.199999809265135,7.880219578742979,8.093041022618612,2024-07-30 10:00:00,2024-07-30 14:00:00,8.199999809265137,-0.628081202507019,-1.163222710291545,10,10,2.06435576880427,2.0002345586295163,2.0910045594020663,2.0123789267973007,2.104134131009858,2.104134131009858,2.043034529276566,2.03985837379321,-0.0517578125,0.016265869140625,-0.01506219047865276,-0.0035889148712158203,357.77960205078125,226.5965118408203,3.9123647212982178
120,2024-08-01 08:00:00,2024-08-01 10:00:00,7.400000095367432,selection_2024,ok,,7.853793410603109,5.786259536394489,9.436596811331214,0.06386680489558538,8.100050099430488,0.08379768361008577,8.600000381469727,8.100000381469727,8.100000381469725,7.797993501027424,7.427724440892538,2024-07-31 09:00:00,2024-07-31 13:00:00,8.100000381469727,-0.5928146044413252,-0.9175619284311933,10,10,2.05386645714475,2.061339716249961,2.0052195454534583,2.07780746720684,2.0918641087734198,2.0918641087734198,2.050106523430418,2.060290816449266,-0.22967529296875,1.0015869140625,-0.029917404275493276,0.025109052658081055,358.7291564941406,228.428939819336,3.948514461517334
120,2024-08-02 08:00:00,2024-08-02 10:00:00,7.400000095367432,selection_2024,ok,,7.603722969358194,5.602020863466033,9.13612876931803,0.05105077708638839,8.02410498153163,0.08027308669917133,8.600000381469727,7.400000095367432,7.4000000953674325,6.946374535560608,7.3445745309193935,2024-08-01 10:00:00,2024-08-01 14:00:00,7.400000095367432,-0.628081202507019,-1.163222710291545,10,10,1.9382198739106091,1.9629171467084308,1.9939618815926181,1.9976712491990616,2.001480013097615,2.001480013097615,2.0517911213285336,2.0319175936894007,0.027984619140681843,-2.488189697265625,-0.008766264771036703,-0.04316854476928711,357.0088806152344,217.5427398681641,3.89657473564148
120,2024-08-03 08:00:00,2024-08-03 10:00:00,10.100000381469727,selection_2024,ok,,7.790362304585917,5.739526852848152,9.360382205027344,0.05982201874310267,8.396881918351083,0.11317939633352003,8.600000381469727,7.400000095367432,7.4000000953674325,8.115204930305483,7.4758543968200675,2024-08-02 10:00:00,2024-08-02 14:00:00,7.400000095367432,-0.628081202507019,-1.1265501976013184,10,10,2.0937394539200906,2.1317270384172575,2.0116784133228722,2.064356439463678,2.001480013097615,2.001480013097615,2.0445833759504692,2.011572602636295,-0.252716064453125,-0.22442626953125,-0.004949546754896339,-0.0032119750976549177,351.1259460449219,191.4061889648437,3.9390130043029785
120,2024-08-03 21:00:00,2024-08-03 23:00:00,8.399999618530273,selection_2024,ok,,8.596459588823892,6.3334166910869065,10.328935191383357,0.13637362101837947,8.471798059672802,0.12161934544507802,8.600000381469727,10.100000381469727,8.100000381469725,7.402309656143188,8.76286800702413,2024-08-03 10:00:00,2024-08-03 14:00:00,10.100000381469727,-0.4895360469818115,-0.8687848250071211,10,10,2.0017920672071785,1.9195145463098249,2.1705232494273647,2.0800374006342706,2.0918641087734198,2.312535461616493,2.0930128584096206,2.078287533642803,-0.290191650390625,-2.66497802734375,-0.005678859400831904,0.05674195289611772,350.76678466796875,193.32125854492188,3.948241710662842
120,2024-08-04 08:00:00,2024-08-04 10:00:00,10.100000381469727,selection_2024,ok,,8.60481689494144,6.339573912151054,10.338976775639152,0.13732011306855485,8.99470597222991,0.22673754732426665,8.600000381469727,8.399999618530273,8.100000381469725,8.613875627517698,8.849202235539753,2024-08-03 23:00:00,2024-08-04 03:00:00,8.399999618530273,-0.4895360469818115,-0.8687848250071211,10,10,2.153374348115529,2.173394591229957,2.1803273120798607,2.134198047555082,2.0918641087734198,2.1282316604362044,2.1169770569420057,2.103813245408848,-0.046539306640625,0.615325927734375,0.005510015089292608,0.046146392822265625,349.9850769042969,193.1125030517578,3.983408212661743
120,2024-08-05 08:00:00,2024-08-05 10:00:00,7.400000095367432,selection_2024,ok,,8.955027663497916,6.597590681037815,10.759766787430422,0.21498387141552533,8.921755841487741,0.20329008603446808,8.600000381469727,10.100000381469727,8.399999618530275,8.722020228703816,8.904847145080568,2024-08-04 10:00:00,2024-08-04 14:00:00,10.100000381469727,-0.22572795550028513,-0.7110662460327148,10,10,2.165850888691425,2.133751446750628,2.186595751527551,2.1003479993163627,2.1282316604362044,2.312535461616493,2.1610646156609294,2.136268189053409,0.1224365234375,-0.13104248046875,0.013728576704746587,-0.026381969451904297,351.5046691894531,203.5401306152344,3.9578778743743896
120,2024-08-06 08:00:00,2024-08-06 10:00:00,7.0,selection_2024,ok,,7.526135442360599,5.544858477785121,9.04290474729625,0.046325664099157726,7.884938843301345,0.06587594590580692,8.600000381469727,7.400000095367432,8.399999618530275,7.4765708446502686,7.036057472229004,2024-08-05 10:00:00,2024-08-05 14:00:00,7.400000095367432,-0.5236217975616455,-0.7110662460327148,10,10,2.011774243640587,2.086767164684332,1.951047995151929,2.0921471981078,2.1282316604362044,2.001480013097615,2.070512126402454,2.0868974408752883,1.277099609375,0.776123046875,0.04363648229410888,-0.025299072265625888,359.3795166015625,220.85662841796875,3.9301156997680655
120,2024-08-07 08:00:00,2024-08-07 10:00:00,8.0,selection_2024,ok,,8.16374418847202,6.0146148738083305,9.809013090852728,0.08672832601336056,8.432957033388977,0.11717171668240378,8.600000381469727,7.0,8.399999618530275,8.26243567466736,8.375282287597656,2024-08-06 10:00:00,2024-08-06 14:00:00,7.0,-0.5236217975616455,-0.7110662460327148,10,10,2.111719419933262,2.0675059929936626,2.125284783124906,2.141870718664042,2.1282316604362044,1.9459101490553132,2.1100684521329223,2.1213416213060428,0.13827514648431816,-0.8292846679688068,-0.017383901972541693,0.04478287696838423,357.9335327148437,220.47950744628903,3.918843746185303
120,2024-08-08 08:00:00,2024-08-08 10:00:00,9.699999809265137,selection_2024,ok,,8.275205514099722,6.096733682469856,9.9429376206965,0.09457024367594735,8.910363627683514,0.1995583116980595,8.600000381469727,8.0,7.999999999999998,8.705035607020061,8.652775764465332,2024-08-07 10:00:00,2024-08-07 14:00:00,8.0,-0.5280605157216387,-0.7110662460327148,10,10,2.163901663621903,2.191874119286402,2.157880167093207,2.2348318595558303,2.0794415416798357,2.0794415416798357,2.139470617603005,2.151172785769706,1.716156005859375,1.75799560546875,0.01572022757726632,-0.07239222526550293,358.8031921386719,219.3878173828125,3.868664503097534
120,2024-08-09 08:00:00,2024-08-09 10:00:00,7.699999809265137,selection_2024,ok,,8.252150068214984,6.079747649524772,9.91523572738899,0.09192303092707388,8.308622827783392,0.09839413673950892,8.600000381469727,9.699999809265137,7.999999999999998,7.89015809694926,7.9164455334345485,2024-08-08 10:00:00,2024-08-08 14:00:00,9.699999809265137,-0.5280605157216387,-0.5394708712895713,10,10,2.0656161722931867,2.0225820214972092,2.068942308803624,2.085409805484673,2.0794415416798357,2.272125865845949,2.094077583256391,2.13337037256477,-0.585784912109375,0.07366943359375,0.018539136036223702,0.03016376495361328,357.217529296875,218.83425903320312,3.913018226623535
120,2024-08-10 08:00:00,2024-08-10 10:00:00,6.199999809265137,selection_2024,ok,,7.859240488493865,5.790272655245861,9.44314165853659,0.06421876122964154,8.130775948008228,0.08521428326626823,8.600000381469727,7.699999809265137,7.699999809265137,7.305149873097738,7.528128345807395,2024-08-09 10:00:00,2024-08-09 14:00:00,7.699999809265137,-0.8841611544291172,-0.8377583424250283,10,10,1.9885795615011328,1.9988503995567,2.0186464512619993,1.9904637013062734,2.0412203040888763,2.0412203040888763,2.0649755590837384,2.1007818791350443,0.216094970703125,0.84478759765625,-0.010094643646665347,0.028187990188598633,356.9431457519531,213.9182281494141,3.9912710189819336
120,2024-08-11 08:00:00,2024-08-11 10:00:00,8.0,selection_2024,ok,,7.928163581350912,5.841051544181681,9.525955071657924,0.0686511926239819,8.571568779888763,0.13354919504917984,8.600000381469727,6.199999809265137,7.699999809265137,7.762226899464927,8.400957783063252,2024-08-10 10:00:00,2024-08-10 14:00:00,6.199999809265137,-0.8841611544291172,-0.8377583424250283,10,10,2.049269264607191,2.061351490704578,2.1283457211425216,2.109290162008138,2.0412203040888763,1.8245492612873577,1.9697006935903623,2.071048389730168,0.593353271484375,0.53521728515625,-0.015157390035550833,0.01792120933532715,348.8695983886719,202.11280822753903,3.9965980052948
120,2024-08-12 08:00:00,2024-08-12 10:00:00,7.400000095367432,selection_2024,ok,,7.290881418976102,5.37153575778004,8.760239129440063,0.03550557975054691,7.182475512719365,0.031980819309502584,8.600000381469727,8.0,7.999999999999998,5.367364724477133,6.670708854993185,2024-08-11 10:00:00,2024-08-11 14:00:00,8.0,-0.8841611544291172,-1.2061183849970494,10,10,1.6803370477475013,1.7043076867321927,1.8977261293921548,1.8473776861450473,2.0794415416798357,2.0794415416798357,1.7922690275289623,1.872212972801908,-1.604339599609375,-1.8658447265625,0.0032931663168227487,-0.024442434310913086,345.892822265625,193.5943756103516,3.9672446250915527
120,2024-08-13 08:00:00,2024-08-13 10:00:00,8.0,selection_2024,ok,,7.952284563009611,5.858822607520502,9.554937242018983,0.07044065341236905,8.567814388172833,0.13312246256425353,8.600000381469727,7.400000095367432,7.699999809265137,7.298357804616294,8.23330779870351,2024-08-12 10:00:00,2024-08-12 14:00:00,7.400000095367432,-0.8841611544291172,-1.3228178421656285,10,10,1.9876493645756974,2.0661150246656734,2.1081878535889693,2.0941090352541836,2.0412203040888763,2.001480013097615,1.9953838210846617,2.0812014100386413,-0.045928955078125,-0.7030029296875,0.012078934610832093,0.03376483917236284,344.8705749511719,195.37306213378903,3.930912733078003
120,2024-08-14 08:00:00,2024-08-14 10:00:00,7.400000095367432,selection_2024,ok,,7.338793224896652,5.406834641952291,8.81780677495065,0.037046738009370306,7.66507213883728,0.053957454006031136,8.600000381469727,8.0,7.699999809265137,7.0246639251708975,6.797394712766012,2024-08-13 10:00:00,2024-08-13 14:00:00,8.0,-0.5818285942077637,-1.3228178421656285,10,10,1.949427374242124,1.9573990700755197,1.916539408293242,2.069527047626205,2.0412203040888763,2.0794415416798357,2.004365985257351,2.040525858539686,2.287872314453125,-0.09423828125,0.03056033771310762,0.015442609786987305,346.1429748535156,201.0744171142578,3.937461853027344
120,2024-08-15 08:00:00,2024-08-15 10:00:00,9.0,selection_2024,ok,,7.839859265032949,5.775993595024298,9.419854466991156,0.06296535487985899,8.254775799492101,0.09222488878746082,8.600000381469727,7.400000095367432,7.4000000953674325,7.678818702697755,7.693008820215861,2024-08-14 10:00:00,2024-08-14 14:00:00,7.400000095367432,-1.033980369567871,-1.4510999520619707,10,10,2.038465720575982,2.009243167954532,2.040311971001015,2.044237687289295,2.001480013097615,2.001480013097615,1.9401134329596763,2.000993128251335,0.505584716796875,-0.10461425781244316,0.012925407508551423,0.027904987335204634,343.38018798828125,194.79376220703125,3.964393615722656
120,2024-08-16 08:00:00,2024-08-16 10:00:00,8.100000381469727,selection_2024,ok,,8.16930409769964,6.018711120820173,9.815693508702507,0.08698305819940089,8.511506038381128,0.126478943987681,8.600000381469727,9.0,7.999999999999998,7.491726954778035,8.1149267355601,2024-08-15 10:00:00,2024-08-15 14:00:00,9.0,-0.5298060576121015,-1.4510999520619707,10,10,2.0137993390135507,2.07545775865221,2.0937051726522444,2.0943289166668624,2.0794415416798357,2.1972245773362196,2.044612379169308,2.0268187232656807,0.243072509765625,-0.374359130859375,0.004583872683823209,-0.03629755973816051,345.7057189941406,200.416244506836,3.9555869102478014
120,2024-08-17 08:00:00,2024-08-17 10:00:00,6.699999809265137,selection_2024,ok,,7.772566178822392,5.726415608761815,9.338999561653072,0.058994791481432385,8.057825509902026,0.08184214896183384,8.600000381469727,8.100000381469727,7.999999999999998,8.07469280560811,7.136045853296917,2024-08-16 10:00:00,2024-08-16 14:00:00,8.100000381469727,-0.01781074206034372,-1.4510999520619707,10,10,2.08873482573593,2.102834535582905,1.9651588208872373,2.067846111599395,2.0794415416798357,2.0918641087734198,2.1463850775102213,2.0549079398279426,1.159027099609375,2.734832763671875,0.017368698913442948,0.004888296127319336,352.86358642578125,219.58056640625,3.892065763473511
120,2024-08-18 08:00:00,2024-08-18 10:00:00,6.699999809265137,selection_2024,ok,,8.162134220387061,6.013428734487132,9.807078660074811,0.08665453150201685,8.72154690659895,0.15415922624328426,8.600000381469727,6.699999809265137,7.999999999999998,9.634899218877154,8.003854314486189,2024-08-17 10:00:00,2024-08-17 14:00:00,6.699999809265137,-0.01781074206034372,-1.4161057074864702,10,10,2.2653918419130417,2.2563762983822437,2.079923214967404,2.139606821757789,2.0794415416798357,1.90210749792903,2.157312107515434,2.042422494100326,0.99810791015625,2.13934326171875,0.010042377050901052,0.013504266738891602,353.65362548828125,212.6752014160156,3.9330573081970215
