horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
180,2026-01-24 07:00:00,2026-01-24 10:00:00,2026-01-24 14:00:00,9.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.228990832656756,2.228990832656756,2.217084521281354,9.290485692325918,6.987895514433552,11.248467497276897,0.3126279725839898,8.5,8.5,11.10725990931193,9.48201004664103,2026-01-23 14:00:00,7,10,,,2.1400661634962708,2.1400661634962708,2026-01-01,walk_forward,2.262327585507534,2.175939962689268,
180,2026-01-25 07:00:00,2026-01-25 10:00:00,2026-01-25 14:00:00,7.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2280199987048652,2.2280199987048652,2.2598123567127053,9.28147055019736,6.981114720261061,11.237552402353476,0.3108173014389283,9.600000381469727,9.199999809265138,9.813268144925436,9.851979732513426,2026-01-24 14:00:00,8,10,,,2.2192034633229443,2.2617631382102195,2026-01-01,walk_forward,2.2096275398572693,2.2006857799010784,
180,2026-01-26 07:00:00,2026-01-26 10:00:00,2026-01-26 14:00:00,8.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2505513214859527,2.2505513214859527,2.2334929074021237,9.492968071167358,7.140193871453431,11.493623297802007,0.35926163100385655,7.400000095367432,9.199999809265138,9.953688780466717,9.75698232650757,2026-01-25 14:00:00,9,10,,,2.2192034633229443,2.001480013097615,2026-01-01,walk_forward,2.255192264006921,2.2432295031073854,
180,2026-01-27 07:00:00,2026-01-27 10:00:00,2026-01-27 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2101913381290674,2.2101913381290674,2.170765048700839,9.117460744035165,6.8577537435846105,11.038977318666085,0.26197409189833054,8.199999809265137,8.5,8.958508491516113,9.09284973144531,2026-01-26 14:00:00,10,10,,,2.1400661634962708,2.104134131009858,2026-01-01,walk_forward,2.216689233958376,2.195327572259972,
180,2026-01-28 07:00:00,2026-01-28 10:00:00,2026-01-28 14:00:00,7.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.22074003146962,2.22074003146962,2.179587446195395,9.21414710227785,6.930476978025309,11.156040451223436,0.28842133750316923,8.0,8.199999809265135,9.761848211288452,9.708407402038576,2026-01-27 14:00:00,10,10,,,2.104134131009858,2.0794415416798357,2026-01-01,walk_forward,2.2212241088124847,2.245013206436509,
180,2026-01-29 07:00:00,2026-01-29 10:00:00,2026-01-29 14:00:00,9.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1939650395056915,2.1939650395056915,2.1494503384198542,8.970711918261598,6.747375718653302,10.861300989177623,0.2195912995297562,7.699999809265137,7.999999999999998,9.934922615687054,9.084529320398964,2026-01-28 14:00:00,10,10,,,2.0794415416798357,2.0412203040888763,2026-01-01,walk_forward,2.2117886258718675,2.190205539054613,
180,2026-01-30 07:00:00,2026-01-30 10:00:00,2026-01-30 14:00:00,8.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.143055462313004,2.143055462313004,2.1272626154137475,8.525447055419184,6.412467034561415,10.322195983989413,0.12347675299326966,9.0,7.999999999999998,8.428497791290281,8.619980374972023,2026-01-29 14:00:00,10,10,,,2.0794415416798357,2.1972245773362196,2026-01-01,walk_forward,2.112932119911009,2.159267079472529,
180,2026-01-31 07:00:00,2026-01-31 10:00:00,2026-01-31 14:00:00,8.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1781782648453563,2.1781782648453563,2.1587275451547456,8.830205301913026,6.641692809637959,10.691182422776432,0.18174366907101036,8.5,8.199999809265135,9.120406468709309,9.080082019170126,2026-01-30 14:00:00,10,10,,,2.104134131009858,2.1400661634962708,2026-01-01,walk_forward,2.1623911392443222,2.1910914966664956,
180,2026-02-01 07:00:00,2026-02-01 10:00:00,2026-02-01 14:00:00,9.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.189394701689592,2.189394701689592,2.2250476253632594,8.929806281835765,6.716608294563598,10.8117744372804,0.20596892919477494,8.699999809265137,8.5,10.926223834355673,9.794352213541668,2026-01-31 14:00:00,10,10,,,2.1400661634962708,2.1633230037369904,2026-01-01,walk_forward,2.1864248696963813,2.1665812457771896,
180,2026-02-02 07:00:00,2026-02-02 10:00:00,2026-02-02 14:00:00,9.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0789676201550464,2.0789676201550464,2.1245062482672057,7.996209526066223,6.014397796858346,9.68142096485524,0.07985410719304875,9.0,8.699999809265137,7.978225787480673,7.450163046518962,2026-02-01 14:00:00,10,10,,,2.1633230037369904,2.1972245773362196,2026-01-01,walk_forward,2.048890947765399,2.0104354948267766,
180,2026-02-03 07:00:00,2026-02-03 10:00:00,2026-02-03 14:00:00,8.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0598819111686373,2.0598819111686373,2.1238656310937176,7.845043343616402,5.900697230143337,9.498396315091368,0.06604334228775777,9.199999809265137,9.000000000000002,7.523513873418175,7.129837195078532,2026-02-02 14:00:00,10,10,,,2.1972245773362196,2.2192034633229443,2026-01-01,walk_forward,1.9889574284096128,2.0260917293343215,
180,2026-02-04 07:00:00,2026-02-04 10:00:00,2026-02-04 14:00:00,9.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1104475512886443,2.1104475512886443,2.142194023923345,8.25193362183615,6.206742236206584,9.99103924260735,0.09947212913531844,8.399999618530273,8.699999809265137,8.378006060918173,7.982469717661537,2026-02-03 14:00:00,10,10,,,2.1633230037369904,2.1282316604362044,2026-01-01,walk_forward,2.0963728349479753,2.0477309394511445,
180,2026-02-05 07:00:00,2026-02-05 10:00:00,2026-02-05 14:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.162607184713407,2.162607184713407,2.1424837790406848,8.69377441229111,6.539075483354722,10.525998547749928,0.15313410551649698,9.800000190734863,9.000000000000002,7.325638055801392,7.610137502352396,2026-02-04 14:00:00,10,10,,,2.1972245773362196,2.282382405139267,2026-01-01,walk_forward,2.11902429498954,2.141201373214288,
180,2026-02-06 07:00:00,2026-02-06 10:00:00,2026-02-06 14:00:00,6.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1380012912346342,2.1380012912346342,2.1665863584267147,8.482466694024398,6.380139093424017,10.27015745616844,0.1167948511955107,8.899999618530273,9.000000000000002,7.834813197453817,8.365415136019386,2026-02-05 14:00:00,10,10,,,2.1972245773362196,2.1860512338763263,2026-01-01,walk_forward,2.0623534537418107,2.1696883255750845,
180,2026-02-07 07:00:00,2026-02-07 10:00:00,2026-02-07 14:00:00,7.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.255133325204516,2.255133325204516,2.2460160020672784,9.536564689829051,7.172985334255225,11.546407959901243,0.3686824369535434,6.400000095367432,8.899999618530273,9.897125164667766,11.656595269838968,2026-02-06 14:00:00,10,10,,,2.1860512338763263,1.8562980052667872,2026-01-01,walk_forward,2.213694220873231,2.368439370087193,
180,2026-02-08 07:00:00,2026-02-08 10:00:00,2026-02-08 14:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1830736706176195,2.1830736706176195,2.1705942853392237,8.873538720712133,6.674286305056771,10.743648415303635,0.19197092998854104,7.0,8.399999618530275,8.620405673980713,10.143639604250591,2026-02-07 14:00:00,10,10,,,2.1282316604362044,1.9459101490553132,2026-01-01,walk_forward,2.1137753611118844,2.308746383821756,
180,2026-02-09 07:00:00,2026-02-09 10:00:00,2026-02-09 14:00:00,10.300000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2397668410136817,2.2397668410136817,2.293741346772393,9.391141403147172,7.063604321641657,11.370336528572366,0.335921592614826,9.899999618530273,8.899999618530273,10.305731296539307,11.56525472799937,2026-02-08 14:00:00,10,10,,,2.1860512338763263,2.292534718608248,2026-01-01,walk_forward,2.181822916542875,2.2976304777780947,
180,2026-02-10 07:00:00,2026-02-10 10:00:00,2026-02-10 14:00:00,9.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1734575389220616,2.1734575389220616,2.229575266217438,8.788618559872772,6.610413087803499,10.640831221380813,0.17173818030386456,10.300000190734863,8.899999618530273,8.576986193656923,9.832250714302063,2026-02-09 14:00:00,10,10,,,2.1860512338763263,2.332143913753538,2026-01-01,walk_forward,2.082097822789121,2.2362064278714033,
180,2026-02-11 07:00:00,2026-02-11 10:00:00,2026-02-11 14:00:00,8.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.197401878071571,2.197401878071571,2.215121287931383,9.001595848086506,6.770605254959442,10.898693746922314,0.2281686070535357,9.100000381469727,9.100000381469727,8.560187220573425,9.338350375493366,2026-02-10 14:00:00,10,10,,,2.2082744554425537,2.2082744554425537,2026-01-01,walk_forward,2.1352008302410517,2.237049178218601,
180,2026-02-12 07:00:00,2026-02-12 10:00:00,2026-02-12 14:00:00,7.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1874128704320444,2.1874128704320444,2.211998539370367,8.912126437643199,6.703310291851945,10.790368543192292,0.20207600336770348,8.699999809265137,9.100000381469727,8.49992311000824,9.42964235941569,2026-02-11 14:00:00,10,10,,,2.2082744554425537,2.1633230037369904,2026-01-01,walk_forward,2.1338282999467024,2.2135319451950215,
180,2026-02-13 07:00:00,2026-02-13 10:00:00,2026-02-13 14:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.150939974285831,2.150939974285831,2.2118696480682862,8.592931737090264,6.463226049747441,10.403903149091478,0.13801131849702553,7.699999809265137,9.100000381469727,9.24568784236908,9.409535566965738,2026-02-12 14:00:00,10,10,,,2.2082744554425537,2.0412203040888763,2026-01-01,walk_forward,2.113650008934162,2.1459365596698947,
180,2026-02-14 07:00:00,2026-02-14 10:00:00,2026-02-14 14:00:00,7.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1471218076409486,2.1471218076409486,2.159193826337409,8.560185047691396,6.438595427459101,10.36425505279756,0.13317753325552428,8.899999618530273,8.899999618530273,7.800681471824646,8.326990286509195,2026-02-13 14:00:00,10,10,,,2.1860512338763263,2.1860512338763263,2026-01-01,walk_forward,2.097837323146377,2.1465369363184683,
180,2026-02-15 07:00:00,2026-02-15 10:00:00,2026-02-15 14:00:00,8.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.124721134497189,2.124721134497189,2.131643904815455,8.370562901392235,6.295969972833442,10.13466979535813,0.10755719675023934,7.699999809265137,8.699999809265137,7.974637389183044,8.161746501922606,2026-02-14 14:00:00,10,10,,,2.1633230037369904,2.0412203040888763,2026-01-01,walk_forward,2.083283441829504,2.131627098068301,
180,2026-02-16 07:00:00,2026-02-16 10:00:00,2026-02-16 14:00:00,7.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1530325688832628,2.1530325688832628,2.155076571214886,8.61093208676809,6.476765122615915,10.425697095607955,0.14066782457140692,8.199999809265137,8.199999809265135,9.047030965487163,9.122088551521303,2026-02-15 14:00:00,10,10,,,2.104134131009858,2.104134131009858,2026-01-01,walk_forward,2.129521552801227,2.1680438262790784,
180,2026-02-17 07:00:00,2026-02-17 10:00:00,2026-02-17 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1346034882664666,2.1346034882664666,2.0779716778263744,8.453693853417686,6.358497425757576,10.235320702409027,0.11421699610255864,7.800000190734863,7.800000190734862,8.189326802889507,8.021031816800434,2026-02-16 14:00:00,10,10,,,2.0541237581487333,2.0541237581487333,2026-01-01,walk_forward,2.125978925748123,2.1458581845523463,
180,2026-02-18 07:00:00,2026-02-18 10:00:00,2026-02-18 14:00:00,8.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1314108842142705,2.1314108842142705,2.170815759190119,8.426747593422638,6.338229631846036,10.202695483473718,0.11179482192329138,8.0,7.999999999999998,9.828914562861128,9.80784551302592,2026-02-17 14:00:00,10,10,,,2.0794415416798357,2.0794415416798357,2026-01-01,walk_forward,2.131151925441652,2.109715982535076,
180,2026-02-19 07:00:00,2026-02-19 10:00:00,2026-02-19 14:00:00,9.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.141597387102883,2.141597387102883,2.1312848804572417,8.513025370488602,6.403123988429844,10.307156412988464,0.11952314772581485,8.800000190734863,7.999999999999998,8.629213134447737,8.714951753616335,2026-02-18 14:00:00,10,10,,,2.0794415416798357,2.174751743158577,2026-01-01,walk_forward,2.1356412970857868,2.1203036725104365,
180,2026-02-20 07:00:00,2026-02-20 10:00:00,2026-02-20 14:00:00,7.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.024292631392046,2.024292631392046,2.169015286466386,7.570753736568023,5.694388628179466,9.166299820688165,0.049136937783775037,9.5,8.199999809265135,9.095819950103762,9.064480940500898,2026-02-19 14:00:00,10,10,,,2.104134131009858,2.2512917986064953,2026-01-01,walk_forward,1.9623542286996327,1.9929966302115736,
180,2026-02-21 07:00:00,2026-02-21 10:00:00,2026-02-21 14:00:00,7.400000095367432,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0133924781189947,2.0133924781189947,2.0114447140928347,7.48867948403782,5.632655978229847,9.066928313909797,0.047104232427141124,7.400000095367432,7.999999999999998,6.712330341339111,6.724196592966716,2026-02-20 14:00:00,10,10,,,2.0794415416798357,2.001480013097615,2026-01-01,walk_forward,1.9753949025143756,1.9889099218599882,
180,2026-02-22 07:00:00,2026-02-22 10:00:00,2026-02-22 14:00:00,7.800000190734863,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.0806448785252214,2.0806448785252214,2.1071282778777105,8.00963248916531,6.024493960475282,9.69767283468611,0.08098598987611205,7.400000095367432,7.999999999999998,8.569694995880129,8.515390157699583,2026-02-21 14:00:00,10,10,,,2.0794415416798357,2.001480013097615,2026-01-01,walk_forward,2.068748156012583,2.0574958340503975,
180,2026-02-23 07:00:00,2026-02-23 10:00:00,2026-02-23 14:00:00,10.399999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1581636498217582,2.1581636498217582,2.1107143924343106,8.655229024660603,6.510083334801304,10.479329670116348,0.14723543547973572,7.800000190734863,7.800000190734862,8.807731151580812,8.752671957015991,2026-02-22 14:00:00,10,10,,,2.0541237581487333,2.0541237581487333,2026-01-01,walk_forward,2.1829561522474568,2.1294300122377625,
180,2026-02-24 07:00:00,2026-02-24 10:00:00,2026-02-24 14:00:00,8.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.088555184094711,2.088555184094711,2.1221398022102282,8.073242384822057,6.072338531712342,9.774688597639292,0.08618446163957505,10.399999618530273,7.800000190734862,8.444568157196045,8.37500548362732,2026-02-23 14:00:00,10,10,,,2.0541237581487333,2.3418057694675447,2026-01-01,walk_forward,2.0644123343068244,2.04702782116219,
180,2026-02-25 07:00:00,2026-02-25 10:00:00,2026-02-25 14:00:00,9.100000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.117637944134821,2.117637944134821,2.1366061199628303,8.311482098223893,6.2515319861531315,10.06313763695859,0.10355565380257026,8.0,7.800000190734862,9.343332688013714,9.275522470474243,2026-02-24 14:00:00,10,10,,,2.0541237581487333,2.0794415416798357,2026-01-01,walk_forward,2.115594846398212,2.1023935391081956,
180,2026-02-26 07:00:00,2026-02-26 10:00:00,2026-02-26 14:00:00,8.699999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1227075352859157,2.1227075352859157,2.143818172626494,8.35372490071777,6.283305167861802,10.114283164391969,0.10641964385230906,9.100000381469727,7.999999999999998,8.945091724395754,8.848015864690145,2026-02-25 14:00:00,10,10,,,2.0794415416798357,2.2082744554425537,2026-01-01,walk_forward,2.1042489551287553,2.104070951001602,
180,2026-02-27 07:00:00,2026-02-27 10:00:00,2026-02-27 14:00:00,8.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.115202123511819,2.115202123511819,2.177035217396171,8.29126145564822,6.236322906430828,10.038655467961291,0.10217957320369964,8.699999809265137,8.699999809265137,8.984923839569094,8.676456689834593,2026-02-26 14:00:00,10,10,,,2.1633230037369904,2.1633230037369904,2026-01-01,walk_forward,2.0736332594184033,2.095630248860884,
180,2026-02-28 07:00:00,2026-02-28 10:00:00,2026-02-28 14:00:00,8.600000381469727,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.135683384272128,2.135683384272128,2.1966343401433384,8.462827894662748,6.3653676506262,10.24637975459063,0.11503629476234944,8.899999618530273,8.899999618530273,8.68419551849365,9.0692351659139,2026-02-27 14:00:00,10,10,,,2.1860512338763263,2.1860512338763263,2026-01-01,walk_forward,2.1001972513731775,2.104475644711065,
180,2026-03-01 07:00:00,2026-03-01 10:00:00,2026-03-01 14:00:00,9.899999618530273,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.176323999491191,2.176323999491191,2.270805110036504,8.813846929220471,6.6293887597801415,10.671376502006055,0.1778782005247025,8.600000381469727,8.699999809265137,11.635919491449995,10.861102581024172,2026-02-28 14:00:00,10,10,,,2.1633230037369904,2.151762247616406,2026-01-01,walk_forward,2.185060066339753,2.115585283276637,
180,2026-03-02 07:00:00,2026-03-02 10:00:00,2026-03-02 14:00:00,8.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,1.9837714487306877,1.9837714487306877,2.2412439516853,7.270110193571948,5.468257752451296,8.80229526445157,0.04158038119327978,9.899999618530273,8.899999618530273,9.590644200642906,9.788057406743365,2026-03-01 14:00:00,10,10,,,2.1860512338763263,2.292534718608248,2026-01-01,walk_forward,1.894474312926279,1.9232268428624417,
180,2026-03-03 07:00:00,2026-03-03 10:00:00,2026-03-03 14:00:00,10.199999809265137,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1374494219144764,2.1374494219144764,2.1489285684447537,8.477786772368072,6.376619061788087,10.264491235005808,0.11637615736572104,8.199999809265137,8.699999809265137,8.595342795054119,8.153593063354494,2026-03-02 14:00:00,10,10,,,2.1633230037369904,2.104134131009858,2026-01-01,walk_forward,2.1408289110116434,2.0676599696688633,
180,2026-03-04 10:30:00,2026-03-04 13:30:00,2026-03-04 17:30:00,2.700000047683716,2026-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,2.0512456497760154,1.8233315653017041,,,,,10.199999809265137,8.899999618530273,2.9740060965220136,3.6696605682373047,2026-03-03 14:00:00,10,10,,,2.1860512338763263,2.3223877015907286,2026-01-01,walk_forward,2.001626683854478,1.9645780643027895,
180,2026-03-04 13:30:00,2026-03-04 16:30:00,2026-03-04 20:30:00,8.100000381469727,2026-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,1.6357676043071687,1.566502208947758,,,,,10.199999809265137,8.899999618530273,1.7487281958262129,1.8065056800842285,2026-03-03 14:00:00,10,10,,,2.1860512338763263,2.3223877015907286,2026-01-01,walk_forward,1.3850628701813466,1.607257602195186,
180,2026-03-05 07:00:00,2026-03-05 10:00:00,2026-03-05 14:00:00,6.0,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.2395952972863844,2.2395952972863844,2.2261075416014457,9.389530549917135,7.062392708553452,11.368386185952934,0.33561935151740807,8.100000381469727,8.199999809265135,10.623519976933798,11.060170491536455,2026-03-04 20:30:00,10,10,,,2.104134131009858,2.0918641087734198,2026-01-01,walk_forward,2.260120358809488,2.2409665813151216,
180,2026-03-06 07:00:00,2026-03-06 10:00:00,2026-03-06 14:00:00,8.5,2026-01-01T00:00:00,ok,,ok,stage2,convex,2.1605611440652535,2.1605611440652535,2.1511803444922117,8.676004781350345,6.525709946992432,10.504483944240995,0.15032611243797278,6.0,8.100000381469725,9.942987521489458,9.854667981465658,2026-03-05 14:00:00,10,10,,,2.0918641087734198,1.791759469228055,2026-01-01,walk_forward,2.2003144618533157,2.133348349880751,
