horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
120,2025-01-08 08:00:00,2025-01-08 10:00:00,3.5999999046325684,ok,,4.917258774204902,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-09 08:00:00,2025-01-09 10:00:00,3.900000095367432,ok,,5.295010761668349,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-10 08:00:00,2025-01-10 10:00:00,3.5,ok,,5.206009326171836,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-11 08:00:00,2025-01-11 10:00:00,3.5999999046325684,ok,,5.0917350351262165,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-12 08:00:00,2025-01-12 10:00:00,4.199999809265137,ok,,4.651275834782522,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-13 08:00:00,2025-01-13 10:00:00,6.0,ok,,5.596168829639041,,,0.0120435706618781,oof_prediction (fit on earlier years)
120,2025-01-14 08:00:00,2025-01-14 10:00:00,1.600000023841858,ok,,5.650264220059368,,,0.0125119891003085,oof_prediction (fit on earlier years)
120,2025-01-15 08:00:00,2025-01-15 10:00:00,1.899999976158142,ok,,4.766159165222155,,,0.01,oof_prediction (fit on earlier years)
120,2025-01-16 08:00:00,2025-01-16 10:00:00,7.099999904632568,ok,,6.5967363636591365,,,0.0201400425733425,oof_prediction (fit on earlier years)
120,2025-01-17 08:00:00,2025-01-17 10:00:00,8.199999809265137,ok,,6.736590409987761,,,0.0228386664897188,oof_prediction (fit on earlier years)
120,2025-01-18 08:00:00,2025-01-18 10:00:00,7.599999904632568,ok,,6.9262076451653325,,,0.0264093879182545,oof_prediction (fit on earlier years)
120,2025-01-19 08:00:00,2025-01-19 10:00:00,6.900000095367432,ok,,7.510037548409552,,,0.0452554319447563,oof_prediction (fit on earlier years)
120,2025-01-20 08:00:00,2025-01-20 10:00:00,10.600000381469728,ok,,7.954039356128476,,,0.0706959713307975,oof_prediction (fit on earlier years)
120,2025-01-21 08:00:00,2025-01-21 10:00:00,8.300000190734863,ok,,9.10629306071718,,,0.2456696452100374,oof_prediction (fit on earlier years)
120,2025-01-22 08:00:00,2025-01-22 10:00:00,6.099999904632568,ok,,8.261627647949261,,,0.0930121352182223,oof_prediction (fit on earlier years)
120,2025-01-23 08:00:00,2025-01-23 10:00:00,6.099999904632568,ok,,7.905657007051389,,,0.0672080501815391,oof_prediction (fit on earlier years)
120,2025-01-23 20:00:00,2025-01-23 22:00:00,5.900000095367432,ok,,8.0535039473198,,,0.0816414279724444,oof_prediction (fit on earlier years)
120,2025-01-24 08:00:00,2025-01-24 10:00:00,6.699999809265137,ok,,9.475942791209818,,,0.3569120450476153,oof_prediction (fit on earlier years)
120,2025-01-25 08:00:00,2025-01-25 10:00:00,7.5,ok,,6.885745280068862,,,0.0256557073099867,oof_prediction (fit on earlier years)
120,2025-01-26 08:00:00,2025-01-26 10:00:00,8.899999618530273,ok,,7.506987038203715,,,0.0450523671310504,oof_prediction (fit on earlier years)
120,2025-01-27 08:00:00,2025-01-27 10:00:00,6.0,ok,,7.147376236518323,,,0.0308281754418664,oof_prediction (fit on earlier years)
120,2025-01-28 08:00:00,2025-01-28 10:00:00,7.900000095367432,ok,,7.589830331034771,,,0.0503892981773134,oof_prediction (fit on earlier years)
120,2025-01-29 08:00:00,2025-01-29 10:00:00,6.199999809265137,ok,,7.71670898330304,,,0.056385993684078,oof_prediction (fit on earlier years)
120,2025-01-30 08:00:00,2025-01-30 10:00:00,5.900000095367432,ok,,8.399031497688773,,,0.113417763704633,oof_prediction (fit on earlier years)
120,2025-01-31 08:00:00,2025-01-31 10:00:00,7.400000095367432,ok,,8.649348874749533,,,0.1431114625536653,oof_prediction (fit on earlier years)
120,2025-02-01 08:00:00,2025-02-01 10:00:00,9.600000381469728,ok,,7.631308799762025,,,0.0523606636186355,oof_prediction (fit on earlier years)
120,2025-02-02 08:00:00,2025-02-02 10:00:00,10.5,ok,,6.965455474139235,,,0.027136250772243,oof_prediction (fit on earlier years)
120,2025-02-03 02:48:22,2025-02-03 04:48:22,10.699999809265137,ok,,8.561419255335625,,,0.1323951468689012,oof_prediction (fit on earlier years)
120,2025-02-03 08:00:00,2025-02-03 10:00:00,8.5,ok,,8.561419255335625,,,0.1323951468689012,oof_prediction (fit on earlier years)
120,2025-02-04 08:00:00,2025-02-04 10:00:00,7.099999904632568,ok,,7.110011006383473,,,0.0297785202845464,oof_prediction (fit on earlier years)
120,2025-02-05 08:00:00,2025-02-05 10:00:00,7.400000095367432,ok,,8.217933618081057,,,0.0892037017764374,oof_prediction (fit on earlier years)
120,2025-02-07 08:00:00,2025-02-07 10:00:00,8.300000190734863,ok,,7.199170692432507,,,0.0325271058555873,oof_prediction (fit on earlier years)
120,2025-02-08 08:00:00,2025-02-08 10:00:00,8.100000381469727,ok,,7.669556294931326,,,0.0541689966761437,oof_prediction (fit on earlier years)
120,2025-02-09 08:00:00,2025-02-09 10:00:00,9.899999618530272,ok,,7.882979823731761,,,0.06574980683267,oof_prediction (fit on earlier years)
120,2025-02-10 08:00:00,2025-02-10 10:00:00,9.5,ok,,9.044857264886526,,,0.2367481346144957,oof_prediction (fit on earlier years)
120,2025-02-11 08:00:00,2025-02-11 10:00:00,6.800000190734863,ok,,9.20899630390165,,,0.2725143592887756,oof_prediction (fit on earlier years)
120,2025-02-12 08:00:00,2025-02-12 10:00:00,9.600000381469728,ok,,8.547508940622382,,,0.130811254922208,oof_prediction (fit on earlier years)
120,2025-02-13 08:00:00,2025-02-13 10:00:00,11.600000381469728,ok,,8.413082377825665,,,0.1149743681263594,oof_prediction (fit on earlier years)
120,2025-02-13 14:46:39,2025-02-13 16:46:39,8.899999618530273,ok,,7.95226197206551,,,0.0704373661203707,oof_prediction (fit on earlier years)
120,2025-02-14 08:00:00,2025-02-14 10:00:00,7.0,ok,,8.250196872601213,,,0.0916984264348401,oof_prediction (fit on earlier years)
120,2025-02-14 20:41:16,2025-02-14 22:41:16,11.899999618530272,ok,,6.446056957315341,,,0.0189279183491429,oof_prediction (fit on earlier years)
120,2025-02-15 00:39:46,2025-02-15 02:39:46,8.0,ok,,7.907281255105237,,,0.067312335941726,oof_prediction (fit on earlier years)
120,2025-02-15 08:00:00,2025-02-15 10:00:00,9.100000381469728,ok,,7.951081789473848,,,0.0702656203892,oof_prediction (fit on earlier years)
120,2025-02-16 08:00:00,2025-02-16 10:00:00,7.300000190734863,ok,,9.80678213981388,,,0.442300054686464,oof_prediction (fit on earlier years)
120,2025-02-17 08:00:00,2025-02-17 10:00:00,8.699999809265137,ok,,8.497990330908806,,,0.1248273951238587,oof_prediction (fit on earlier years)
120,2025-02-18 08:00:00,2025-02-18 10:00:00,8.5,ok,,8.500353918066255,,,0.1251164025561996,oof_prediction (fit on earlier years)
120,2025-02-19 08:00:00,2025-02-19 10:00:00,10.199999809265137,ok,,9.036890389369647,,,0.2352846343999708,oof_prediction (fit on earlier years)
120,2025-02-20 08:00:00,2025-02-20 10:00:00,5.699999809265137,ok,,9.650258184444446,,,0.4046790801825728,oof_prediction (fit on earlier years)
120,2025-02-21 08:00:00,2025-02-21 10:00:00,9.399999618530272,ok,,8.347930198879165,,,0.1055445004432804,oof_prediction (fit on earlier years)
120,2025-02-22 08:00:00,2025-02-22 10:00:00,9.100000381469728,ok,,9.359183269194506,,,0.3215311054254874,oof_prediction (fit on earlier years)
120,2025-02-23 08:00:00,2025-02-23 10:00:00,10.300000190734863,ok,,9.161750968876152,,,0.2562497670640721,oof_prediction (fit on earlier years)
120,2025-02-24 08:00:00,2025-02-24 10:00:00,9.399999618530272,ok,,8.955312364057619,,,0.2151038132436981,oof_prediction (fit on earlier years)
120,2025-02-25 08:00:00,2025-02-25 10:00:00,9.399999618530272,ok,,9.093611519320032,,,0.244027464240033,oof_prediction (fit on earlier years)
120,2025-02-26 08:00:00,2025-02-26 10:00:00,8.800000190734863,ok,,9.585741363166555,,,0.3880034535266857,oof_prediction (fit on earlier years)
120,2025-02-27 08:00:00,2025-02-27 10:00:00,10.300000190734863,ok,,9.44883538909178,,,0.3495233065644171,oof_prediction (fit on earlier years)
120,2025-02-28 08:00:00,2025-02-28 10:00:00,10.600000381469728,ok,,9.282907095271003,,,0.299769023048548,oof_prediction (fit on earlier years)
120,2025-03-01 08:00:00,2025-03-01 10:00:00,7.800000190734863,ok,,8.79452065102293,,,0.1665330558542488,oof_prediction (fit on earlier years)
120,2025-03-02 08:00:00,2025-03-02 10:00:00,10.0,ok,,8.483638467332428,,,0.1230707943693971,oof_prediction (fit on earlier years)
120,2025-03-03 08:00:00,2025-03-03 10:00:00,8.300000190734863,ok,,9.108716384977868,,,0.2459831904009835,oof_prediction (fit on earlier years)
120,2025-03-06 08:00:00,2025-03-06 10:00:00,8.5,ok,,9.472506767578675,,,0.355979597361044,oof_prediction (fit on earlier years)
120,2025-03-07 08:00:00,2025-03-07 10:00:00,8.399999618530273,ok,,8.340670927903874,,,0.1039511496080819,oof_prediction (fit on earlier years)
120,2025-03-08 08:00:00,2025-03-08 10:00:00,8.0,ok,,8.362895258193735,,,0.1088248412545745,oof_prediction (fit on earlier years)
120,2025-03-09 08:00:00,2025-03-09 10:00:00,9.5,ok,,8.73116571243442,,,0.1556999186180772,oof_prediction (fit on earlier years)
120,2025-03-10 08:00:00,2025-03-10 10:00:00,10.199999809265137,ok,,9.358836943112994,,,0.3214534248141237,oof_prediction (fit on earlier years)
120,2025-03-11 08:00:00,2025-03-11 10:00:00,8.100000381469727,ok,,9.627305619738852,,,0.3983761395408475,oof_prediction (fit on earlier years)
120,2025-03-12 08:00:00,2025-03-12 10:00:00,8.600000381469727,ok,,8.8820143677422,,,0.1874778579981818,oof_prediction (fit on earlier years)
120,2025-03-13 08:00:00,2025-03-13 10:00:00,7.699999809265137,ok,,8.57393501121723,,,0.1338180501341955,oof_prediction (fit on earlier years)
120,2025-03-14 08:00:00,2025-03-14 10:00:00,9.899999618530272,ok,,8.816603472969893,,,0.1706487191342289,oof_prediction (fit on earlier years)
120,2025-03-15 08:00:00,2025-03-15 10:00:00,10.399999618530272,ok,,9.963796722325336,,,0.4763660369596204,oof_prediction (fit on earlier years)
120,2025-03-16 08:00:00,2025-03-16 10:00:00,10.5,ok,,9.666947935208622,,,0.4091127337982623,oof_prediction (fit on earlier years)
120,2025-03-17 08:00:00,2025-03-17 10:00:00,12.399999618530272,ok,,10.71502339023423,,,0.6428696914400334,oof_prediction (fit on earlier years)
120,2025-03-18 08:00:00,2025-03-18 10:00:00,12.300000190734863,ok,,10.877568478564095,,,0.66325329543457,oof_prediction (fit on earlier years)
120,2025-03-19 08:00:00,2025-03-19 10:00:00,10.300000190734863,ok,,11.01171362991069,,,0.6911730423745983,oof_prediction (fit on earlier years)
120,2025-03-20 08:00:00,2025-03-20 10:00:00,11.300000190734863,ok,,9.443022790709056,,,0.3478599375303516,oof_prediction (fit on earlier years)
120,2025-03-21 08:00:00,2025-03-21 10:00:00,9.600000381469728,ok,,9.423676753504637,,,0.3423163718676765,oof_prediction (fit on earlier years)
120,2025-03-22 08:00:00,2025-03-22 10:00:00,8.800000190734863,ok,,8.975570220398874,,,0.2220960695803369,oof_prediction (fit on earlier years)
120,2025-03-23 08:00:00,2025-03-23 10:00:00,6.900000095367432,ok,,8.996905899099826,,,0.227270518231111,oof_prediction (fit on earlier years)
120,2025-03-24 04:00:00,2025-03-24 06:00:00,6.800000190734863,ok,,8.566467460586093,,,0.1329693222108181,oof_prediction (fit on earlier years)
120,2025-03-24 08:00:00,2025-03-24 10:00:00,6.5,ok,,10.824173800234634,,,0.6555167533301167,oof_prediction (fit on earlier years)
120,2025-03-24 22:01:00,2025-03-25 00:01:00,11.0,ok,,4.67732113651534,,,0.01,oof_prediction (fit on earlier years)
120,2025-03-25 04:00:00,2025-03-25 06:00:00,13.399999618530272,ok,,6.0116705539346205,,,0.0155308938886218,oof_prediction (fit on earlier years)
120,2025-03-25 08:00:00,2025-03-25 10:00:00,8.100000381469727,ok,,4.292750424697956,,,0.01,oof_prediction (fit on earlier years)
120,2025-03-25 18:00:00,2025-03-25 20:00:00,10.5,ok,,7.995010014347967,,,0.0766411414579606,oof_prediction (fit on earlier years)
120,2025-03-26 08:00:00,2025-03-26 10:00:00,8.300000190734863,ok,,8.566279395239365,,,0.1329479380070662,oof_prediction (fit on earlier years)
120,2025-03-26 21:07:57,2025-03-26 23:07:57,10.199999809265137,ok,,9.358458743027317,,,0.3213685916102038,oof_prediction (fit on earlier years)
120,2025-03-27 08:00:00,2025-03-27 10:00:00,5.400000095367432,ok,,9.041200471401126,,,0.2360765485705489,oof_prediction (fit on earlier years)
120,2025-03-29 08:00:00,2025-03-29 10:00:00,8.399999618530273,ok,,9.244768079577645,,,0.2864106228097363,oof_prediction (fit on earlier years)
120,2025-03-30 08:00:00,2025-03-30 10:00:00,10.199999809265137,ok,,9.417051766293906,,,0.3404153796942616,oof_prediction (fit on earlier years)
120,2025-03-31 08:00:00,2025-03-31 10:00:00,8.600000381469727,ok,,8.970910152741462,,,0.2209642472095021,oof_prediction (fit on earlier years)
120,2025-04-01 08:00:00,2025-04-01 10:00:00,7.0,ok,,9.41123784509642,,,0.3376523671574645,oof_prediction (fit on earlier years)
120,2025-04-02 08:00:00,2025-04-02 10:00:00,7.300000190734863,ok,,10.091483733669811,,,0.511127253628086,oof_prediction (fit on earlier years)
120,2025-04-03 08:00:00,2025-04-03 10:00:00,9.899999618530272,ok,,9.04846620271385,,,0.2374106655989687,oof_prediction (fit on earlier years)
120,2025-04-05 08:00:00,2025-04-05 10:00:00,5.800000190734863,ok,,8.223970165014059,,,0.0894784404829429,oof_prediction (fit on earlier years)
120,2025-04-06 08:00:00,2025-04-06 10:00:00,6.800000190734863,ok,,7.762663029248081,,,0.0585336372088315,oof_prediction (fit on earlier years)
120,2025-04-07 08:00:00,2025-04-07 10:00:00,7.5,ok,,7.633721189025908,,,0.0524749883615422,oof_prediction (fit on earlier years)
120,2025-04-08 08:00:00,2025-04-08 10:00:00,6.800000190734863,ok,,8.275521699333856,,,0.0946064965892946,oof_prediction (fit on earlier years)
120,2025-04-09 08:00:00,2025-04-09 10:00:00,8.100000381469727,ok,,8.218785113401978,,,0.0892424677319729,oof_prediction (fit on earlier years)
120,2025-04-10 08:00:00,2025-04-10 10:00:00,6.099999904632568,ok,,7.104129565820205,,,0.029672068473338,oof_prediction (fit on earlier years)
120,2025-04-11 08:00:00,2025-04-11 10:00:00,7.400000095367432,ok,,7.421623143674755,,,0.0396875105653918,oof_prediction (fit on earlier years)
120,2025-04-12 08:00:00,2025-04-12 10:00:00,8.699999809265137,ok,,7.78112733628255,,,0.059392980699569,oof_prediction (fit on earlier years)
120,2025-04-13 08:00:00,2025-04-13 10:00:00,5.300000190734863,ok,,6.216846154432207,,,0.017164991013322,oof_prediction (fit on earlier years)
120,2025-04-14 08:00:00,2025-04-14 10:00:00,7.699999809265137,ok,,6.93318441259774,,,0.0265388969410547,oof_prediction (fit on earlier years)
120,2025-04-15 08:00:00,2025-04-15 10:00:00,8.5,ok,,4.625190009462635,,,0.01,oof_prediction (fit on earlier years)
120,2025-04-16 08:00:00,2025-04-16 10:00:00,7.699999809265137,ok,,7.619826825481362,,,0.0518160293383008,oof_prediction (fit on earlier years)
120,2025-04-17 08:00:00,2025-04-17 10:00:00,5.199999809265137,ok,,5.821590100163405,,,0.0139664659549085,oof_prediction (fit on earlier years)
120,2025-04-18 08:00:00,2025-04-18 10:00:00,8.800000190734863,ok,,7.948059522980934,,,0.0699235313975976,oof_prediction (fit on earlier years)
120,2025-04-18 18:00:00,2025-04-18 20:00:00,10.0,ok,,6.9140812075870315,,,0.0261839753555582,oof_prediction (fit on earlier years)
120,2025-04-19 08:00:00,2025-04-19 10:00:00,8.800000190734863,ok,,7.791278923763022,,,0.0598645752765215,oof_prediction (fit on earlier years)
120,2025-04-20 08:00:00,2025-04-20 10:00:00,11.800000190734863,ok,,8.534062635898621,,,0.1292294104681468,oof_prediction (fit on earlier years)
120,2025-04-21 08:00:00,2025-04-21 10:00:00,11.399999618530272,ok,,5.78899469826307,,,0.0136930722176529,oof_prediction (fit on earlier years)
120,2025-04-22 08:00:00,2025-04-22 10:00:00,10.600000381469728,ok,,8.68908585484823,,,0.1490278041050613,oof_prediction (fit on earlier years)
120,2025-04-23 08:00:00,2025-04-23 10:00:00,13.5,ok,,8.553167661827269,,,0.1314558935450348,oof_prediction (fit on earlier years)
120,2025-04-24 08:00:00,2025-04-24 10:00:00,12.399999618530272,ok,,8.84698980876364,,,0.1779994300757286,oof_prediction (fit on earlier years)
120,2025-04-25 08:00:00,2025-04-25 10:00:00,9.399999618530272,ok,,7.6797367052342524,,,0.0546488046638972,oof_prediction (fit on earlier years)
120,2025-04-26 04:00:00,2025-04-26 06:00:00,9.0,ok,,6.344519439101704,,,0.0181548271547888,oof_prediction (fit on earlier years)
120,2025-04-26 08:00:00,2025-04-26 10:00:00,9.5,ok,,8.759687851662708,,,0.1602908846829767,oof_prediction (fit on earlier years)
120,2025-04-27 08:00:00,2025-04-27 10:00:00,7.699999809265137,ok,,8.888059027735071,,,0.1891653524982411,oof_prediction (fit on earlier years)
120,2025-04-28 08:00:00,2025-04-28 10:00:00,10.0,ok,,8.671507398117956,,,0.1464139349894219,oof_prediction (fit on earlier years)
120,2025-04-29 08:00:00,2025-04-29 10:00:00,7.5,ok,,9.274363780314795,,,0.2970873830306919,oof_prediction (fit on earlier years)
120,2025-04-30 08:00:00,2025-04-30 10:00:00,6.5,ok,,7.884734115010933,,,0.0658627651472991,oof_prediction (fit on earlier years)
120,2025-05-01 08:00:00,2025-05-01 10:00:00,11.300000190734863,ok,,8.565426711986285,,,0.1328509767089795,oof_prediction (fit on earlier years)
120,2025-05-02 08:00:00,2025-05-02 10:00:00,8.300000190734863,ok,,8.808356995499604,,,0.1690057235946761,oof_prediction (fit on earlier years)
120,2025-05-03 08:00:00,2025-05-03 10:00:00,9.899999618530272,ok,,9.143258928265826,,,0.2509813430140589,oof_prediction (fit on earlier years)
120,2025-05-04 08:00:00,2025-05-04 10:00:00,8.399999618530273,ok,,8.89219311827036,,,0.1905661752432158,oof_prediction (fit on earlier years)
120,2025-05-05 08:00:00,2025-05-05 10:00:00,8.600000381469727,ok,,8.25552267688299,,,0.0923107333511762,oof_prediction (fit on earlier years)
120,2025-05-06 08:00:00,2025-05-06 10:00:00,8.5,ok,,8.241533222911917,,,0.0907015229500973,oof_prediction (fit on earlier years)
120,2025-05-07 08:00:00,2025-05-07 10:00:00,9.699999809265137,ok,,8.63226373188562,,,0.1405593372278931,oof_prediction (fit on earlier years)
120,2025-05-08 08:00:00,2025-05-08 10:00:00,9.399999618530272,ok,,9.011799560304071,,,0.2306670510644334,oof_prediction (fit on earlier years)
120,2025-05-09 08:00:00,2025-05-09 10:00:00,9.699999809265137,ok,,8.971420478527058,,,0.2210882221726076,oof_prediction (fit on earlier years)
120,2025-05-10 08:00:00,2025-05-10 10:00:00,9.199999809265137,ok,,8.408618601882878,,,0.1144801377421231,oof_prediction (fit on earlier years)
120,2025-05-11 08:00:00,2025-05-11 10:00:00,11.0,ok,,8.733186349640565,,,0.1560233584764915,oof_prediction (fit on earlier years)
120,2025-05-11 12:00:00,2025-05-11 14:00:00,8.699999809265137,ok,,8.50952971161845,,,0.1262376109511978,oof_prediction (fit on earlier years)
120,2025-05-12 08:00:00,2025-05-12 10:00:00,9.399999618530272,ok,,8.728552140372805,,,0.1552814576749714,oof_prediction (fit on earlier years)
120,2025-05-13 08:00:00,2025-05-13 10:00:00,8.699999809265137,ok,,9.1638328972729,,,0.256842247038057,oof_prediction (fit on earlier years)
120,2025-05-14 08:00:00,2025-05-14 10:00:00,9.199999809265137,ok,,8.748519354432823,,,0.1584752499675735,oof_prediction (fit on earlier years)
120,2025-05-15 08:00:00,2025-05-15 10:00:00,8.300000190734863,ok,,8.392575365960788,,,0.1127016580561872,oof_prediction (fit on earlier years)
