horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2025-03-31 09:00:00,2025-03-31 10:00:00,8.600000381469727,ok,,10.052746801941367,7.984373028663934,11.77440482766864,0.5194484971078255,2025-01-01
60,2025-04-01 09:00:00,2025-04-01 10:00:00,7.0,ok,,7.986812076948064,6.343508713446998,9.354653064408094,0.0665765517201568,2025-01-01
60,2025-04-02 09:00:00,2025-04-02 10:00:00,7.300000190734863,ok,,10.470996897165495,8.31656728813725,12.264285458048072,0.6201322391737739,2025-01-01
60,2025-04-03 09:00:00,2025-04-03 10:00:00,9.899999618530272,ok,,9.153614979709412,7.270239467749432,10.721285488548917,0.21694796268274,2025-01-01
60,2025-04-05 09:00:00,2025-04-05 10:00:00,5.800000190734863,ok,,8.288764573181766,6.5833338492397875,9.708318684305542,0.0790290086656336,2025-01-01
60,2025-04-06 09:00:00,2025-04-06 10:00:00,6.800000190734863,ok,,8.154961986323848,6.477061425719929,9.551600738882888,0.07328376539562,2025-01-01
60,2025-04-07 09:00:00,2025-04-07 10:00:00,7.5,ok,,8.34804795755879,6.630419552738897,9.77775508621259,0.0826174462587922,2025-01-01
60,2025-04-08 09:00:00,2025-04-08 10:00:00,6.800000190734863,ok,,8.75454520211598,6.953279135260347,10.253870043949698,0.1201090346184449,2025-01-01
60,2025-04-09 09:00:00,2025-04-09 10:00:00,8.100000381469727,ok,,8.488253332605444,6.741777377326703,9.941972377002765,0.0942559979929906,2025-01-01
60,2025-04-10 09:00:00,2025-04-10 10:00:00,6.099999904632568,ok,,7.191693499403217,5.711987453614543,8.4233605328778,0.0332705944673115,2025-01-01
60,2025-04-11 09:00:00,2025-04-11 10:00:00,7.400000095367432,ok,,7.022212026734837,5.577377149993812,8.224853248321343,0.0281306188106335,2025-01-01
60,2025-04-12 09:00:00,2025-04-12 10:00:00,8.699999809265137,ok,,8.078043369455248,6.415968975862424,9.461508851397934,0.0699480305794173,2025-01-01
60,2025-04-13 09:00:00,2025-04-13 10:00:00,5.300000190734863,ok,,5.747055571250479,4.564586814069921,6.731310376776192,0.01,2025-01-01
60,2025-04-14 09:00:00,2025-04-14 10:00:00,7.699999809265137,ok,,7.069273001340613,5.614755230208906,8.279974000640106,0.0294242236732226,2025-01-01
60,2025-04-15 09:00:00,2025-04-15 10:00:00,8.5,ok,,6.792224513833278,5.394710051028772,7.9554775109667855,0.0216814004557113,2025-01-01
60,2025-04-16 09:00:00,2025-04-16 10:00:00,7.699999809265137,ok,,6.575568370686625,5.222631364485068,7.701716306385629,0.0160400041650643,2025-01-01
60,2025-04-17 09:00:00,2025-04-17 10:00:00,5.199999809265137,ok,,5.787070443801121,4.596368542530154,6.778178294353489,0.01,2025-01-01
60,2025-04-18 09:00:00,2025-04-18 10:00:00,8.800000190734863,ok,,8.116979996332136,6.446894309961453,9.50711386030792,0.0716357028464867,2025-01-01
60,2025-04-18 19:00:00,2025-04-18 20:00:00,10.0,ok,,6.972552397354223,5.537935093683047,8.166688789249676,0.0267561478271032,2025-01-01
60,2025-04-19 09:00:00,2025-04-19 10:00:00,8.800000190734863,ok,,7.420796258031094,5.893951838356398,8.691699990775945,0.0409679476707596,2025-01-01
60,2025-04-20 09:00:00,2025-04-20 10:00:00,11.800000190734863,ok,,8.296499581182598,6.589477363094769,9.717378408711362,0.0793582944481243,2025-01-01
60,2025-04-21 09:00:00,2025-04-21 10:00:00,11.399999618530272,ok,,8.94168168667591,7.10191189498635,10.473055980952497,0.152616047372929,2025-01-01
60,2025-04-22 09:00:00,2025-04-22 10:00:00,10.600000381469728,ok,,8.471955353588156,6.7288327417309635,9.922883166202654,0.0923590763873664,2025-01-01
60,2025-04-23 09:00:00,2025-04-23 10:00:00,13.5,ok,,10.040156424596264,7.974373147907411,11.759658191479046,0.5165249751501604,2025-01-01
60,2025-04-24 09:00:00,2025-04-24 10:00:00,12.399999618530272,ok,,10.051406538013149,7.983308526854569,11.772835026859203,0.5191374581479304,2025-01-01
60,2025-04-25 09:00:00,2025-04-25 10:00:00,9.399999618530272,ok,,8.08407751452293,6.420761582905919,9.468576418921076,0.0702017975631266,2025-01-01
60,2025-04-26 05:00:00,2025-04-26 06:00:00,9.0,ok,,15.581961339271356,12.375940059182248,18.25056618179538,0.974601112757275,2025-01-01
60,2025-04-26 09:00:00,2025-04-26 10:00:00,9.5,ok,,9.724074787899507,7.723325971984291,11.38944363993568,0.3984165023393234,2025-01-01
60,2025-04-27 09:00:00,2025-04-27 10:00:00,7.699999809265137,ok,,9.006246151759697,7.153192085742329,10.548677914375864,0.1650449234715548,2025-01-01
60,2025-04-28 09:00:00,2025-04-28 10:00:00,10.0,ok,,9.406703773303134,7.471254710373124,11.017718888477306,0.2782009051538827,2025-01-01
60,2025-04-29 09:00:00,2025-04-29 10:00:00,7.5,ok,,8.592645737243805,6.824690825403495,10.064243280404856,0.1046707381324371,2025-01-01
60,2025-04-30 09:00:00,2025-04-30 10:00:00,6.5,ok,,8.3233943952242,6.610838512646774,9.74887929444237,0.0808485321378923,2025-01-01
60,2025-05-01 09:00:00,2025-05-01 10:00:00,11.300000190734863,ok,,9.63444790905626,7.652140011750899,11.284467042421356,0.3614184046124296,2025-01-01
60,2025-05-02 09:00:00,2025-05-02 10:00:00,8.300000190734863,ok,,9.368786034175644,7.441138625728579,10.973307264526849,0.2622195241893141,2025-01-01
60,2025-05-03 09:00:00,2025-05-03 10:00:00,9.899999618530272,ok,,9.478612557990589,7.528368111545391,11.10194294765805,0.3120702545740026,2025-01-01
60,2025-05-04 09:00:00,2025-05-04 10:00:00,8.399999618530273,ok,,8.918582806580373,7.083565657996523,10.44600113010734,0.1479818580990564,2025-01-01
60,2025-05-05 09:00:00,2025-05-05 10:00:00,8.600000381469727,ok,,8.595070397951888,6.826616607077171,10.067083194441208,0.1048765222800137,2025-01-01
60,2025-05-06 09:00:00,2025-05-06 10:00:00,8.5,ok,,9.065890015227126,7.2005640990016975,10.618536531904764,0.1883464775196086,2025-01-01
60,2025-05-07 09:00:00,2025-05-07 10:00:00,9.699999809265137,ok,,9.110128590184258,7.235700494225145,10.670351513502016,0.2053174132714368,2025-01-01
60,2025-05-08 09:00:00,2025-05-08 10:00:00,9.399999618530272,ok,,9.42241302251506,7.483731748557756,11.036118542164418,0.2847356772988486,2025-01-01
60,2025-05-09 09:00:00,2025-05-09 10:00:00,9.699999809265137,ok,,8.98221043729054,7.134101770019352,10.520525784608957,0.1602465312353006,2025-01-01
60,2025-05-10 09:00:00,2025-05-10 10:00:00,9.199999809265137,ok,,8.37628992184574,6.652850673543179,9.810833838437691,0.0846374227022284,2025-01-01
60,2025-05-11 09:00:00,2025-05-11 10:00:00,11.0,ok,,9.925259572755138,7.883116564707531,11.625083823532083,0.477785074511339,2025-01-01
60,2025-05-11 13:00:00,2025-05-11 14:00:00,8.699999809265137,ok,,8.737002641844567,6.939345993618131,10.233323101863231,0.1182986258723752,2025-01-01
60,2025-05-12 09:00:00,2025-05-12 10:00:00,9.399999618530272,ok,,9.161767726974546,7.2767147701375,10.730834495268034,0.2190727326511422,2025-01-01
60,2025-05-13 09:00:00,2025-05-13 10:00:00,8.699999809265137,ok,,8.630275545259405,6.854578221367306,10.108317661456368,0.1078579063649733,2025-01-01
60,2025-05-14 09:00:00,2025-05-14 10:00:00,9.199999809265137,ok,,8.953872233752186,7.111594211391821,10.487334310962668,0.154910214516915,2025-01-01
60,2025-05-15 09:00:00,2025-05-15 10:00:00,8.300000190734863,ok,,8.734464771391599,6.937330295342412,10.23035058950396,0.1180408834595326,2025-01-01
60,2025-05-16 09:00:00,2025-05-16 10:00:00,9.0,ok,,8.239437934280986,6.544156269918087,9.650544244478423,0.0769218765726046,2025-01-01
60,2025-05-17 09:00:00,2025-05-17 10:00:00,6.800000190734863,ok,,7.559374116079663,6.004017010987558,8.854011032022894,0.0492955305895619,2025-01-01
60,2025-05-18 09:00:00,2025-05-18 10:00:00,7.900000095367432,ok,,8.620713226174132,6.8469833695223175,10.097117676196657,0.1070493163117742,2025-01-01
60,2025-05-19 01:00:00,2025-05-19 02:00:00,6.900000095367432,ok,,13.166336348869056,10.457334985292391,15.421235342254382,0.9302640992856948,2025-01-01
60,2025-05-19 09:00:00,2025-05-19 10:00:00,7.599999904632568,ok,,8.289594243146519,6.583992812866326,9.709290445579436,0.0790643431214691,2025-01-01
60,2025-05-20 09:00:00,2025-05-20 10:00:00,11.300000190734863,ok,,9.602486519812862,7.626754745488714,11.247031867416872,0.3520829278627102,2025-01-01
60,2025-05-21 09:00:00,2025-05-21 10:00:00,10.199999809265137,ok,,8.804247379123929,6.992754984934739,10.312084337459511,0.1271140308742206,2025-01-01
60,2025-05-21 21:02:41,2025-05-21 22:02:41,9.0,ok,,8.856710755095687,7.034423911085416,10.373532719626898,0.1355652091472052,2025-01-01
60,2025-05-22 09:00:00,2025-05-22 10:00:00,8.800000190734863,ok,,7.6574936862572,6.081948273471791,8.968934799978937,0.0536221790297211,2025-01-01
60,2025-05-23 09:00:00,2025-05-23 10:00:00,10.0,ok,,9.725443221442392,7.724412847450927,11.391046434756952,0.3987963754195907,2025-01-01
60,2025-05-24 09:00:00,2025-05-24 10:00:00,8.0,ok,,9.165475293657536,7.2796594971866195,10.735177028897018,0.2200143588344147,2025-01-01
60,2025-05-25 09:00:00,2025-05-25 10:00:00,8.300000190734863,ok,,9.180350306740882,7.291473945078688,10.75259957313402,0.2214625600360291,2025-01-01
60,2025-05-26 09:00:00,2025-05-26 10:00:00,6.699999809265137,ok,,7.964118322781331,6.325484246875036,9.328072722350033,0.0657319161141688,2025-01-01
60,2025-05-27 09:00:00,2025-05-27 10:00:00,9.199999809265137,ok,,8.801136814291505,6.99028442535125,10.30844104967944,0.1266767910211087,2025-01-01
60,2025-05-28 09:00:00,2025-05-28 10:00:00,7.5,ok,,9.10938238303252,7.235107820762508,10.66947750908681,0.205110183147426,2025-01-01
60,2025-05-29 09:00:00,2025-05-29 10:00:00,8.699999809265137,ok,,8.686421654201881,6.899172150443303,10.174079490458112,0.1131475157769638,2025-01-01
60,2025-05-30 09:00:00,2025-05-30 10:00:00,10.0,ok,,9.030591746574173,7.172528523278579,10.577192995354594,0.169892142058632,2025-01-01
60,2025-05-31 09:00:00,2025-05-31 10:00:00,6.800000190734863,ok,,7.774295332326668,6.174717735485945,9.105740181876593,0.058461299026741,2025-01-01
60,2025-06-01 09:00:00,2025-06-01 10:00:00,8.699999809265137,ok,,7.193487736033116,5.713412522288513,8.4254620548651,0.0333280659764609,2025-01-01
60,2025-06-02 09:00:00,2025-06-02 10:00:00,8.399999618530273,ok,,8.433862983071222,6.698577956472218,9.878267003063511,0.0887342653305145,2025-01-01
60,2025-06-03 09:00:00,2025-06-03 10:00:00,23.299999237060547,ok,,7.647951684900771,6.074369558940252,8.95775861211205,0.0532235958472406,2025-01-01
60,2025-06-03 16:30:00,2025-06-03 17:30:00,8.5,ok,,8.369622687134681,6.647555236380426,9.803024756789087,0.0841611706368559,2025-01-01
60,2025-06-04 09:00:00,2025-06-04 10:00:00,6.900000095367432,ok,,7.950425366595795,6.314608645190792,9.312034676968752,0.0652211149231241,2025-01-01
60,2025-06-05 09:00:00,2025-06-05 10:00:00,9.199999809265137,ok,,8.812196542912051,6.999068591573877,10.32139489449699,0.1282307120977895,2025-01-01
60,2025-06-06 09:00:00,2025-06-06 10:00:00,8.800000190734863,ok,,9.109603352097135,7.235283324977867,10.669736321854348,0.2051715505125897,2025-01-01
60,2025-06-07 09:00:00,2025-06-07 10:00:00,9.100000381469728,ok,,9.558262813564392,7.591630159705886,11.195234300979724,0.3404450751274693,2025-01-01
60,2025-06-08 09:00:00,2025-06-08 10:00:00,9.100000381469728,ok,,9.213205388722333,7.317569024920604,10.791081496882573,0.2246529666577336,2025-01-01
60,2025-06-09 09:00:00,2025-06-09 10:00:00,9.300000190734863,ok,,9.605122443267415,7.628848322154955,11.250119225574812,0.3528228853680218,2025-01-01
60,2025-06-10 09:00:00,2025-06-10 10:00:00,8.800000190734863,ok,,9.619915166199124,7.64059741126696,11.267445386447363,0.3569717407669657,2025-01-01
60,2025-06-11 09:00:00,2025-06-11 10:00:00,7.800000190734863,ok,,8.459759964866787,6.719146579859051,9.9085991653554,0.0909372667560077,2025-01-01
60,2025-06-12 09:00:00,2025-06-12 10:00:00,9.899999618530272,ok,,9.435203930108706,7.493890900042912,11.051100051903807,0.2901084177636132,2025-01-01
60,2025-06-13 09:00:00,2025-06-13 10:00:00,9.199999809265137,ok,,8.916522938817426,7.081929612353166,10.4435884843489,0.1475306061018653,2025-01-01
60,2025-06-14 09:00:00,2025-06-14 10:00:00,8.300000190734863,ok,,8.710144031358908,6.91801359866438,10.201864619997789,0.1155671001678195,2025-01-01
60,2025-06-15 09:00:00,2025-06-15 10:00:00,8.0,ok,,8.17707042909965,6.494621009949265,9.57749552768841,0.0742395339983508,2025-01-01
60,2025-06-16 09:00:00,2025-06-16 10:00:00,9.600000381469728,ok,,9.380439985785348,7.450394752312003,10.986957100417294,0.2672433310308584,2025-01-01
60,2025-06-17 09:00:00,2025-06-17 10:00:00,9.300000190734863,ok,,8.458122263492632,6.717845838983105,9.906680987234926,0.0907461778807318,2025-01-01
60,2025-06-18 09:00:00,2025-06-18 10:00:00,8.5,ok,,9.187193899519636,7.296909454266217,10.760615216364704,0.2221280504411964,2025-01-01
60,2025-06-19 09:00:00,2025-06-19 10:00:00,10.600000381469728,ok,,9.686002629520036,7.693087240173264,11.344851150514138,0.3812214761822138,2025-01-01
60,2025-06-20 09:00:00,2025-06-20 10:00:00,8.300000190734863,ok,,9.566260757294351,7.597982509711353,11.20460199213129,0.3425243922783215,2025-01-01
60,2025-06-21 09:00:00,2025-06-21 10:00:00,3.200000047683716,abstain,outside_training_support,,,,,2025-01-01
60,2025-06-21 14:57:36,2025-06-21 15:57:36,8.399999618530273,ok,,8.410542891956206,6.680056023094889,9.850953056058172,0.0870782103603012,2025-01-01
60,2025-06-22 09:00:00,2025-06-22 10:00:00,7.699999809265137,ok,,7.170235307579815,5.694944329838105,8.398227358594555,0.032582150029832,2025-01-01
60,2025-06-23 09:00:00,2025-06-23 10:00:00,7.599999904632568,ok,,7.814622079640313,6.206747169821507,9.15297338665225,0.0601069525995016,2025-01-01
60,2025-06-24 09:00:00,2025-06-24 10:00:00,9.199999809265137,ok,,8.763489216621895,6.960382899992114,10.264345832274223,0.1213725284960494,2025-01-01
60,2025-06-25 09:00:00,2025-06-25 10:00:00,8.5,ok,,8.307352300368605,6.5980971125088965,9.730089791151867,0.0798197866331317,2025-01-01
60,2025-06-26 09:00:00,2025-06-26 10:00:00,7.199999809265137,ok,,7.772606856307341,6.17337666695474,9.10376253332092,0.0583918643458039,2025-01-01
60,2025-06-27 09:00:00,2025-06-27 10:00:00,8.899999618530273,ok,,8.13908872729081,6.464454123079429,9.533008986651216,0.0725959502241048,2025-01-01
60,2025-06-28 09:00:00,2025-06-28 10:00:00,9.800000190734863,ok,,8.800633425948863,6.989884610217623,10.307851449816976,0.1266060171760599,2025-01-01
60,2025-06-29 09:00:00,2025-06-29 10:00:00,8.5,ok,,8.512909124534675,6.761360188269688,9.970850780213466,0.0971187737466321,2025-01-01
60,2025-06-30 09:00:00,2025-06-30 10:00:00,8.0,ok,,8.726687966379174,6.931153584298779,10.221241909828027,0.1172506159131767,2025-01-01
60,2025-07-01 09:00:00,2025-07-01 10:00:00,8.199999809265137,ok,,8.658347710864465,6.876874479925211,10.141197534861664,0.1102755379098044,2025-01-01
60,2025-07-02 09:00:00,2025-07-02 10:00:00,8.800000190734863,ok,,8.910128857285605,7.076851126529182,10.436099336761668,0.1461292003695595,2025-01-01
60,2025-07-03 09:00:00,2025-07-03 10:00:00,9.300000190734863,ok,,8.533962832009529,6.77808205120203,9.995510197168478,0.099556757420433,2025-01-01
60,2025-07-04 09:00:00,2025-07-04 10:00:00,9.399999618530272,ok,,8.537738404806534,6.78108079196434,9.99993238380504,0.0999933262660867,2025-01-01
60,2025-07-05 09:00:00,2025-07-05 10:00:00,8.600000381469727,ok,,9.076390259687262,7.208903896105281,10.630835073935012,0.1937642343973051,2025-01-01
60,2025-07-06 09:00:00,2025-07-06 10:00:00,9.300000190734863,ok,,8.742196196719187,6.943470963666695,10.239406117659144,0.1188258424218825,2025-01-01
60,2025-07-07 09:00:00,2025-07-07 10:00:00,8.5,ok,,8.8377177545238,7.019338760281629,10.35128693128352,0.132254640020564,2025-01-01
60,2025-07-08 09:00:00,2025-07-08 10:00:00,9.199999809265137,ok,,8.885814668617378,7.057539633258612,10.407621040622674,0.1407910043572833,2025-01-01
60,2025-07-09 09:00:00,2025-07-09 10:00:00,8.199999809265137,ok,,8.872993934285214,7.047356791949047,10.392604595944515,0.1383977962622437,2025-01-01
60,2025-07-10 09:00:00,2025-07-10 10:00:00,7.599999904632568,ok,,7.782648176477714,6.181351964405286,9.115523554564128,0.0588045687953008,2025-01-01
60,2025-07-11 09:00:00,2025-07-11 10:00:00,9.100000381469728,ok,,8.867877072182887,7.043292734973762,10.386611407512822,0.137508238323336,2025-01-01
60,2025-07-12 09:00:00,2025-07-12 10:00:00,8.800000190734863,ok,,9.0640021799606,7.199064689807218,10.616325381349204,0.1865012318960238,2025-01-01
60,2025-07-13 09:00:00,2025-07-13 10:00:00,8.5,ok,,8.967299770142718,7.122259003961476,10.50306148010512,0.1574335613569141,2025-01-01
60,2025-07-14 09:00:00,2025-07-14 10:00:00,9.800000190734863,ok,,9.309610074562553,7.394138244122545,10.903996685211771,0.2423332983967585,2025-01-01
60,2025-07-15 09:00:00,2025-07-15 10:00:00,9.399999618530272,ok,,9.6336200089109,7.651482453799697,11.28349735407046,0.3611028755784156,2025-01-01
60,2025-07-16 09:00:00,2025-07-16 10:00:00,9.100000381469728,ok,,8.709687369291204,6.917650895776459,10.201329748866488,0.1155205847623179,2025-01-01
60,2025-07-17 09:00:00,2025-07-17 10:00:00,8.100000381469727,ok,,8.908936237935123,7.075903891115512,10.434702466501774,0.1458676999315107,2025-01-01
60,2025-07-18 09:00:00,2025-07-18 10:00:00,9.399999618530272,ok,,9.485332475471932,7.533705391887768,11.10981373465714,0.3145069919367199,2025-01-01
60,2025-07-19 09:00:00,2025-07-19 10:00:00,7.900000095367432,ok,,9.099664139208738,7.227389126021523,10.65809489503618,0.2024097662160847,2025-01-01
60,2025-07-20 09:00:00,2025-07-20 10:00:00,9.5,ok,,9.002341319733024,7.150090681108401,10.544104331257545,0.1642662505589481,2025-01-01
60,2025-07-21 09:00:00,2025-07-21 10:00:00,9.300000190734863,ok,,9.123058235252865,7.245969837658328,10.685495521235946,0.2089054285989465,2025-01-01
60,2025-07-22 09:00:00,2025-07-22 10:00:00,9.899999618530272,ok,,9.303211433521176,7.389056136917676,10.89650219724222,0.2405113779690183,2025-01-01
60,2025-07-23 09:00:00,2025-07-23 10:00:00,8.5,ok,,8.759210648668812,6.956984656383779,10.259334506299858,0.120768269110444,2025-01-01
60,2025-07-24 09:00:00,2025-07-24 10:00:00,8.199999809265137,ok,,8.903895846887972,7.07190057111515,10.42879884574536,0.1447621286421919,2025-01-01
60,2025-07-24 12:00:00,2025-07-24 13:00:00,120.0,abstain,outside_training_support,,,,,2025-01-01
60,2025-07-24 12:15:00,2025-07-24 13:15:00,45.900001525878906,abstain,outside_training_support,,,,,2025-01-01
60,2025-07-24 14:20:00,2025-07-24 15:20:00,2.0999999046325684,ok,,7.642580480650378,6.070103491248187,8.951467522273399,0.0529990140791784,2025-01-01
60,2025-07-25 09:00:00,2025-07-25 10:00:00,9.600000381469728,ok,,8.909691404526907,7.076503680594586,10.435586964772662,0.1460332860780049,2025-01-01
60,2025-07-26 09:00:00,2025-07-26 10:00:00,7.300000190734863,ok,,8.18670209628667,6.50227094137838,9.58877673777553,0.0746551121028417,2025-01-01
60,2025-07-27 09:00:00,2025-07-27 10:00:00,8.899999618530273,ok,,7.893214156166116,6.269168761496146,9.245025334591812,0.0630773515942612,2025-01-01
60,2025-07-28 09:00:00,2025-07-28 10:00:00,10.199999809265137,ok,,9.584277269071398,7.612292086341242,11.225704055818442,0.3472019897839802,2025-01-01
60,2025-07-28 15:00:00,2025-07-28 16:00:00,35.099998474121094,abstain,outside_training_support,,,,,2025-01-01
60,2025-07-28 20:26:26,2025-07-28 21:26:26,3.5,ok,,5.695522442454027,4.52365673478397,6.6709515581925345,0.01,2025-01-01
60,2025-07-29 09:00:00,2025-07-29 10:00:00,8.300000190734863,ok,,8.337235220630774,6.621831559149184,9.765090533489452,0.0818422671832281,2025-01-01
60,2025-07-30 09:00:00,2025-07-30 10:00:00,10.0,ok,,9.21977629689236,7.322787954930507,10.798777754870928,0.2252896720637428,2025-01-01
60,2025-07-31 09:00:00,2025-07-31 10:00:00,6.599999904632568,ok,,8.624750328845465,6.850189829837891,10.10184618295403,0.107390803206073,2025-01-01
60,2025-08-01 09:00:00,2025-08-01 10:00:00,5.300000190734863,ok,,7.985763907205125,6.342676206830661,9.353425382549132,0.0665375929334552,2025-01-01
