horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-11-09 11:00:00,2025-11-09 13:00:00,11.199999809265137,8.800000190734863,False,ok
120,2025-11-09 15:00:09,2025-11-09 17:00:09,8.100000381469727,10.5,False,ok
120,2025-11-09 22:00:00,2025-11-10 00:00:00,7.300000190734863,8.100000381469727,False,ok
120,2025-11-10 08:00:00,2025-11-10 10:00:00,8.100000381469727,7.300000190734863,False,ok
120,2025-11-11 08:00:00,2025-11-11 10:00:00,9.100000381469728,8.100000381469727,False,ok
120,2025-11-12 08:00:00,2025-11-12 10:00:00,11.5,9.100000381469728,False,ok
120,2025-11-12 15:06:58,2025-11-12 17:06:58,8.100000381469727,11.5,False,ok
120,2025-11-13 08:00:00,2025-11-13 10:00:00,7.300000190734863,8.100000381469727,False,ok
120,2025-11-14 08:00:00,2025-11-14 10:00:00,10.399999618530272,7.300000190734863,False,ok
120,2025-11-14 20:00:00,2025-11-14 22:00:00,8.300000190734863,10.399999618530272,False,ok
120,2025-11-15 08:00:00,2025-11-15 10:00:00,9.199999809265137,8.300000190734863,False,ok
120,2025-11-16 08:00:00,2025-11-16 10:00:00,9.899999618530272,9.199999809265137,False,ok
120,2025-11-17 08:00:00,2025-11-17 10:00:00,9.199999809265137,9.899999618530272,False,ok
120,2025-11-18 08:00:00,2025-11-18 10:00:00,9.800000190734863,9.199999809265137,False,ok
120,2025-11-19 08:00:00,2025-11-19 10:00:00,9.699999809265137,9.800000190734863,False,ok
120,2025-11-20 08:00:00,2025-11-20 10:00:00,6.099999904632568,9.699999809265137,False,ok
120,2025-11-21 08:00:00,2025-11-21 10:00:00,10.399999618530272,6.099999904632568,False,ok
120,2025-11-22 08:00:00,2025-11-22 10:00:00,9.300000190734863,10.399999618530272,False,ok
120,2025-11-23 08:00:00,2025-11-23 10:00:00,9.899999618530272,9.300000190734863,False,ok
120,2025-11-23 20:51:00,2025-11-23 22:51:00,9.899999618530272,9.899999618530272,False,ok
120,2025-11-24 00:38:00,2025-11-24 02:38:00,10.699999809265137,9.899999618530272,False,ok
120,2025-11-24 08:00:00,2025-11-24 10:00:00,9.0,10.699999809265137,False,ok
120,2025-11-24 18:00:00,2025-11-24 20:00:00,8.399999618530273,9.0,False,ok
120,2025-11-25 08:00:00,2025-11-25 10:00:00,9.899999618530272,8.399999618530273,False,ok
120,2025-11-26 08:00:00,2025-11-26 10:00:00,9.699999809265137,9.899999618530272,False,ok
120,2025-11-27 08:00:00,2025-11-27 10:00:00,13.100000381469728,9.699999809265137,False,ok
120,2025-11-27 10:45:00,2025-11-27 12:45:00,10.5,9.699999809265137,False,ok
120,2025-11-27 20:00:00,2025-11-27 22:00:00,8.600000381469727,10.5,False,ok
120,2025-11-28 08:00:00,2025-11-28 10:00:00,9.0,8.600000381469727,False,ok
120,2025-11-29 08:00:00,2025-11-29 10:00:00,7.300000190734863,9.0,False,ok
120,2025-11-30 08:00:00,2025-11-30 10:00:00,8.699999809265137,7.300000190734863,False,ok
120,2025-12-01 08:00:00,2025-12-01 10:00:00,7.800000190734863,8.699999809265137,False,ok
120,2025-12-02 08:00:00,2025-12-02 10:00:00,8.399999618530273,7.800000190734863,False,ok
120,2025-12-03 08:00:00,2025-12-03 10:00:00,6.800000190734863,8.399999618530273,False,ok
120,2025-12-04 08:00:00,2025-12-04 10:00:00,7.800000190734863,6.800000190734863,False,ok
120,2025-12-05 08:00:00,2025-12-05 10:00:00,9.0,7.800000190734863,False,ok
120,2025-12-06 08:00:00,2025-12-06 10:00:00,8.300000190734863,9.0,False,ok
120,2025-12-07 08:00:00,2025-12-07 10:00:00,10.199999809265137,8.300000190734863,False,ok
120,2025-12-08 08:00:00,2025-12-08 10:00:00,8.199999809265137,10.199999809265137,False,ok
120,2025-12-09 08:00:00,2025-12-09 10:00:00,9.100000381469728,8.199999809265137,False,ok
120,2025-12-10 04:00:00,2025-12-10 06:00:00,9.800000190734863,9.100000381469728,False,ok
120,2025-12-10 07:35:00,2025-12-10 09:35:00,8.0,9.100000381469728,False,ok
120,2025-12-10 18:00:00,2025-12-10 20:00:00,7.800000190734863,8.0,False,ok
120,2025-12-11 08:00:00,2025-12-11 10:00:00,7.300000190734863,7.800000190734863,False,ok
120,2025-12-11 15:00:00,2025-12-11 17:00:00,10.5,7.300000190734863,False,ok
120,2025-12-12 08:00:00,2025-12-12 10:00:00,7.599999904632568,10.5,False,ok
120,2025-12-13 08:00:00,2025-12-13 10:00:00,6.699999809265137,7.599999904632568,False,ok
120,2025-12-14 08:00:00,2025-12-14 10:00:00,6.400000095367432,6.699999809265137,False,ok
120,2025-12-14 12:22:00,2025-12-14 14:22:00,11.0,6.699999809265137,False,ok
120,2025-12-15 08:00:00,2025-12-15 10:00:00,8.800000190734863,11.0,False,ok
120,2025-12-16 08:00:00,2025-12-16 10:00:00,7.400000095367432,8.800000190734863,False,ok
120,2025-12-17 08:00:00,2025-12-17 10:00:00,8.399999618530273,7.400000095367432,False,ok
120,2025-12-18 08:00:00,2025-12-18 10:00:00,9.300000190734863,8.399999618530273,False,ok
120,2025-12-19 08:00:00,2025-12-19 10:00:00,9.399999618530272,9.300000190734863,False,ok
120,2025-12-20 08:00:00,2025-12-20 10:00:00,9.100000381469728,9.399999618530272,False,ok
120,2025-12-21 08:00:00,2025-12-21 10:00:00,8.800000190734863,9.100000381469728,False,ok
120,2025-12-22 08:00:00,2025-12-22 10:00:00,9.0,8.800000190734863,False,ok
120,2025-12-23 08:00:00,2025-12-23 10:00:00,8.300000190734863,9.0,False,ok
120,2025-12-24 08:00:00,2025-12-24 10:00:00,5.099999904632568,8.300000190734863,False,ok
120,2025-12-25 08:00:00,2025-12-25 10:00:00,9.0,5.099999904632568,False,ok
120,2025-12-26 08:00:00,2025-12-26 10:00:00,6.199999809265137,9.0,False,ok
120,2025-12-27 08:00:00,2025-12-27 10:00:00,8.899999618530273,6.199999809265137,False,ok
120,2025-12-28 08:00:00,2025-12-28 10:00:00,10.899999618530272,8.899999618530273,False,ok
120,2025-12-28 22:00:00,2025-12-29 00:00:00,10.5,10.899999618530272,False,ok
120,2025-12-29 00:30:00,2025-12-29 02:30:00,7.900000095367432,10.899999618530272,False,ok
120,2025-12-29 08:00:00,2025-12-29 10:00:00,4.699999809265137,7.900000095367432,False,ok
120,2025-12-30 08:00:00,2025-12-30 10:00:00,9.699999809265137,4.699999809265137,False,ok
120,2025-12-31 08:00:00,2025-12-31 10:00:00,9.0,9.699999809265137,False,ok
180,2025-01-01 07:00:00,2025-01-01 10:00:00,3.5,2.700000047683716,False,ok
180,2025-01-02 07:00:00,2025-01-02 10:00:00,7.099999904632568,3.5,False,ok
180,2025-01-03 07:00:00,2025-01-03 10:00:00,7.699999809265137,7.099999904632568,False,ok
180,2025-01-04 07:00:00,2025-01-04 10:00:00,5.400000095367432,7.699999809265137,False,ok
180,2025-01-05 07:00:00,2025-01-05 10:00:00,5.300000190734863,5.400000095367432,False,ok
180,2025-01-06 07:00:00,2025-01-06 10:00:00,4.800000190734863,5.300000190734863,False,ok
180,2025-01-07 07:00:00,2025-01-07 10:00:00,5.099999904632568,4.800000190734863,False,ok
180,2025-01-08 07:00:00,2025-01-08 10:00:00,3.5999999046325684,5.099999904632568,False,ok
180,2025-01-09 07:00:00,2025-01-09 10:00:00,3.900000095367432,3.5999999046325684,False,ok
180,2025-01-10 07:00:00,2025-01-10 10:00:00,3.5,3.900000095367432,False,ok
180,2025-01-11 07:00:00,2025-01-11 10:00:00,3.5999999046325684,3.5,False,ok
180,2025-01-12 07:00:00,2025-01-12 10:00:00,4.199999809265137,3.5999999046325684,False,ok
180,2025-01-13 07:00:00,2025-01-13 10:00:00,6.0,4.199999809265137,False,ok
180,2025-01-14 07:00:00,2025-01-14 10:00:00,1.600000023841858,6.0,False,ok
180,2025-01-15 07:00:00,2025-01-15 10:00:00,1.899999976158142,1.600000023841858,False,ok
180,2025-01-16 07:00:00,2025-01-16 10:00:00,7.099999904632568,1.899999976158142,False,ok
180,2025-01-17 07:00:00,2025-01-17 10:00:00,8.199999809265137,7.099999904632568,False,ok
180,2025-01-18 07:00:00,2025-01-18 10:00:00,7.599999904632568,8.199999809265137,False,ok
180,2025-01-19 07:00:00,2025-01-19 10:00:00,6.900000095367432,7.599999904632568,False,ok
180,2025-01-20 07:00:00,2025-01-20 10:00:00,10.600000381469728,6.900000095367432,False,ok
180,2025-01-21 07:00:00,2025-01-21 10:00:00,8.300000190734863,10.600000381469728,False,ok
180,2025-01-22 07:00:00,2025-01-22 10:00:00,6.099999904632568,8.300000190734863,False,ok
180,2025-01-23 07:00:00,2025-01-23 10:00:00,6.099999904632568,6.099999904632568,False,ok
180,2025-01-23 19:00:00,2025-01-23 22:00:00,5.900000095367432,6.099999904632568,False,ok
180,2025-01-24 07:00:00,2025-01-24 10:00:00,6.699999809265137,5.900000095367432,False,ok
180,2025-01-25 07:00:00,2025-01-25 10:00:00,7.5,6.699999809265137,False,ok
180,2025-01-26 07:00:00,2025-01-26 10:00:00,8.899999618530273,7.5,False,ok
180,2025-01-27 07:00:00,2025-01-27 10:00:00,6.0,8.899999618530273,False,ok
180,2025-01-28 07:00:00,2025-01-28 10:00:00,7.900000095367432,6.0,False,ok
180,2025-01-29 07:00:00,2025-01-29 10:00:00,6.199999809265137,7.900000095367432,False,ok
180,2025-01-30 07:00:00,2025-01-30 10:00:00,5.900000095367432,6.199999809265137,False,ok
180,2025-01-31 07:00:00,2025-01-31 10:00:00,7.400000095367432,5.900000095367432,False,ok
180,2025-02-01 07:00:00,2025-02-01 10:00:00,9.600000381469728,7.400000095367432,False,ok
180,2025-02-02 07:00:00,2025-02-02 10:00:00,10.5,9.600000381469728,False,ok
180,2025-02-03 01:48:22,2025-02-03 04:48:22,10.699999809265137,10.5,False,ok
180,2025-02-03 07:00:00,2025-02-03 10:00:00,8.5,10.5,False,ok
180,2025-02-04 07:00:00,2025-02-04 10:00:00,7.099999904632568,8.5,False,ok
180,2025-02-05 07:00:00,2025-02-05 10:00:00,7.400000095367432,7.099999904632568,False,ok
180,2025-02-07 07:00:00,2025-02-07 10:00:00,8.300000190734863,7.400000095367432,False,ok
180,2025-02-08 07:00:00,2025-02-08 10:00:00,8.100000381469727,8.300000190734863,False,ok
180,2025-02-09 07:00:00,2025-02-09 10:00:00,9.899999618530272,8.100000381469727,False,ok
180,2025-02-10 07:00:00,2025-02-10 10:00:00,9.5,9.899999618530272,False,ok
180,2025-02-11 07:00:00,2025-02-11 10:00:00,6.800000190734863,9.5,False,ok
180,2025-02-12 07:00:00,2025-02-12 10:00:00,9.600000381469728,6.800000190734863,False,ok
180,2025-02-13 07:00:00,2025-02-13 10:00:00,11.600000381469728,9.600000381469728,False,ok
180,2025-02-13 13:46:39,2025-02-13 16:46:39,8.899999618530273,9.600000381469728,False,ok
180,2025-02-14 07:00:00,2025-02-14 10:00:00,7.0,8.899999618530273,False,ok
180,2025-02-14 19:41:16,2025-02-14 22:41:16,11.899999618530272,7.0,False,ok
180,2025-02-14 23:39:46,2025-02-15 02:39:46,8.0,7.0,False,ok
180,2025-02-15 07:00:00,2025-02-15 10:00:00,9.100000381469728,8.0,False,ok
180,2025-02-16 07:00:00,2025-02-16 10:00:00,7.300000190734863,9.100000381469728,False,ok
180,2025-02-17 07:00:00,2025-02-17 10:00:00,8.699999809265137,7.300000190734863,False,ok
180,2025-02-18 07:00:00,2025-02-18 10:00:00,8.5,8.699999809265137,False,ok
180,2025-02-19 07:00:00,2025-02-19 10:00:00,10.199999809265137,8.5,False,ok
180,2025-02-20 07:00:00,2025-02-20 10:00:00,5.699999809265137,10.199999809265137,False,ok
180,2025-02-21 07:00:00,2025-02-21 10:00:00,9.399999618530272,5.699999809265137,False,ok
180,2025-02-22 07:00:00,2025-02-22 10:00:00,9.100000381469728,9.399999618530272,False,ok
180,2025-02-23 07:00:00,2025-02-23 10:00:00,10.300000190734863,9.100000381469728,False,ok
180,2025-02-24 07:00:00,2025-02-24 10:00:00,9.399999618530272,10.300000190734863,False,ok
180,2025-02-25 07:00:00,2025-02-25 10:00:00,9.399999618530272,9.399999618530272,False,ok
180,2025-02-26 07:00:00,2025-02-26 10:00:00,8.800000190734863,9.399999618530272,False,ok
180,2025-02-27 07:00:00,2025-02-27 10:00:00,10.300000190734863,8.800000190734863,False,ok
180,2025-02-28 07:00:00,2025-02-28 10:00:00,10.600000381469728,10.300000190734863,False,ok
180,2025-03-01 07:00:00,2025-03-01 10:00:00,7.800000190734863,10.600000381469728,False,ok
180,2025-03-02 07:00:00,2025-03-02 10:00:00,10.0,7.800000190734863,False,ok
180,2025-03-03 07:00:00,2025-03-03 10:00:00,8.300000190734863,10.0,False,ok
180,2025-03-06 07:00:00,2025-03-06 10:00:00,8.5,10.000000000000002,True,ok
180,2025-03-07 07:00:00,2025-03-07 10:00:00,8.399999618530273,8.5,False,ok
180,2025-03-08 07:00:00,2025-03-08 10:00:00,8.0,8.399999618530273,False,ok
180,2025-03-09 07:00:00,2025-03-09 10:00:00,9.5,8.0,False,ok
180,2025-03-10 07:00:00,2025-03-10 10:00:00,10.199999809265137,9.5,False,ok
180,2025-03-11 07:00:00,2025-03-11 10:00:00,8.100000381469727,10.199999809265137,False,ok
180,2025-03-12 07:00:00,2025-03-12 10:00:00,8.600000381469727,8.100000381469727,False,ok
180,2025-03-13 07:00:00,2025-03-13 10:00:00,7.699999809265137,8.600000381469727,False,ok
180,2025-03-14 07:00:00,2025-03-14 10:00:00,9.899999618530272,7.699999809265137,False,ok
180,2025-03-15 07:00:00,2025-03-15 10:00:00,10.399999618530272,9.899999618530272,False,ok
180,2025-03-16 07:00:00,2025-03-16 10:00:00,10.5,10.399999618530272,False,ok
180,2025-03-17 07:00:00,2025-03-17 10:00:00,12.399999618530272,10.5,False,ok
180,2025-03-18 07:00:00,2025-03-18 10:00:00,12.300000190734863,12.399999618530272,False,ok
180,2025-03-19 07:00:00,2025-03-19 10:00:00,10.300000190734863,12.300000190734863,False,ok
180,2025-03-20 07:00:00,2025-03-20 10:00:00,11.300000190734863,10.300000190734863,False,ok
180,2025-03-21 07:00:00,2025-03-21 10:00:00,9.600000381469728,11.300000190734863,False,ok
180,2025-03-22 07:00:00,2025-03-22 10:00:00,8.800000190734863,9.600000381469728,False,ok
180,2025-03-23 07:00:00,2025-03-23 10:00:00,6.900000095367432,8.800000190734863,False,ok
180,2025-03-24 03:00:00,2025-03-24 06:00:00,6.800000190734863,6.900000095367432,False,ok
180,2025-03-24 07:00:00,2025-03-24 10:00:00,6.5,6.900000095367432,False,ok
180,2025-03-24 21:01:00,2025-03-25 00:01:00,11.0,6.5,False,ok
180,2025-03-25 03:00:00,2025-03-25 06:00:00,13.399999618530272,6.5,False,ok
180,2025-03-25 07:00:00,2025-03-25 10:00:00,8.100000381469727,11.0,False,ok
180,2025-03-25 17:00:00,2025-03-25 20:00:00,10.5,8.100000381469727,False,ok
180,2025-03-26 07:00:00,2025-03-26 10:00:00,8.300000190734863,10.5,False,ok
180,2025-03-26 20:07:57,2025-03-26 23:07:57,10.199999809265137,8.300000190734863,False,ok
180,2025-03-27 07:00:00,2025-03-27 10:00:00,5.400000095367432,10.199999809265137,False,ok
180,2025-03-29 07:00:00,2025-03-29 10:00:00,8.399999618530273,5.400000095367432,False,ok
180,2025-03-30 07:00:00,2025-03-30 10:00:00,10.199999809265137,8.399999618530273,False,ok
180,2025-03-31 07:00:00,2025-03-31 10:00:00,8.600000381469727,10.199999809265137,False,ok
180,2025-04-01 07:00:00,2025-04-01 10:00:00,7.0,8.600000381469727,False,ok
180,2025-04-02 07:00:00,2025-04-02 10:00:00,7.300000190734863,7.0,False,ok
180,2025-04-03 07:00:00,2025-04-03 10:00:00,9.899999618530272,7.300000190734863,False,ok
180,2025-04-05 07:00:00,2025-04-05 10:00:00,5.800000190734863,9.899999618530272,False,ok
180,2025-04-06 07:00:00,2025-04-06 10:00:00,6.800000190734863,5.800000190734863,False,ok
180,2025-04-07 07:00:00,2025-04-07 10:00:00,7.5,6.800000190734863,False,ok
180,2025-04-08 07:00:00,2025-04-08 10:00:00,6.800000190734863,7.5,False,ok
180,2025-04-09 07:00:00,2025-04-09 10:00:00,8.100000381469727,6.800000190734863,False,ok
180,2025-04-10 07:00:00,2025-04-10 10:00:00,6.099999904632568,8.100000381469727,False,ok
180,2025-04-11 07:00:00,2025-04-11 10:00:00,7.400000095367432,6.099999904632568,False,ok
180,2025-04-12 07:00:00,2025-04-12 10:00:00,8.699999809265137,7.400000095367432,False,ok
180,2025-04-13 07:00:00,2025-04-13 10:00:00,5.300000190734863,8.699999809265137,False,ok
180,2025-04-14 07:00:00,2025-04-14 10:00:00,7.699999809265137,5.300000190734863,False,ok
180,2025-04-15 07:00:00,2025-04-15 10:00:00,8.5,7.699999809265137,False,ok
180,2025-04-16 07:00:00,2025-04-16 10:00:00,7.699999809265137,8.5,False,ok
180,2025-04-17 07:00:00,2025-04-17 10:00:00,5.199999809265137,7.699999809265137,False,ok
180,2025-04-18 07:00:00,2025-04-18 10:00:00,8.800000190734863,5.199999809265137,False,ok
180,2025-04-18 17:00:00,2025-04-18 20:00:00,10.0,8.800000190734863,False,ok
180,2025-04-19 07:00:00,2025-04-19 10:00:00,8.800000190734863,10.0,False,ok
180,2025-04-20 07:00:00,2025-04-20 10:00:00,11.800000190734863,8.800000190734863,False,ok
180,2025-04-21 07:00:00,2025-04-21 10:00:00,11.399999618530272,11.800000190734863,False,ok
180,2025-04-22 07:00:00,2025-04-22 10:00:00,10.600000381469728,11.399999618530272,False,ok
180,2025-04-23 07:00:00,2025-04-23 10:00:00,13.5,10.600000381469728,False,ok
180,2025-04-24 07:00:00,2025-04-24 10:00:00,12.399999618530272,13.5,False,ok
180,2025-04-25 07:00:00,2025-04-25 10:00:00,9.399999618530272,12.399999618530272,False,ok
180,2025-04-26 03:00:00,2025-04-26 06:00:00,9.0,9.399999618530272,False,ok
180,2025-04-26 07:00:00,2025-04-26 10:00:00,9.5,9.399999618530272,False,ok
180,2025-04-27 07:00:00,2025-04-27 10:00:00,7.699999809265137,9.5,False,ok
180,2025-04-28 07:00:00,2025-04-28 10:00:00,10.0,7.699999809265137,False,ok
180,2025-04-29 07:00:00,2025-04-29 10:00:00,7.5,10.0,False,ok
180,2025-04-30 07:00:00,2025-04-30 10:00:00,6.5,7.5,False,ok
180,2025-05-01 07:00:00,2025-05-01 10:00:00,11.300000190734863,6.5,False,ok
180,2025-05-02 07:00:00,2025-05-02 10:00:00,8.300000190734863,11.300000190734863,False,ok
180,2025-05-03 07:00:00,2025-05-03 10:00:00,9.899999618530272,8.300000190734863,False,ok
180,2025-05-04 07:00:00,2025-05-04 10:00:00,8.399999618530273,9.899999618530272,False,ok
180,2025-05-05 07:00:00,2025-05-05 10:00:00,8.600000381469727,8.399999618530273,False,ok
180,2025-05-06 07:00:00,2025-05-06 10:00:00,8.5,8.600000381469727,False,ok
180,2025-05-07 07:00:00,2025-05-07 10:00:00,9.699999809265137,8.5,False,ok
180,2025-05-08 07:00:00,2025-05-08 10:00:00,9.399999618530272,9.699999809265137,False,ok
180,2025-05-09 07:00:00,2025-05-09 10:00:00,9.699999809265137,9.399999618530272,False,ok
180,2025-05-10 07:00:00,2025-05-10 10:00:00,9.199999809265137,9.699999809265137,False,ok
180,2025-05-11 07:00:00,2025-05-11 10:00:00,11.0,9.199999809265137,False,ok
180,2025-05-11 11:00:00,2025-05-11 14:00:00,8.699999809265137,9.199999809265137,False,ok
180,2025-05-12 07:00:00,2025-05-12 10:00:00,9.399999618530272,8.699999809265137,False,ok
180,2025-05-13 07:00:00,2025-05-13 10:00:00,8.699999809265137,9.399999618530272,False,ok
180,2025-05-14 07:00:00,2025-05-14 10:00:00,9.199999809265137,8.699999809265137,False,ok
180,2025-05-15 07:00:00,2025-05-15 10:00:00,8.300000190734863,9.199999809265137,False,ok
180,2025-05-16 07:00:00,2025-05-16 10:00:00,9.0,8.300000190734863,False,ok
180,2025-05-17 07:00:00,2025-05-17 10:00:00,6.800000190734863,9.0,False,ok
180,2025-05-18 07:00:00,2025-05-18 10:00:00,7.900000095367432,6.800000190734863,False,ok
180,2025-05-18 23:00:00,2025-05-19 02:00:00,6.900000095367432,7.900000095367432,False,ok
180,2025-05-19 07:00:00,2025-05-19 10:00:00,7.599999904632568,6.900000095367432,False,ok
180,2025-05-20 07:00:00,2025-05-20 10:00:00,11.300000190734863,7.599999904632568,False,ok
180,2025-05-21 07:00:00,2025-05-21 10:00:00,10.199999809265137,11.300000190734863,False,ok
180,2025-05-21 19:02:41,2025-05-21 22:02:41,9.0,10.199999809265137,False,ok
180,2025-05-22 07:00:00,2025-05-22 10:00:00,8.800000190734863,9.0,False,ok
180,2025-05-23 07:00:00,2025-05-23 10:00:00,10.0,8.800000190734863,False,ok
180,2025-05-24 07:00:00,2025-05-24 10:00:00,8.0,10.0,False,ok
180,2025-05-25 07:00:00,2025-05-25 10:00:00,8.300000190734863,8.0,False,ok
180,2025-05-26 07:00:00,2025-05-26 10:00:00,6.699999809265137,8.300000190734863,False,ok
180,2025-05-27 07:00:00,2025-05-27 10:00:00,9.199999809265137,6.699999809265137,False,ok
180,2025-05-28 07:00:00,2025-05-28 10:00:00,7.5,9.199999809265137,False,ok
180,2025-05-29 07:00:00,2025-05-29 10:00:00,8.699999809265137,7.5,False,ok
180,2025-05-30 07:00:00,2025-05-30 10:00:00,10.0,8.699999809265137,False,ok
180,2025-05-31 07:00:00,2025-05-31 10:00:00,6.800000190734863,10.0,False,ok
180,2025-06-01 07:00:00,2025-06-01 10:00:00,8.699999809265137,6.800000190734863,False,ok
180,2025-06-02 07:00:00,2025-06-02 10:00:00,8.399999618530273,8.699999809265137,False,ok
180,2025-06-03 07:00:00,2025-06-03 10:00:00,23.299999237060547,8.399999618530273,False,ok
180,2025-06-03 14:30:00,2025-06-03 17:30:00,8.5,23.299999237060547,False,ok
180,2025-06-04 07:00:00,2025-06-04 10:00:00,6.900000095367432,8.5,False,ok
180,2025-06-05 07:00:00,2025-06-05 10:00:00,9.199999809265137,6.900000095367432,False,ok
180,2025-06-06 07:00:00,2025-06-06 10:00:00,8.800000190734863,9.199999809265137,False,ok
180,2025-06-07 07:00:00,2025-06-07 10:00:00,9.100000381469728,8.800000190734863,False,ok
180,2025-06-08 07:00:00,2025-06-08 10:00:00,9.100000381469728,9.100000381469728,False,ok
180,2025-06-09 07:00:00,2025-06-09 10:00:00,9.300000190734863,9.100000381469728,False,ok
180,2025-06-10 07:00:00,2025-06-10 10:00:00,8.800000190734863,9.300000190734863,False,ok
180,2025-06-11 07:00:00,2025-06-11 10:00:00,7.800000190734863,8.800000190734863,False,ok
180,2025-06-12 07:00:00,2025-06-12 10:00:00,9.899999618530272,7.800000190734863,False,ok
180,2025-06-13 07:00:00,2025-06-13 10:00:00,9.199999809265137,9.899999618530272,False,ok
180,2025-06-14 07:00:00,2025-06-14 10:00:00,8.300000190734863,9.199999809265137,False,ok
