horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-10-19 08:00:00,2025-10-19 10:00:00,6.5,8.923030257225035,False,ok
120,2025-10-20 08:00:00,2025-10-20 10:00:00,10.5,9.271711508433022,False,ok
120,2025-10-21 08:00:00,2025-10-21 10:00:00,10.100000381469728,10.01762847105662,False,ok
120,2025-10-21 14:00:00,2025-10-21 16:00:00,11.0,10.15369518597921,False,ok
120,2025-10-21 20:00:00,2025-10-21 22:00:00,10.0,9.032782594362896,False,ok
120,2025-10-22 08:00:00,2025-10-22 10:00:00,9.300000190734863,9.204947392145792,False,ok
120,2025-10-22 18:00:00,2025-10-22 20:00:00,11.0,9.546432892481484,False,ok
120,2025-10-23 00:00:00,2025-10-23 02:00:00,6.699999809265137,9.204421877861025,False,ok
120,2025-10-23 08:00:00,2025-10-23 10:00:00,9.100000381469728,8.960837642351784,False,ok
120,2025-10-23 19:00:00,2025-10-23 21:00:00,6.5,10.201921145121256,False,ok
120,2025-10-24 08:00:00,2025-10-24 10:00:00,7.0,10.327047030131023,False,ok
120,2025-10-25 08:00:00,2025-10-25 10:00:00,7.199999809265137,10.761432329813635,False,ok
120,2025-10-26 08:00:00,2025-10-26 10:00:00,7.199999809265137,10.197447458902996,False,ok
120,2025-10-27 08:00:00,2025-10-27 10:00:00,10.399999618530272,9.32972435156504,False,ok
120,2025-10-27 13:15:10,2025-10-27 15:15:10,9.600000381469728,10.09731105963389,False,ok
120,2025-10-27 16:46:34,2025-10-27 18:46:34,5.599999904632568,5.832064827283222,False,ok
120,2025-10-27 20:00:00,2025-10-27 22:00:00,7.699999809265137,9.14155387878418,False,ok
120,2025-10-28 08:00:00,2025-10-28 10:00:00,9.899999618530272,9.323927481969196,False,ok
120,2025-10-28 12:00:00,2025-10-28 14:00:00,7.800000190734863,6.48189123471578,False,ok
120,2025-10-29 08:00:00,2025-10-29 10:00:00,9.199999809265137,7.829283793767294,False,ok
120,2025-10-30 08:00:00,2025-10-30 10:00:00,9.899999618530272,8.66255235671997,False,ok
120,2025-10-31 08:00:00,2025-10-31 10:00:00,10.199999809265137,9.55144151051839,False,ok
120,2025-11-01 08:00:00,2025-11-01 10:00:00,7.800000190734863,9.232937415440878,False,ok
120,2025-11-02 08:00:00,2025-11-02 10:00:00,10.100000381469728,9.806214888890588,False,ok
120,2025-11-03 03:00:00,2025-11-03 05:00:00,8.5,8.432881911595661,False,ok
120,2025-11-03 08:00:00,2025-11-03 10:00:00,9.5,9.513237078984575,False,ok
120,2025-11-04 08:00:00,2025-11-04 10:00:00,9.399999618530272,8.896807670593262,False,ok
120,2025-11-05 08:00:00,2025-11-05 10:00:00,8.899999618530273,9.054769396781923,False,ok
120,2025-11-06 08:00:00,2025-11-06 10:00:00,9.600000381469728,9.261480212211609,False,ok
120,2025-11-07 08:00:00,2025-11-07 10:00:00,9.899999618530272,9.420273820559183,False,ok
120,2025-11-08 08:00:00,2025-11-08 10:00:00,8.800000190734863,9.12644855181376,False,ok
120,2025-11-09 08:00:00,2025-11-09 10:00:00,10.5,10.727809667587282,False,ok
120,2025-11-09 11:00:00,2025-11-09 13:00:00,11.199999809265137,9.173654794692991,False,ok
120,2025-11-09 15:00:09,2025-11-09 17:00:09,8.100000381469727,9.887025117874146,False,ok
120,2025-11-09 22:00:00,2025-11-10 00:00:00,7.300000190734863,7.943758726119994,False,ok
120,2025-11-10 08:00:00,2025-11-10 10:00:00,8.100000381469727,7.430380264918008,False,ok
120,2025-11-11 08:00:00,2025-11-11 10:00:00,9.100000381469728,9.05357793966929,False,ok
120,2025-11-12 08:00:00,2025-11-12 10:00:00,11.5,10.921657800674438,False,ok
120,2025-11-12 15:06:58,2025-11-12 17:06:58,8.100000381469727,7.991065065066021,False,ok
120,2025-11-13 08:00:00,2025-11-13 10:00:00,7.300000190734863,10.45014691352844,False,ok
120,2025-11-14 08:00:00,2025-11-14 10:00:00,10.399999618530272,8.923845489819845,False,ok
120,2025-11-14 20:00:00,2025-11-14 22:00:00,8.300000190734863,8.13714571793874,False,ok
120,2025-11-15 08:00:00,2025-11-15 10:00:00,9.199999809265137,8.016788005828857,False,ok
120,2025-11-16 08:00:00,2025-11-16 10:00:00,9.899999618530272,9.30560350418091,False,ok
120,2025-11-17 08:00:00,2025-11-17 10:00:00,9.199999809265137,8.702241619428,False,ok
120,2025-11-18 08:00:00,2025-11-18 10:00:00,9.800000190734863,9.451300382614136,False,ok
120,2025-11-19 08:00:00,2025-11-19 10:00:00,9.699999809265137,8.672440290451052,False,ok
120,2025-11-20 08:00:00,2025-11-20 10:00:00,6.099999904632568,9.73765416940053,False,ok
120,2025-11-21 08:00:00,2025-11-21 10:00:00,10.399999618530272,8.261621713638306,False,ok
120,2025-11-22 08:00:00,2025-11-22 10:00:00,9.300000190734863,9.48314074675242,False,ok
120,2025-11-23 08:00:00,2025-11-23 10:00:00,9.899999618530272,10.086264769236244,False,ok
120,2025-11-23 20:51:00,2025-11-23 22:51:00,9.899999618530272,9.998523871103922,False,ok
120,2025-11-24 00:38:00,2025-11-24 02:38:00,10.699999809265137,8.159783522288004,False,ok
120,2025-11-24 08:00:00,2025-11-24 10:00:00,9.0,8.150506059328714,False,ok
120,2025-11-24 18:00:00,2025-11-24 20:00:00,8.399999618530273,9.989581545193989,False,ok
120,2025-11-25 08:00:00,2025-11-25 10:00:00,9.899999618530272,9.735818823178608,False,ok
120,2025-11-26 08:00:00,2025-11-26 10:00:00,9.699999809265137,9.718953450520832,False,ok
120,2025-11-27 08:00:00,2025-11-27 10:00:00,13.100000381469728,10.763120094935095,False,ok
120,2025-11-27 10:45:00,2025-11-27 12:45:00,10.5,10.655542771021524,False,ok
120,2025-11-27 20:00:00,2025-11-27 22:00:00,8.600000381469727,12.376680930455526,False,ok
120,2025-11-28 08:00:00,2025-11-28 10:00:00,9.0,10.329586823781328,False,ok
120,2025-11-29 08:00:00,2025-11-29 10:00:00,7.300000190734863,8.888787190119423,False,ok
120,2025-11-30 08:00:00,2025-11-30 10:00:00,8.699999809265137,10.40510622660319,False,ok
120,2025-12-01 08:00:00,2025-12-01 10:00:00,7.800000190734863,8.607185959815977,False,ok
120,2025-12-02 08:00:00,2025-12-02 10:00:00,8.399999618530273,8.429547111193337,False,ok
120,2025-12-03 08:00:00,2025-12-03 10:00:00,6.800000190734863,7.739121953646343,False,ok
120,2025-12-04 08:00:00,2025-12-04 10:00:00,7.800000190734863,10.240704377492268,False,ok
120,2025-12-05 08:00:00,2025-12-05 10:00:00,9.0,9.315555373827616,False,ok
120,2025-12-06 08:00:00,2025-12-06 10:00:00,8.300000190734863,7.844581286112467,False,ok
120,2025-12-07 08:00:00,2025-12-07 10:00:00,10.199999809265137,7.028974215189616,False,ok
120,2025-12-08 08:00:00,2025-12-08 10:00:00,8.199999809265137,7.130497733751934,False,ok
120,2025-12-09 08:00:00,2025-12-09 10:00:00,9.100000381469728,7.625670631726585,False,ok
120,2025-12-10 04:00:00,2025-12-10 06:00:00,9.800000190734863,3.1820676724116006,False,ok
120,2025-12-10 07:35:00,2025-12-10 09:35:00,8.0,2.6857455174128213,False,ok
120,2025-12-10 18:00:00,2025-12-10 20:00:00,7.800000190734863,8.66782530148824,False,ok
120,2025-12-11 08:00:00,2025-12-11 10:00:00,7.300000190734863,7.975055297215779,False,ok
120,2025-12-11 15:00:00,2025-12-11 17:00:00,10.5,7.848403533299765,False,ok
120,2025-12-12 08:00:00,2025-12-12 10:00:00,7.599999904632568,9.83973654111226,False,ok
120,2025-12-13 08:00:00,2025-12-13 10:00:00,6.699999809265137,8.494494040807087,False,ok
120,2025-12-14 08:00:00,2025-12-14 10:00:00,6.400000095367432,10.547319253285728,False,ok
120,2025-12-14 12:22:00,2025-12-14 14:22:00,11.0,8.95143540700277,False,ok
120,2025-12-15 08:00:00,2025-12-15 10:00:00,8.800000190734863,7.926075935363769,False,ok
120,2025-12-16 08:00:00,2025-12-16 10:00:00,7.400000095367432,8.488861759503683,False,ok
120,2025-12-17 08:00:00,2025-12-17 10:00:00,8.399999618530273,8.383122523625689,False,ok
120,2025-12-18 08:00:00,2025-12-18 10:00:00,9.300000190734863,9.585405270258583,False,ok
120,2025-12-19 08:00:00,2025-12-19 10:00:00,9.399999618530272,9.098737796147663,False,ok
120,2025-12-20 08:00:00,2025-12-20 10:00:00,9.100000381469728,8.26253040631612,False,ok
120,2025-12-21 08:00:00,2025-12-21 10:00:00,8.800000190734863,7.721590121587119,False,ok
120,2025-12-22 08:00:00,2025-12-22 10:00:00,9.0,7.55187479654948,False,ok
120,2025-12-23 08:00:00,2025-12-23 10:00:00,8.300000190734863,8.030634005864462,False,ok
120,2025-12-24 08:00:00,2025-12-24 10:00:00,5.099999904632568,6.476330121358235,False,ok
120,2025-12-25 08:00:00,2025-12-25 10:00:00,9.0,11.877589384714764,False,ok
120,2025-12-26 08:00:00,2025-12-26 10:00:00,6.199999809265137,8.926821947097778,False,ok
120,2025-12-27 08:00:00,2025-12-27 10:00:00,8.899999618530273,9.577152490615845,False,ok
120,2025-12-28 08:00:00,2025-12-28 10:00:00,10.899999618530272,9.877729415893556,False,ok
120,2025-12-28 22:00:00,2025-12-29 00:00:00,10.5,9.266054987907408,False,ok
120,2025-12-29 00:30:00,2025-12-29 02:30:00,7.900000095367432,8.21011483669281,False,ok
120,2025-12-29 08:00:00,2025-12-29 10:00:00,4.699999809265137,5.494772473971049,False,ok
120,2025-12-30 08:00:00,2025-12-30 10:00:00,9.699999809265137,7.931443611780801,False,ok
120,2025-12-31 08:00:00,2025-12-31 10:00:00,9.0,9.094511489073437,False,ok
180,2025-01-01 07:00:00,2025-01-01 10:00:00,3.5,4.914217631022137,False,ok
180,2025-01-02 07:00:00,2025-01-02 10:00:00,7.099999904632568,7.867366711298625,False,ok
180,2025-01-03 07:00:00,2025-01-03 10:00:00,7.699999809265137,7.022697607676188,False,ok
180,2025-01-04 07:00:00,2025-01-04 10:00:00,5.400000095367432,6.524810949961346,False,ok
180,2025-01-05 07:00:00,2025-01-05 10:00:00,5.300000190734863,4.605196634928386,False,ok
180,2025-01-06 07:00:00,2025-01-06 10:00:00,4.800000190734863,5.47507921854655,False,ok
180,2025-01-07 07:00:00,2025-01-07 10:00:00,5.099999904632568,5.224993864695231,False,ok
180,2025-01-08 07:00:00,2025-01-08 10:00:00,3.5999999046325684,4.202957471211751,False,ok
180,2025-01-09 07:00:00,2025-01-09 10:00:00,3.900000095367432,3.500298341115316,False,ok
180,2025-01-10 07:00:00,2025-01-10 10:00:00,3.5,3.978103955586752,False,ok
180,2025-01-11 07:00:00,2025-01-11 10:00:00,3.5999999046325684,4.249308904012045,False,ok
180,2025-01-12 07:00:00,2025-01-12 10:00:00,4.199999809265137,3.250103473663331,False,ok
180,2025-01-13 07:00:00,2025-01-13 10:00:00,6.0,5.529287656148274,False,ok
180,2025-01-14 07:00:00,2025-01-14 10:00:00,1.600000023841858,3.900000095367432,True,ok
180,2025-01-15 07:00:00,2025-01-15 10:00:00,1.899999976158142,3.599999904632569,True,ok
180,2025-01-16 07:00:00,2025-01-16 10:00:00,7.099999904632568,6.23162317276001,False,ok
180,2025-01-17 07:00:00,2025-01-17 10:00:00,8.199999809265137,7.657600402832031,False,ok
180,2025-01-18 07:00:00,2025-01-18 10:00:00,7.599999904632568,6.872511863708496,False,ok
180,2025-01-19 07:00:00,2025-01-19 10:00:00,6.900000095367432,6.66071112950643,False,ok
180,2025-01-20 07:00:00,2025-01-20 10:00:00,10.600000381469728,9.552379926045736,False,ok
180,2025-01-21 07:00:00,2025-01-21 10:00:00,8.300000190734863,6.935901443163554,False,ok
180,2025-01-22 07:00:00,2025-01-22 10:00:00,6.099999904632568,8.543463985125223,False,ok
180,2025-01-23 07:00:00,2025-01-23 10:00:00,6.099999904632568,10.935352603594463,False,ok
180,2025-01-23 19:00:00,2025-01-23 22:00:00,5.900000095367432,7.684414148330688,False,ok
180,2025-01-24 07:00:00,2025-01-24 10:00:00,6.699999809265137,8.517388025919596,False,ok
180,2025-01-25 07:00:00,2025-01-25 10:00:00,7.5,6.238303979237874,False,ok
180,2025-01-26 07:00:00,2025-01-26 10:00:00,8.899999618530273,7.817268610000611,False,ok
180,2025-01-27 07:00:00,2025-01-27 10:00:00,6.0,7.181720972061157,False,ok
180,2025-01-28 07:00:00,2025-01-28 10:00:00,7.900000095367432,6.990217447280885,False,ok
180,2025-01-29 07:00:00,2025-01-29 10:00:00,6.199999809265137,6.232088327407837,False,ok
180,2025-01-30 07:00:00,2025-01-30 10:00:00,5.900000095367432,7.91739781697591,False,ok
180,2025-01-31 07:00:00,2025-01-31 10:00:00,7.400000095367432,7.677596886952717,False,ok
180,2025-02-01 07:00:00,2025-02-01 10:00:00,9.600000381469728,6.2109575271606445,False,ok
180,2025-02-02 07:00:00,2025-02-02 10:00:00,10.5,9.854554176330566,False,ok
180,2025-02-03 01:48:22,2025-02-03 04:48:22,10.699999809265137,7.0101533730824785,False,ok
180,2025-02-03 07:00:00,2025-02-03 10:00:00,8.5,7.400000095367432,True,ok
180,2025-02-04 07:00:00,2025-02-04 10:00:00,7.099999904632568,9.224044481913248,False,ok
180,2025-02-05 07:00:00,2025-02-05 10:00:00,7.400000095367432,7.98425070444743,False,ok
180,2025-02-07 07:00:00,2025-02-07 10:00:00,8.300000190734863,7.813326517740887,False,ok
180,2025-02-08 07:00:00,2025-02-08 10:00:00,8.100000381469727,7.418987909952797,False,ok
180,2025-02-09 07:00:00,2025-02-09 10:00:00,9.899999618530272,8.836488882700602,False,ok
180,2025-02-10 07:00:00,2025-02-10 10:00:00,9.5,8.59655316670736,False,ok
180,2025-02-11 07:00:00,2025-02-11 10:00:00,6.800000190734863,7.920832951863608,False,ok
180,2025-02-12 07:00:00,2025-02-12 10:00:00,9.600000381469728,9.447341124216717,False,ok
180,2025-02-13 07:00:00,2025-02-13 10:00:00,11.600000381469728,8.40748103459676,False,ok
180,2025-02-13 13:46:39,2025-02-13 16:46:39,8.899999618530273,7.90205176671346,False,ok
180,2025-02-14 07:00:00,2025-02-14 10:00:00,7.0,8.550595124562582,False,ok
180,2025-02-14 19:41:16,2025-02-14 22:41:16,11.899999618530272,4.7002081871032715,False,ok
180,2025-02-14 23:39:46,2025-02-15 02:39:46,8.0,5.6674933433532715,False,ok
180,2025-02-15 07:00:00,2025-02-15 10:00:00,9.100000381469728,6.943627754847208,False,ok
180,2025-02-16 07:00:00,2025-02-16 10:00:00,7.300000190734863,9.871552387873331,False,ok
180,2025-02-17 07:00:00,2025-02-17 10:00:00,8.699999809265137,8.927219867706299,False,ok
180,2025-02-18 07:00:00,2025-02-18 10:00:00,8.5,7.931822935740151,False,ok
180,2025-02-19 07:00:00,2025-02-19 10:00:00,10.199999809265137,8.932830015818276,False,ok
180,2025-02-20 07:00:00,2025-02-20 10:00:00,5.699999809265137,11.59935700893402,False,ok
180,2025-02-21 07:00:00,2025-02-21 10:00:00,9.399999618530272,8.433089415232338,False,ok
180,2025-02-22 07:00:00,2025-02-22 10:00:00,9.100000381469728,9.350819110870365,False,ok
180,2025-02-23 07:00:00,2025-02-23 10:00:00,10.300000190734863,9.671268939971926,False,ok
180,2025-02-24 07:00:00,2025-02-24 10:00:00,9.399999618530272,9.296502590179443,False,ok
180,2025-02-25 07:00:00,2025-02-25 10:00:00,9.399999618530272,9.59762434164683,False,ok
180,2025-02-26 07:00:00,2025-02-26 10:00:00,8.800000190734863,9.211953719456991,False,ok
180,2025-02-27 07:00:00,2025-02-27 10:00:00,10.300000190734863,9.179030974706016,False,ok
180,2025-02-28 07:00:00,2025-02-28 10:00:00,10.600000381469728,9.301813681920372,False,ok
180,2025-03-01 07:00:00,2025-03-01 10:00:00,7.800000190734863,9.763898134231567,False,ok
180,2025-03-02 07:00:00,2025-03-02 10:00:00,10.0,9.36467226346334,False,ok
180,2025-03-03 07:00:00,2025-03-03 10:00:00,8.300000190734863,10.37274193763733,False,ok
180,2025-03-06 07:00:00,2025-03-06 10:00:00,8.5,9.968772729237871,False,ok
180,2025-03-07 07:00:00,2025-03-07 10:00:00,8.399999618530273,9.161245663960774,False,ok
180,2025-03-08 07:00:00,2025-03-08 10:00:00,8.0,7.044972658157349,False,ok
180,2025-03-09 07:00:00,2025-03-09 10:00:00,9.5,9.399738192558289,False,ok
180,2025-03-10 07:00:00,2025-03-10 10:00:00,10.199999809265137,9.76463075478872,False,ok
180,2025-03-11 07:00:00,2025-03-11 10:00:00,8.100000381469727,10.780390540758766,False,ok
180,2025-03-12 07:00:00,2025-03-12 10:00:00,8.600000381469727,9.935090502103169,False,ok
180,2025-03-13 07:00:00,2025-03-13 10:00:00,7.699999809265137,10.248222788174948,False,ok
180,2025-03-14 07:00:00,2025-03-14 10:00:00,9.899999618530272,9.91328187783559,False,ok
180,2025-03-15 07:00:00,2025-03-15 10:00:00,10.399999618530272,10.467956026395164,False,ok
180,2025-03-16 07:00:00,2025-03-16 10:00:00,10.5,10.451788822809856,False,ok
180,2025-03-17 07:00:00,2025-03-17 10:00:00,12.399999618530272,12.568908611933388,False,ok
180,2025-03-18 07:00:00,2025-03-18 10:00:00,12.300000190734863,13.390782038370768,False,ok
180,2025-03-19 07:00:00,2025-03-19 10:00:00,10.300000190734863,10.95845667521159,False,ok
180,2025-03-20 07:00:00,2025-03-20 10:00:00,11.300000190734863,8.614413976669312,False,ok
180,2025-03-21 07:00:00,2025-03-21 10:00:00,9.600000381469728,9.512965917587278,False,ok
180,2025-03-22 07:00:00,2025-03-22 10:00:00,8.800000190734863,9.517846107482908,False,ok
180,2025-03-23 07:00:00,2025-03-23 10:00:00,6.900000095367432,1.2172605196634922,False,ok
180,2025-03-24 03:00:00,2025-03-24 06:00:00,6.800000190734863,8.906771818796793,False,ok
180,2025-03-24 07:00:00,2025-03-24 10:00:00,6.5,9.600000381469725,True,ok
180,2025-03-24 21:01:00,2025-03-25 00:01:00,11.0,6.37727427482605,False,ok
180,2025-03-25 03:00:00,2025-03-25 06:00:00,13.399999618530272,2.2701592445373535,False,ok
180,2025-03-25 07:00:00,2025-03-25 10:00:00,8.100000381469727,5.639706611633301,False,ok
180,2025-03-25 17:00:00,2025-03-25 20:00:00,10.5,8.73158558209737,False,ok
180,2025-03-26 07:00:00,2025-03-26 10:00:00,8.300000190734863,7.897427717844645,False,ok
180,2025-03-26 20:07:57,2025-03-26 23:07:57,10.199999809265137,7.413290699323019,False,ok
180,2025-03-27 07:00:00,2025-03-27 10:00:00,5.400000095367432,7.189249595006308,False,ok
180,2025-03-29 07:00:00,2025-03-29 10:00:00,8.399999618530273,10.576507647832235,False,ok
180,2025-03-30 07:00:00,2025-03-30 10:00:00,10.199999809265137,10.01431926091512,False,ok
180,2025-03-31 07:00:00,2025-03-31 10:00:00,8.600000381469727,10.27879758675893,False,ok
180,2025-04-01 07:00:00,2025-04-01 10:00:00,7.0,11.24914785226186,False,ok
180,2025-04-02 07:00:00,2025-04-02 10:00:00,7.300000190734863,10.931024114290873,False,ok
180,2025-04-03 07:00:00,2025-04-03 10:00:00,9.899999618530272,8.19649036725362,False,ok
180,2025-04-05 07:00:00,2025-04-05 10:00:00,5.800000190734863,9.01503547032674,False,ok
180,2025-04-06 07:00:00,2025-04-06 10:00:00,6.800000190734863,7.978883584340415,False,ok
180,2025-04-07 07:00:00,2025-04-07 10:00:00,7.5,7.593478242556254,False,ok
180,2025-04-08 07:00:00,2025-04-08 10:00:00,6.800000190734863,8.330686608950296,False,ok
180,2025-04-09 07:00:00,2025-04-09 10:00:00,8.100000381469727,8.659063378969828,False,ok
180,2025-04-10 07:00:00,2025-04-10 10:00:00,6.099999904632568,8.135526816050213,False,ok
180,2025-04-11 07:00:00,2025-04-11 10:00:00,7.400000095367432,7.241679747899373,False,ok
180,2025-04-12 07:00:00,2025-04-12 10:00:00,8.699999809265137,6.240468343098958,False,ok
180,2025-04-13 07:00:00,2025-04-13 10:00:00,5.300000190734863,4.1539991696675616,False,ok
180,2025-04-14 07:00:00,2025-04-14 10:00:00,7.699999809265137,6.7218983968098955,False,ok
180,2025-04-15 07:00:00,2025-04-15 10:00:00,8.5,5.555328210194905,False,ok
180,2025-04-16 07:00:00,2025-04-16 10:00:00,7.699999809265137,6.850500663121542,False,ok
180,2025-04-17 07:00:00,2025-04-17 10:00:00,5.199999809265137,5.505271514256795,False,ok
180,2025-04-18 07:00:00,2025-04-18 10:00:00,8.800000190734863,7.431811173756916,False,ok
180,2025-04-18 17:00:00,2025-04-18 20:00:00,10.0,5.707976261774698,False,ok
180,2025-04-19 07:00:00,2025-04-19 10:00:00,8.800000190734863,8.378345410029095,False,ok
180,2025-04-20 07:00:00,2025-04-20 10:00:00,11.800000190734863,8.687047402064005,False,ok
180,2025-04-21 07:00:00,2025-04-21 10:00:00,11.399999618530272,6.733539183934529,False,ok
180,2025-04-22 07:00:00,2025-04-22 10:00:00,10.600000381469728,7.260746558507284,False,ok
180,2025-04-23 07:00:00,2025-04-23 10:00:00,13.5,7.780668099721274,False,ok
180,2025-04-24 07:00:00,2025-04-24 10:00:00,12.399999618530272,7.849547465642293,False,ok
180,2025-04-25 07:00:00,2025-04-25 10:00:00,9.399999618530272,8.268670320510866,False,ok
180,2025-04-26 03:00:00,2025-04-26 06:00:00,9.0,9.42468333244324,False,ok
180,2025-04-26 07:00:00,2025-04-26 10:00:00,9.5,9.353728055953978,False,ok
180,2025-04-27 07:00:00,2025-04-27 10:00:00,7.699999809265137,9.341743230819702,False,ok
180,2025-04-28 07:00:00,2025-04-28 10:00:00,10.0,8.544956843058268,False,ok
180,2025-04-29 07:00:00,2025-04-29 10:00:00,7.5,9.269647359848022,False,ok
180,2025-04-30 07:00:00,2025-04-30 10:00:00,6.5,8.705615441004438,False,ok
180,2025-05-01 07:00:00,2025-05-01 10:00:00,11.300000190734863,9.288920760154724,False,ok
180,2025-05-02 07:00:00,2025-05-02 10:00:00,8.300000190734863,9.65666902065277,False,ok
180,2025-05-03 07:00:00,2025-05-03 10:00:00,9.899999618530272,9.323421279589336,False,ok
180,2025-05-04 07:00:00,2025-05-04 10:00:00,8.399999618530273,8.54329470793406,False,ok
180,2025-05-05 07:00:00,2025-05-05 10:00:00,8.600000381469727,8.44864829381307,False,ok
180,2025-05-06 07:00:00,2025-05-06 10:00:00,8.5,8.482059756914774,False,ok
