horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2025-10-10 08:00:00,2025-10-10 10:00:00,10.199999809265137,12.62426503499349,False,ok
120,2025-10-10 18:00:00,2025-10-10 20:00:00,9.600000381469728,9.57421636581421,False,ok
120,2025-10-11 08:00:00,2025-10-11 10:00:00,9.0,10.028920650482176,False,ok
120,2025-10-12 08:00:00,2025-10-12 10:00:00,10.5,10.381892363230383,False,ok
120,2025-10-14 08:00:00,2025-10-14 10:00:00,9.199999809265137,10.377312819163,False,ok
120,2025-10-15 08:00:00,2025-10-15 10:00:00,9.100000381469728,8.44283628463745,False,ok
120,2025-10-16 08:00:00,2025-10-16 10:00:00,12.199999809265137,10.0523796081543,False,ok
120,2025-10-16 13:00:00,2025-10-16 15:00:00,9.699999809265137,8.051918506622314,False,ok
120,2025-10-17 08:00:00,2025-10-17 10:00:00,10.399999618530272,10.174381812413532,False,ok
120,2025-10-18 08:00:00,2025-10-18 10:00:00,10.800000190734863,9.165997107823689,False,ok
120,2025-10-18 14:00:00,2025-10-18 16:00:00,8.0,9.903350750605265,False,ok
120,2025-10-19 08:00:00,2025-10-19 10:00:00,6.5,7.201114654541016,False,ok
120,2025-10-20 08:00:00,2025-10-20 10:00:00,10.5,7.866274754206338,False,ok
120,2025-10-21 08:00:00,2025-10-21 10:00:00,10.100000381469728,9.353059411048893,False,ok
120,2025-10-21 14:00:00,2025-10-21 16:00:00,11.0,9.717707991600038,False,ok
120,2025-10-21 20:00:00,2025-10-21 22:00:00,10.0,8.894680817921955,False,ok
120,2025-10-22 08:00:00,2025-10-22 10:00:00,9.300000190734863,9.315285046895344,False,ok
120,2025-10-22 18:00:00,2025-10-22 20:00:00,11.0,9.602611382802326,False,ok
120,2025-10-23 00:00:00,2025-10-23 02:00:00,6.699999809265137,10.068250735600788,False,ok
120,2025-10-23 08:00:00,2025-10-23 10:00:00,9.100000381469728,9.001690944035847,False,ok
120,2025-10-23 19:00:00,2025-10-23 21:00:00,6.5,12.04595677057902,False,ok
120,2025-10-24 08:00:00,2025-10-24 10:00:00,7.0,11.850659529368084,False,ok
120,2025-10-25 08:00:00,2025-10-25 10:00:00,7.199999809265137,11.325775305430092,False,ok
120,2025-10-26 08:00:00,2025-10-26 10:00:00,7.199999809265137,10.826201597849527,False,ok
120,2025-10-27 08:00:00,2025-10-27 10:00:00,10.399999618530272,9.268903692563374,False,ok
120,2025-10-27 13:15:10,2025-10-27 15:15:10,9.600000381469728,11.75073476632436,False,ok
120,2025-10-27 16:46:34,2025-10-27 18:46:34,5.599999904632568,6.032465020815531,False,ok
120,2025-10-27 20:00:00,2025-10-27 22:00:00,7.699999809265137,9.596024394035336,False,ok
120,2025-10-28 08:00:00,2025-10-28 10:00:00,9.899999618530272,9.594152728716532,False,ok
120,2025-10-28 12:00:00,2025-10-28 14:00:00,7.800000190734863,6.204436103502909,False,ok
120,2025-10-29 08:00:00,2025-10-29 10:00:00,9.199999809265137,7.859233180681863,False,ok
120,2025-10-30 08:00:00,2025-10-30 10:00:00,9.899999618530272,7.977551658948263,False,ok
120,2025-10-31 08:00:00,2025-10-31 10:00:00,10.199999809265137,9.000159581502277,False,ok
120,2025-11-01 08:00:00,2025-11-01 10:00:00,7.800000190734863,8.923179467519127,False,ok
120,2025-11-02 08:00:00,2025-11-02 10:00:00,10.100000381469728,9.296704570452372,False,ok
120,2025-11-03 03:00:00,2025-11-03 05:00:00,8.5,8.63066796461741,False,ok
120,2025-11-03 08:00:00,2025-11-03 10:00:00,9.5,9.227597514788307,False,ok
120,2025-11-04 08:00:00,2025-11-04 10:00:00,9.399999618530272,8.663751920064287,False,ok
120,2025-11-05 08:00:00,2025-11-05 10:00:00,8.899999618530273,8.188391208648682,False,ok
120,2025-11-06 08:00:00,2025-11-06 10:00:00,9.600000381469728,9.575682123502096,False,ok
120,2025-11-07 08:00:00,2025-11-07 10:00:00,9.899999618530272,9.135393818219503,False,ok
120,2025-11-08 08:00:00,2025-11-08 10:00:00,8.800000190734863,9.090341289838156,False,ok
120,2025-11-09 08:00:00,2025-11-09 10:00:00,10.5,12.081284681955973,False,ok
120,2025-11-09 11:00:00,2025-11-09 13:00:00,11.199999809265137,9.522400061289469,False,ok
120,2025-11-09 15:00:09,2025-11-09 17:00:09,8.100000381469727,10.772103468577066,False,ok
120,2025-11-09 22:00:00,2025-11-10 00:00:00,7.300000190734863,7.343443075815837,False,ok
120,2025-11-10 08:00:00,2025-11-10 10:00:00,8.100000381469727,6.393855969111125,False,ok
120,2025-11-11 08:00:00,2025-11-11 10:00:00,9.100000381469728,8.48085335890452,False,ok
120,2025-11-12 08:00:00,2025-11-12 10:00:00,11.5,12.360333641370136,False,ok
120,2025-11-12 15:06:58,2025-11-12 17:06:58,8.100000381469727,7.758291443188984,False,ok
120,2025-11-13 08:00:00,2025-11-13 10:00:00,7.300000190734863,11.093872427940369,False,ok
120,2025-11-14 08:00:00,2025-11-14 10:00:00,10.399999618530272,9.802976965904236,False,ok
120,2025-11-14 20:00:00,2025-11-14 22:00:00,8.300000190734863,8.618889530499775,False,ok
120,2025-11-15 08:00:00,2025-11-15 10:00:00,9.199999809265137,8.15959966182709,False,ok
120,2025-11-16 08:00:00,2025-11-16 10:00:00,9.899999618530272,10.080685973167418,False,ok
120,2025-11-17 08:00:00,2025-11-17 10:00:00,9.199999809265137,9.055302023887636,False,ok
120,2025-11-18 08:00:00,2025-11-18 10:00:00,9.800000190734863,9.673302054405214,False,ok
120,2025-11-19 08:00:00,2025-11-19 10:00:00,9.699999809265137,8.179431597391766,False,ok
120,2025-11-20 08:00:00,2025-11-20 10:00:00,6.099999904632568,8.928636709849041,False,ok
120,2025-11-21 08:00:00,2025-11-21 10:00:00,10.399999618530272,7.991954406102499,False,ok
120,2025-11-22 08:00:00,2025-11-22 10:00:00,9.300000190734863,9.45076600710551,False,ok
120,2025-11-23 08:00:00,2025-11-23 10:00:00,9.899999618530272,10.016736110051472,False,ok
120,2025-11-23 20:51:00,2025-11-23 22:51:00,9.899999618530272,9.734449466069538,False,ok
120,2025-11-24 00:38:00,2025-11-24 02:38:00,10.699999809265137,8.100219329198202,False,ok
120,2025-11-24 08:00:00,2025-11-24 10:00:00,9.0,8.055985053380331,False,ok
120,2025-11-24 18:00:00,2025-11-24 20:00:00,8.399999618530273,10.705947081247963,False,ok
120,2025-11-25 08:00:00,2025-11-25 10:00:00,9.899999618530272,10.312272230784098,False,ok
120,2025-11-26 08:00:00,2025-11-26 10:00:00,9.699999809265137,9.50813404719035,False,ok
120,2025-11-27 08:00:00,2025-11-27 10:00:00,13.100000381469728,10.6267352104187,False,ok
120,2025-11-27 10:45:00,2025-11-27 12:45:00,10.5,11.088310718536375,False,ok
120,2025-11-27 20:00:00,2025-11-27 22:00:00,8.600000381469727,13.26504437128703,False,ok
120,2025-11-28 08:00:00,2025-11-28 10:00:00,9.0,10.623350540796912,False,ok
120,2025-11-29 08:00:00,2025-11-29 10:00:00,7.300000190734863,8.601624886194863,False,ok
120,2025-11-30 08:00:00,2025-11-30 10:00:00,8.699999809265137,11.120857636133833,False,ok
120,2025-12-01 08:00:00,2025-12-01 10:00:00,7.800000190734863,9.2556156317393,False,ok
120,2025-12-02 08:00:00,2025-12-02 10:00:00,8.399999618530273,7.498995502789815,False,ok
120,2025-12-03 08:00:00,2025-12-03 10:00:00,6.800000190734863,6.884092926979066,False,ok
120,2025-12-04 08:00:00,2025-12-04 10:00:00,7.800000190734863,10.365659435590109,False,ok
120,2025-12-05 08:00:00,2025-12-05 10:00:00,9.0,9.38300581773122,False,ok
120,2025-12-06 08:00:00,2025-12-06 10:00:00,8.300000190734863,8.231682022412619,False,ok
120,2025-12-07 08:00:00,2025-12-07 10:00:00,10.199999809265137,7.462650974591573,False,ok
120,2025-12-08 08:00:00,2025-12-08 10:00:00,8.199999809265137,7.103322704633078,False,ok
120,2025-12-09 08:00:00,2025-12-09 10:00:00,9.100000381469728,7.344428261121114,False,ok
120,2025-12-10 04:00:00,2025-12-10 06:00:00,9.800000190734863,24.70102636019389,False,ok
120,2025-12-10 07:35:00,2025-12-10 09:35:00,8.0,9.000000000000002,True,ok
120,2025-12-10 18:00:00,2025-12-10 20:00:00,7.800000190734863,8.879238446553547,False,ok
120,2025-12-11 08:00:00,2025-12-11 10:00:00,7.300000190734863,8.382467746734617,False,ok
120,2025-12-11 15:00:00,2025-12-11 17:00:00,10.5,7.386058807373047,False,ok
120,2025-12-12 08:00:00,2025-12-12 10:00:00,7.599999904632568,10.109833081563314,False,ok
120,2025-12-13 08:00:00,2025-12-13 10:00:00,6.699999809265137,8.433621962865194,False,ok
120,2025-12-14 08:00:00,2025-12-14 10:00:00,6.400000095367432,9.16373085975647,False,ok
120,2025-12-14 12:22:00,2025-12-14 14:22:00,11.0,6.4690816402435285,False,ok
120,2025-12-15 08:00:00,2025-12-15 10:00:00,8.800000190734863,7.315736770629884,False,ok
120,2025-12-16 08:00:00,2025-12-16 10:00:00,7.400000095367432,8.441822052001951,False,ok
120,2025-12-17 08:00:00,2025-12-17 10:00:00,8.399999618530273,7.141863942146301,False,ok
120,2025-12-18 08:00:00,2025-12-18 10:00:00,9.300000190734863,8.620083888371783,False,ok
120,2025-12-19 08:00:00,2025-12-19 10:00:00,9.399999618530272,9.42763912677765,False,ok
120,2025-12-20 08:00:00,2025-12-20 10:00:00,9.100000381469728,9.071606556574505,False,ok
120,2025-12-21 08:00:00,2025-12-21 10:00:00,8.800000190734863,8.45993224779765,False,ok
120,2025-12-22 08:00:00,2025-12-22 10:00:00,9.0,8.039201895395916,False,ok
120,2025-12-23 08:00:00,2025-12-23 10:00:00,8.300000190734863,8.237582365671797,False,ok
120,2025-12-24 08:00:00,2025-12-24 10:00:00,5.099999904632568,7.307905515034993,False,ok
120,2025-12-25 08:00:00,2025-12-25 10:00:00,9.0,13.77804199854533,False,ok
120,2025-12-26 08:00:00,2025-12-26 10:00:00,6.199999809265137,7.492953459421795,False,ok
120,2025-12-27 08:00:00,2025-12-27 10:00:00,8.899999618530273,8.715781450271605,False,ok
120,2025-12-28 08:00:00,2025-12-28 10:00:00,10.899999618530272,9.233497142791748,False,ok
120,2025-12-28 22:00:00,2025-12-29 00:00:00,10.5,8.036428928375244,False,ok
120,2025-12-29 00:30:00,2025-12-29 02:30:00,7.900000095367432,7.835758686065673,False,ok
120,2025-12-29 08:00:00,2025-12-29 10:00:00,4.699999809265137,4.294459541638693,False,ok
120,2025-12-30 08:00:00,2025-12-30 10:00:00,9.699999809265137,8.13723031679789,False,ok
120,2025-12-31 08:00:00,2025-12-31 10:00:00,9.0,9.597517172495522,False,ok
180,2025-01-01 07:00:00,2025-01-01 10:00:00,3.5,4.872166812419891,False,ok
180,2025-01-02 07:00:00,2025-01-02 10:00:00,7.099999904632568,7.604464729626975,False,ok
180,2025-01-03 07:00:00,2025-01-03 10:00:00,7.699999809265137,7.869212826093037,False,ok
180,2025-01-04 07:00:00,2025-01-04 10:00:00,5.400000095367432,9.0357434352239,False,ok
180,2025-01-05 07:00:00,2025-01-05 10:00:00,5.300000190734863,4.3129523396492,False,ok
180,2025-01-06 07:00:00,2025-01-06 10:00:00,4.800000190734863,5.091122925281525,False,ok
180,2025-01-07 07:00:00,2025-01-07 10:00:00,5.099999904632568,5.431380093097687,False,ok
180,2025-01-08 07:00:00,2025-01-08 10:00:00,3.5999999046325684,3.2890766263008113,False,ok
180,2025-01-09 07:00:00,2025-01-09 10:00:00,3.900000095367432,3.71629124879837,False,ok
180,2025-01-10 07:00:00,2025-01-10 10:00:00,3.5,3.8131633400917058,False,ok
180,2025-01-11 07:00:00,2025-01-11 10:00:00,3.5999999046325684,3.967279016971588,False,ok
180,2025-01-12 07:00:00,2025-01-12 10:00:00,4.199999809265137,3.921068410078685,False,ok
180,2025-01-13 07:00:00,2025-01-13 10:00:00,6.0,4.978722671667735,False,ok
180,2025-01-14 07:00:00,2025-01-14 10:00:00,1.600000023841858,2.190941909948985,False,ok
180,2025-01-15 07:00:00,2025-01-15 10:00:00,1.899999976158142,2.084136227766673,False,ok
180,2025-01-16 07:00:00,2025-01-16 10:00:00,7.099999904632568,7.1467847625414525,False,ok
180,2025-01-17 07:00:00,2025-01-17 10:00:00,8.199999809265137,5.797896842161814,False,ok
180,2025-01-18 07:00:00,2025-01-18 10:00:00,7.599999904632568,6.827920416990915,False,ok
180,2025-01-19 07:00:00,2025-01-19 10:00:00,6.900000095367432,6.140750030676524,False,ok
180,2025-01-20 07:00:00,2025-01-20 10:00:00,10.600000381469728,7.343836506207785,False,ok
180,2025-01-21 07:00:00,2025-01-21 10:00:00,8.300000190734863,8.534614006678263,False,ok
180,2025-01-22 07:00:00,2025-01-22 10:00:00,6.099999904632568,9.666805664698284,False,ok
180,2025-01-23 07:00:00,2025-01-23 10:00:00,6.099999904632568,8.317352890968325,False,ok
180,2025-01-23 19:00:00,2025-01-23 22:00:00,5.900000095367432,7.921847919623058,False,ok
180,2025-01-24 07:00:00,2025-01-24 10:00:00,6.699999809265137,12.270592312018074,False,ok
180,2025-01-25 07:00:00,2025-01-25 10:00:00,7.5,6.025321086247763,False,ok
180,2025-01-26 07:00:00,2025-01-26 10:00:00,8.899999618530273,6.525227268536885,False,ok
180,2025-01-27 07:00:00,2025-01-27 10:00:00,6.0,6.896868069966633,False,ok
180,2025-01-28 07:00:00,2025-01-28 10:00:00,7.900000095367432,6.5771859486897775,False,ok
180,2025-01-29 07:00:00,2025-01-29 10:00:00,6.199999809265137,6.1438363393147775,False,ok
180,2025-01-30 07:00:00,2025-01-30 10:00:00,5.900000095367432,9.052749474843344,False,ok
180,2025-01-31 07:00:00,2025-01-31 10:00:00,7.400000095367432,9.53825036684672,False,ok
180,2025-02-01 07:00:00,2025-02-01 10:00:00,9.600000381469728,5.945766051610312,False,ok
180,2025-02-02 07:00:00,2025-02-02 10:00:00,10.5,8.61192735036214,False,ok
180,2025-02-03 01:48:22,2025-02-03 04:48:22,10.699999809265137,23.729583104451496,False,ok
180,2025-02-03 07:00:00,2025-02-03 10:00:00,8.5,23.721961339314777,False,ok
180,2025-02-04 07:00:00,2025-02-04 10:00:00,7.099999904632568,8.787582079569502,False,ok
180,2025-02-05 07:00:00,2025-02-05 10:00:00,7.400000095367432,8.771301905314127,False,ok
180,2025-02-07 07:00:00,2025-02-07 10:00:00,8.300000190734863,7.529029687245687,False,ok
180,2025-02-08 07:00:00,2025-02-08 10:00:00,8.100000381469727,6.621119340260824,False,ok
180,2025-02-09 07:00:00,2025-02-09 10:00:00,9.899999618530272,6.495505015055338,False,ok
180,2025-02-10 07:00:00,2025-02-10 10:00:00,9.5,8.893961826960245,False,ok
180,2025-02-11 07:00:00,2025-02-11 10:00:00,6.800000190734863,8.509446064631142,False,ok
180,2025-02-12 07:00:00,2025-02-12 10:00:00,9.600000381469728,8.52954578399658,False,ok
180,2025-02-13 07:00:00,2025-02-13 10:00:00,11.600000381469728,7.978693962097168,False,ok
180,2025-02-13 13:46:39,2025-02-13 16:46:39,8.899999618530273,7.899335861206054,False,ok
180,2025-02-14 07:00:00,2025-02-14 10:00:00,7.0,8.793383558591206,False,ok
180,2025-02-14 19:41:16,2025-02-14 22:41:16,11.899999618530272,5.855299433072408,False,ok
180,2025-02-14 23:39:46,2025-02-15 02:39:46,8.0,6.898241957028707,False,ok
180,2025-02-15 07:00:00,2025-02-15 10:00:00,9.100000381469728,7.6457005739212045,False,ok
180,2025-02-16 07:00:00,2025-02-16 10:00:00,7.300000190734863,14.80914529164632,False,ok
180,2025-02-17 07:00:00,2025-02-17 10:00:00,8.699999809265137,8.469789584477745,False,ok
180,2025-02-18 07:00:00,2025-02-18 10:00:00,8.5,8.53969168663025,False,ok
180,2025-02-19 07:00:00,2025-02-19 10:00:00,10.199999809265137,9.465360244115196,False,ok
180,2025-02-20 07:00:00,2025-02-20 10:00:00,5.699999809265137,18.18506010373434,False,ok
180,2025-02-21 07:00:00,2025-02-21 10:00:00,9.399999618530272,8.546781142552694,False,ok
180,2025-02-22 07:00:00,2025-02-22 10:00:00,9.100000381469728,11.207713206609093,False,ok
180,2025-02-23 07:00:00,2025-02-23 10:00:00,10.300000190734863,10.550077517827352,False,ok
180,2025-02-24 07:00:00,2025-02-24 10:00:00,9.399999618530272,9.42352382342021,False,ok
180,2025-02-25 07:00:00,2025-02-25 10:00:00,9.399999618530272,8.976323525110882,False,ok
180,2025-02-26 07:00:00,2025-02-26 10:00:00,8.800000190734863,9.192279815673828,False,ok
180,2025-02-27 07:00:00,2025-02-27 10:00:00,10.300000190734863,10.004047393798826,False,ok
180,2025-02-28 07:00:00,2025-02-28 10:00:00,10.600000381469728,8.543960571289062,False,ok
180,2025-03-01 07:00:00,2025-03-01 10:00:00,7.800000190734863,9.373859405517578,False,ok
180,2025-03-02 07:00:00,2025-03-02 10:00:00,10.0,9.264694690704344,False,ok
180,2025-03-03 07:00:00,2025-03-03 10:00:00,8.300000190734863,9.54392194747925,False,ok
180,2025-03-06 07:00:00,2025-03-06 10:00:00,8.5,9.879555066426594,False,ok
180,2025-03-07 07:00:00,2025-03-07 10:00:00,8.399999618530273,7.827233632405597,False,ok
180,2025-03-08 07:00:00,2025-03-08 10:00:00,8.0,7.92020018895467,False,ok
180,2025-03-09 07:00:00,2025-03-09 10:00:00,9.5,9.43635066350301,False,ok
180,2025-03-10 07:00:00,2025-03-10 10:00:00,10.199999809265137,9.617244720458984,False,ok
180,2025-03-11 07:00:00,2025-03-11 10:00:00,8.100000381469727,10.59417780240377,False,ok
180,2025-03-12 07:00:00,2025-03-12 10:00:00,8.600000381469727,8.767691214879356,False,ok
180,2025-03-13 07:00:00,2025-03-13 10:00:00,7.699999809265137,11.03477358818054,False,ok
180,2025-03-14 07:00:00,2025-03-14 10:00:00,9.899999618530272,8.991590261459352,False,ok
180,2025-03-15 07:00:00,2025-03-15 10:00:00,10.399999618530272,10.0169312953949,False,ok
180,2025-03-16 07:00:00,2025-03-16 10:00:00,10.5,10.67448409398397,False,ok
180,2025-03-17 07:00:00,2025-03-17 10:00:00,12.399999618530272,11.70955808957418,False,ok
180,2025-03-18 07:00:00,2025-03-18 10:00:00,12.300000190734863,13.1949892838796,False,ok
180,2025-03-19 07:00:00,2025-03-19 10:00:00,10.300000190734863,12.604693094889324,False,ok
180,2025-03-20 07:00:00,2025-03-20 10:00:00,11.300000190734863,7.354831298192342,False,ok
180,2025-03-21 07:00:00,2025-03-21 10:00:00,9.600000381469728,9.828288634618124,False,ok
180,2025-03-22 07:00:00,2025-03-22 10:00:00,8.800000190734863,10.207520723342896,False,ok
180,2025-03-23 07:00:00,2025-03-23 10:00:00,6.900000095367432,10.63778042793274,False,ok
180,2025-03-24 03:00:00,2025-03-24 06:00:00,6.800000190734863,9.838160753250122,False,ok
180,2025-03-24 07:00:00,2025-03-24 10:00:00,6.5,24.90341210365295,False,ok
180,2025-03-24 21:01:00,2025-03-25 00:01:00,11.0,1.1419068177541094,False,ok
180,2025-03-25 03:00:00,2025-03-25 06:00:00,13.399999618530272,4.082188447316487,False,ok
180,2025-03-25 07:00:00,2025-03-25 10:00:00,8.100000381469727,3.313126643498738,False,ok
180,2025-03-25 17:00:00,2025-03-25 20:00:00,10.5,6.796706040700276,False,ok
180,2025-03-26 07:00:00,2025-03-26 10:00:00,8.300000190734863,8.42889428138733,False,ok
180,2025-03-26 20:07:57,2025-03-26 23:07:57,10.199999809265137,7.795637845993041,False,ok
180,2025-03-27 07:00:00,2025-03-27 10:00:00,5.400000095367432,8.773952245712278,False,ok
180,2025-03-29 07:00:00,2025-03-29 10:00:00,8.399999618530273,11.97684502601624,False,ok
180,2025-03-30 07:00:00,2025-03-30 10:00:00,10.199999809265137,10.841583490371706,False,ok
180,2025-03-31 07:00:00,2025-03-31 10:00:00,8.600000381469727,10.40670895576477,False,ok
180,2025-04-01 07:00:00,2025-04-01 10:00:00,7.0,11.41072392463684,False,ok
180,2025-04-02 07:00:00,2025-04-02 10:00:00,7.300000190734863,10.242166201273598,False,ok
180,2025-04-03 07:00:00,2025-04-03 10:00:00,9.899999618530272,6.190913041432698,False,ok
180,2025-04-05 07:00:00,2025-04-05 10:00:00,5.800000190734863,9.723960479100544,False,ok
180,2025-04-06 07:00:00,2025-04-06 10:00:00,6.800000190734863,8.162991166114807,False,ok
180,2025-04-07 07:00:00,2025-04-07 10:00:00,7.5,7.409364740053813,False,ok
180,2025-04-08 07:00:00,2025-04-08 10:00:00,6.800000190734863,8.990514715512594,False,ok
180,2025-04-09 07:00:00,2025-04-09 10:00:00,8.100000381469727,8.279631495475769,False,ok
180,2025-04-10 07:00:00,2025-04-10 10:00:00,6.099999904632568,7.408513228098551,False,ok
180,2025-04-11 07:00:00,2025-04-11 10:00:00,7.400000095367432,6.929996331532796,False,ok
180,2025-04-12 07:00:00,2025-04-12 10:00:00,8.699999809265137,7.006176710128784,False,ok
180,2025-04-13 07:00:00,2025-04-13 10:00:00,5.300000190734863,4.904283285140991,False,ok
180,2025-04-14 07:00:00,2025-04-14 10:00:00,7.699999809265137,6.540777921676636,False,ok
180,2025-04-15 07:00:00,2025-04-15 10:00:00,8.5,3.9015674591064458,False,ok
180,2025-04-16 07:00:00,2025-04-16 10:00:00,7.699999809265137,6.0850982666015625,False,ok
180,2025-04-17 07:00:00,2025-04-17 10:00:00,5.199999809265137,4.7835235595703125,False,ok
180,2025-04-18 07:00:00,2025-04-18 10:00:00,8.800000190734863,7.1420760949452715,False,ok
180,2025-04-18 17:00:00,2025-04-18 20:00:00,10.0,6.557493766148884,False,ok
180,2025-04-19 07:00:00,2025-04-19 10:00:00,8.800000190734863,8.371906836827593,False,ok
180,2025-04-20 07:00:00,2025-04-20 10:00:00,11.800000190734863,8.408480087916054,False,ok
180,2025-04-21 07:00:00,2025-04-21 10:00:00,11.399999618530272,3.295827468236287,False,ok
180,2025-04-22 07:00:00,2025-04-22 10:00:00,10.600000381469728,6.2309032281239825,False,ok
180,2025-04-23 07:00:00,2025-04-23 10:00:00,13.5,7.237079381942749,False,ok
180,2025-04-24 07:00:00,2025-04-24 10:00:00,12.399999618530272,6.285552740097046,False,ok
180,2025-04-25 07:00:00,2025-04-25 10:00:00,9.399999618530272,5.341040372848511,False,ok
