horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
120,2025-04-29 08:00:00,7.5,ok,,2.2109131360753707,9.124044084110562,2025-01-01T00:00:00,fixed,6.6427242345697,11.293015261850305,0.2262424424125118,2025-01-01T00:00:00
120,2025-04-30 08:00:00,6.5,ok,,2.165854806876863,8.722054403263416,2025-01-01T00:00:00,fixed,6.350057236208678,10.795464443478116,0.1566061086214301,2025-01-01T00:00:00
120,2025-05-01 08:00:00,11.300000190734863,ok,,2.258041833832862,9.564342246564077,2025-01-01T00:00:00,fixed,6.963281571558015,11.837981268427521,0.3160035704479983,2025-01-01T00:00:00
120,2025-05-02 08:00:00,8.300000190734863,ok,,2.1366853559542793,8.47131165809971,2025-01-01T00:00:00,fixed,6.167504971600254,10.485115039000418,0.1278297271931288,2025-01-01T00:00:00
120,2025-05-03 08:00:00,9.899999618530273,ok,,2.2145191647936544,9.157005042468807,2025-01-01T00:00:00,fixed,6.666721330031159,11.333811711577365,0.23863504898991583,2025-01-01T00:00:00
120,2025-05-04 08:00:00,8.399999618530273,ok,,2.1927046890726056,8.959412799530625,2025-01-01T00:00:00,fixed,6.522865078501836,11.089247766625574,0.19655741822772477,2025-01-01T00:00:00
120,2025-05-05 08:00:00,8.600000381469727,ok,,2.1332967716205746,8.44265448517409,2025-01-01T00:00:00,fixed,6.146641230113211,10.449645472191323,0.12549295311655395,2025-01-01T00:00:00
120,2025-05-06 08:00:00,8.5,ok,,2.125554100083458,8.37753819691405,2025-01-01T00:00:00,fixed,6.099233573803935,10.36904971549213,0.12015359238369383,2025-01-01T00:00:00
120,2025-05-07 08:00:00,9.699999809265137,ok,,2.1752421149562684,8.80431652086487,2025-01-01T00:00:00,fixed,6.409947845804682,10.897281942492961,0.16546179254338012,2025-01-01T00:00:00
120,2025-05-08 08:00:00,9.399999618530273,ok,,2.257953048851567,9.563493114312271,2025-01-01T00:00:00,fixed,6.962663364178105,11.836930280138713,0.3156592594222609,2025-01-01T00:00:00
120,2025-05-09 08:00:00,9.699999809265137,ok,,2.187419697724267,8.91218728354242,2025-01-01T00:00:00,fixed,6.48848272823555,11.03079578328495,0.186875048060137,2025-01-01T00:00:00
120,2025-05-10 08:00:00,9.199999809265137,ok,,2.158995875080169,8.662435123004874,2025-01-01T00:00:00,fixed,6.306651654849125,10.721672445581838,0.14896301861690142,2025-01-01T00:00:00
120,2025-05-11 08:00:00,11.0,ok,,1.9845866688411207,7.276039350062248,2025-01-01T00:00:00,fixed,5.297291691796213,9.005702150121339,0.052353658566570704,2025-01-01T00:00:00
120,2025-05-11 12:00:00,8.699999809265137,ok,,2.1473335314116717,8.561997634224838,2025-01-01T00:00:00,fixed,6.233528538100888,10.597358919342946,0.13853399785975862,2025-01-01T00:00:00
120,2025-05-12 08:00:00,9.399999618530273,ok,,2.221296547521294,9.219276350164762,2025-01-01T00:00:00,fixed,6.712057709484941,11.410886177866987,0.2511006014553976,2025-01-01T00:00:00
120,2025-05-13 08:00:00,8.699999809265137,ok,,2.162297513694054,8.691082619113509,2025-01-01T00:00:00,fixed,6.327508351167808,10.757130035197392,0.15245325769458307,2025-01-01T00:00:00
120,2025-05-14 08:00:00,9.199999809265137,ok,,2.1717651917015814,8.77375774405811,2025-01-01T00:00:00,fixed,6.387699649127665,10.859458721815718,0.16253126088975944,2025-01-01T00:00:00
120,2025-05-15 08:00:00,8.300000190734863,ok,,2.1366912224971815,8.471361355558765,2025-01-01T00:00:00,fixed,6.1675411536389,10.485176550558059,0.12783377277205576,2025-01-01T00:00:00
120,2025-05-16 08:00:00,9.0,ok,,2.2464519313326754,9.454132347109617,2025-01-01T00:00:00,fixed,6.8830436898416645,11.701572230387725,0.2920374006596783,2025-01-01T00:00:00
120,2025-05-17 08:00:00,6.800000190734863,ok,,1.971204449917442,7.179318412388619,2025-01-01T00:00:00,fixed,5.226874395392109,8.885988674910168,0.049046049237389755,2025-01-01T00:00:00
120,2025-05-18 08:00:00,7.900000095367432,ok,,2.210076776130838,9.116416289342103,2025-01-01T00:00:00,fixed,6.63717084873578,11.283574184851952,0.22473704030854125,2025-01-01T00:00:00
120,2025-05-19 00:00:00,6.900000095367432,ok,,2.1256899000717384,8.378675943754263,2025-01-01T00:00:00,fixed,6.100061905894247,10.370457927937423,0.12024724030889256,2025-01-01T00:00:00
120,2025-05-19 08:00:00,7.599999904632568,ok,,2.093831139865569,8.115949014652786,2025-01-01T00:00:00,fixed,5.9087846035348965,10.045275454826731,0.10311401521530617,2025-01-01T00:00:00
120,2025-05-20 08:00:00,11.300000190734863,ok,,2.181105711005753,8.85609312663808,2025-01-01T00:00:00,fixed,6.447643599001714,10.961366902387221,0.17099076227375898,2025-01-01T00:00:00
120,2025-05-21 08:00:00,10.199999809265137,ok,,2.143696917177312,8.530917499237109,2025-01-01T00:00:00,fixed,6.210900768660775,10.558890403022643,0.13439658864097315,2025-01-01T00:00:00
120,2025-05-21 20:02:41,9.0,ok,,2.1586952622906788,8.659831475583232,2025-01-01T00:00:00,fixed,6.304756079634168,10.71844985811974,0.14870328724745463,2025-01-01T00:00:00
120,2025-05-22 08:00:00,8.800000190734863,ok,,2.0548737379376023,7.805852227411404,2025-01-01T00:00:00,fixed,5.683019863176199,9.66146234315334,0.08208162639823346,2025-01-01T00:00:00
120,2025-05-23 08:00:00,10.0,ok,,2.2146620421818133,9.158313464902397,2025-01-01T00:00:00,fixed,6.6676739218126695,11.335431172682032,0.2394475662808334,2025-01-01T00:00:00
120,2025-05-24 08:00:00,8.0,ok,,2.212221796067133,9.135992171853536,2025-01-01T00:00:00,fixed,6.651422992628666,11.307803653487552,0.22859795873997346,2025-01-01T00:00:00
120,2025-05-25 08:00:00,8.300000190734863,ok,,2.2151788666261645,9.163047928507966,2025-01-01T00:00:00,fixed,6.671120829328731,11.341291114749549,0.24069228648294672,2025-01-01T00:00:00
120,2025-05-26 08:00:00,6.699999809265137,ok,,2.140368757214444,8.5025724357863,2025-01-01T00:00:00,fixed,6.19026425724332,10.52380714046963,0.13061011066322636,2025-01-01T00:00:00
120,2025-05-27 08:00:00,9.199999809265137,ok,,2.181798050645235,8.862226673964564,2025-01-01T00:00:00,fixed,6.452109103891204,10.968958518881918,0.17242205120556864,2025-01-01T00:00:00
120,2025-05-28 08:00:00,7.5,ok,,2.223899186931902,9.243302053690448,2025-01-01T00:00:00,fixed,6.7295495279802715,11.440623280635348,0.25712966594379616,2025-01-01T00:00:00
120,2025-05-29 08:00:00,8.699999809265137,ok,,2.187866909133841,8.916173806722766,2025-01-01T00:00:00,fixed,6.491385100681106,11.035729984249166,0.18844688126941667,2025-01-01T00:00:00
120,2025-05-30 08:00:00,10.0,ok,,2.17258967515079,8.780994545006804,2025-01-01T00:00:00,fixed,6.392968373456427,10.868415857797,0.16322617839837417,2025-01-01T00:00:00
120,2025-05-31 08:00:00,6.800000190734863,ok,,1.91336329784712,6.77583968510665,2025-01-01T00:00:00,fixed,4.933123302659357,8.386594833426843,0.03066885479343917,2025-01-01T00:00:00
120,2025-06-01 08:00:00,8.699999809265137,ok,,2.249870023796092,9.48650273660938,2025-01-01T00:00:00,fixed,6.906610823979805,11.741637721006024,0.2958773572685178,2025-01-01T00:00:00
120,2025-06-02 08:00:00,8.399999618530273,ok,,2.0443754101167797,7.72433249098823,2025-01-01T00:00:00,fixed,5.623669741262935,9.560563704448585,0.07604564968223104,2025-01-01T00:00:00
120,2025-06-03 08:00:00,23.299999237060547,ok,,2.060287801182003,7.848228214673952,2025-01-01T00:00:00,fixed,5.7138715332205114,9.713911965982906,0.08484067177192811,2025-01-01T00:00:00
120,2025-06-03 15:30:00,8.5,ok,,2.1122370360660847,8.266713551722555,2025-01-01T00:00:00,fixed,6.018548128883388,10.231879794128394,0.11391275943416235,2025-01-01T00:00:00
120,2025-06-04 08:00:00,6.900000095367432,ok,,2.133064818380762,8.440696411213214,2025-01-01T00:00:00,fixed,6.14521566210487,10.44722192415493,0.1253329977297628,2025-01-01T00:00:00
120,2025-06-05 08:00:00,9.199999809265137,ok,,2.2188248098293872,9.196516856654338,2025-01-01T00:00:00,fixed,6.695487750186792,11.382716289033064,0.24670645898695664,2025-01-01T00:00:00
120,2025-06-06 08:00:00,8.800000190734863,ok,,2.1870349064937886,8.908758611735058,2025-01-01T00:00:00,fixed,6.485986497277306,11.026552046331087,0.18552260574369095,2025-01-01T00:00:00
120,2025-06-07 08:00:00,9.100000381469727,ok,,2.207556725612144,9.093471383047948,2025-01-01T00:00:00,fixed,6.620465900393241,11.255174806837891,0.22020108736417243,2025-01-01T00:00:00
120,2025-06-08 08:00:00,9.100000381469727,ok,,2.2228471607084472,9.233582970800079,2025-01-01T00:00:00,fixed,6.722473588094571,11.428593773719301,0.254692626867679,2025-01-01T00:00:00
120,2025-06-09 08:00:00,9.300000190734863,ok,,2.2897798666134443,9.872764116945206,2025-01-01T00:00:00,fixed,7.187826895316362,12.219721301377179,0.407173946362945,2025-01-01T00:00:00
120,2025-06-10 08:00:00,8.800000190734863,ok,,2.1934736918696984,8.966305262855897,2025-01-01T00:00:00,fixed,6.527883109184787,11.097778708914598,0.19770455098335737,2025-01-01T00:00:00
120,2025-06-11 08:00:00,7.800000190734863,ok,,2.181410232902062,8.858790411581213,2025-01-01T00:00:00,fixed,6.44960734664411,10.964705386917498,0.1716203070734864,2025-01-01T00:00:00
120,2025-06-12 08:00:00,9.899999618530273,ok,,2.182520978923169,8.868635744602708,2025-01-01T00:00:00,fixed,6.456775202438799,10.976891156193137,0.17391657670099436,2025-01-01T00:00:00
120,2025-06-13 08:00:00,9.199999809265137,ok,,2.1104682967294606,8.25210481361244,2025-01-01T00:00:00,fixed,6.007912294840288,10.213798261321994,0.11309051534915993,2025-01-01T00:00:00
120,2025-06-14 08:00:00,8.300000190734863,ok,,2.192167841953292,8.954604255420469,2025-01-01T00:00:00,fixed,6.5193642369671965,11.083296133608167,0.19575659550294422,2025-01-01T00:00:00
120,2025-06-15 08:00:00,8.0,ok,,2.073825120158208,7.955194568700489,2025-01-01T00:00:00,fixed,5.791747964507494,9.84630640176055,0.09180574105252504,2025-01-01T00:00:00
120,2025-06-16 08:00:00,9.600000381469727,ok,,2.2060315930567604,9.079613204266233,2025-01-01T00:00:00,fixed,6.610376508102753,11.238022256604612,0.2175008219730209,2025-01-01T00:00:00
120,2025-06-17 08:00:00,9.300000190734863,ok,,2.2307174359246846,9.306540531463291,2025-01-01T00:00:00,fixed,6.775590051785994,11.518894833034857,0.26870804977794227,2025-01-01T00:00:00
120,2025-06-18 08:00:00,8.5,ok,,2.2140776451818414,9.152962937557046,2025-01-01T00:00:00,fixed,6.663778491525721,11.32880871597172,0.2361242085868258,2025-01-01T00:00:00
120,2025-06-19 08:00:00,10.600000381469727,ok,,2.150756889492034,8.591358645963997,2025-01-01T00:00:00,fixed,6.254904706654354,10.633699641792012,0.14184448246517645,2025-01-01T00:00:00
120,2025-06-20 08:00:00,8.300000190734863,ok,,2.145870874029758,8.549483519343488,2025-01-01T00:00:00,fixed,6.224417686220931,10.581869944383943,0.1368699192014622,2025-01-01T00:00:00
120,2025-06-21 08:00:00,3.200000047683716,ok,,2.134501063291386,8.452828028377223,2025-01-01T00:00:00,fixed,6.1540480380334595,10.462237473895934,0.1263234348988711,2025-01-01T00:00:00
120,2025-06-21 13:57:36,8.399999618530273,ok,,2.181060432796397,8.855692147677289,2025-01-01T00:00:00,fixed,6.447351667854095,10.960870602557653,0.17089715763781466,2025-01-01T00:00:00
120,2025-06-22 08:00:00,7.699999809265137,ok,,2.0514102396137868,7.778863436101931,2025-01-01T00:00:00,fixed,5.663370780330863,9.628057766263192,0.0803166028667841,2025-01-01T00:00:00
120,2025-06-23 08:00:00,7.599999904632568,ok,,2.1320093439283654,8.431792171716026,2025-01-01T00:00:00,fixed,6.138732965731079,10.43620096550875,0.12460514057882377,2025-01-01T00:00:00
120,2025-06-24 08:00:00,9.199999809265137,ok,,2.172490931101132,8.780127516853048,2025-01-01T00:00:00,fixed,6.392337137035831,10.867342719385723,0.16314295178049043,2025-01-01T00:00:00
120,2025-06-25 08:00:00,8.5,ok,,2.116417498192297,8.301344571031027,2025-01-01T00:00:00,fixed,6.043761105619096,10.274743312320409,0.11585615504067115,2025-01-01T00:00:00
120,2025-06-26 08:00:00,7.199999809265137,ok,,1.8615869761016919,6.433939181518222,2025-01-01T00:00:00,fixed,4.6842039923117,7.963417614042021,0.018670162359643694,2025-01-01T00:00:00
120,2025-06-27 08:00:00,8.899999618530273,ok,,2.050191583840537,7.769389453200685,2025-01-01T00:00:00,fixed,5.656473284523537,9.616331624597501,0.07963167441574137,2025-01-01T00:00:00
120,2025-06-28 08:00:00,9.800000190734863,ok,,2.0720192028541655,7.940841109652837,2025-01-01T00:00:00,fixed,5.781297985376882,9.828540833050972,0.09085032446006636,2025-01-01T00:00:00
120,2025-06-29 08:00:00,8.5,ok,,2.1261537487978712,8.38256328341653,2025-01-01T00:00:00,fixed,6.102892068171467,10.375269367440486,0.12056711125555852,2025-01-01T00:00:00
120,2025-06-30 08:00:00,8.0,ok,,2.136116792355973,8.466496547638986,2025-01-01T00:00:00,fixed,6.163999349460036,10.479155278677126,0.12743764467530827,2025-01-01T00:00:00
120,2025-07-01 08:00:00,8.199999809265137,ok,,2.1583460331879336,8.656807738426329,2025-01-01T00:00:00,fixed,6.30255465974777,10.71470731703314,0.1484015510729545,2025-01-01T00:00:00
120,2025-07-02 08:00:00,8.800000190734863,ok,,2.182717851380523,8.870381906595087,2025-01-01T00:00:00,fixed,6.458046488776014,10.979052416468496,0.17432357545293664,2025-01-01T00:00:00
120,2025-07-03 08:00:00,9.300000190734863,ok,,2.1141059217363978,8.28217753993197,2025-01-01T00:00:00,fixed,6.029806624381091,10.251019887408098,0.11478155912450771,2025-01-01T00:00:00
120,2025-07-04 08:00:00,9.399999618530273,ok,,2.147234135257614,8.56114664688208,2025-01-01T00:00:00,fixed,6.232908980129342,10.596305634970271,0.13842091394774392,2025-01-01T00:00:00
120,2025-07-05 08:00:00,8.600000381469727,ok,,2.119666210590378,8.328357106280947,2025-01-01T00:00:00,fixed,6.06342747514643,10.30817727756942,0.11736640276224586,2025-01-01T00:00:00
120,2025-07-06 08:00:00,9.300000190734863,ok,,2.1748814801841476,8.801141950647297,2025-01-01T00:00:00,fixed,6.407636612504601,10.893352712254007,0.16515783081121604,2025-01-01T00:00:00
120,2025-07-07 08:00:00,8.5,ok,,2.1756682598266384,8.80806923473044,2025-01-01T00:00:00,fixed,6.412679994302699,10.901926752904505,0.16582096959164083,2025-01-01T00:00:00
120,2025-07-08 08:00:00,9.199999809265137,ok,,2.158269110710388,8.656141860938256,2025-01-01T00:00:00,fixed,6.30206987027432,10.713883146899152,0.1483350895612271,2025-01-01T00:00:00
120,2025-07-09 08:00:00,8.199999809265137,ok,,2.1360138610945807,8.46562512531883,2025-01-01T00:00:00,fixed,6.16336491388396,10.478076701516569,0.12736666308547484,2025-01-01T00:00:00
120,2025-07-10 08:00:00,7.599999904632568,ok,,2.1258011354738455,8.379608000979912,2025-01-01T00:00:00,fixed,6.10074048647362,10.37161155415592,0.12032394844965089,2025-01-01T00:00:00
120,2025-07-11 08:00:00,9.100000381469727,ok,,2.214046595838615,9.152678748481225,2025-01-01T00:00:00,fixed,6.6635715887922675,11.328456969362332,0.23594763671238095,2025-01-01T00:00:00
120,2025-07-12 08:00:00,8.800000190734863,ok,,2.19131046014439,8.94693003096629,2025-01-01T00:00:00,fixed,6.51377704818409,11.073797589641808,0.19447762647865274,2025-01-01T00:00:00
120,2025-07-13 08:00:00,8.5,ok,,2.1926685418471794,8.959088947469686,2025-01-01T00:00:00,fixed,6.522629299288826,11.088846928331387,0.1965034968811855,2025-01-01T00:00:00
120,2025-07-14 08:00:00,9.800000190734863,ok,,2.1823516606179054,8.867134249347334,2025-01-01T00:00:00,fixed,6.45568204475247,10.975032724923164,0.17356654125241322,2025-01-01T00:00:00
120,2025-07-15 08:00:00,9.399999618530273,ok,,2.182639913318326,8.869690593158502,2025-01-01T00:00:00,fixed,6.457543180760778,10.978196763742783,0.17416245238641215,2025-01-01T00:00:00
120,2025-07-16 08:00:00,9.100000381469727,ok,,2.093630072795004,8.114317328604217,2025-01-01T00:00:00,fixed,5.907596660956132,10.043255883759432,0.10297540981441633,2025-01-01T00:00:00
120,2025-07-17 08:00:00,8.100000381469727,ok,,2.200231569402897,9.027103658420415,2025-01-01T00:00:00,fixed,6.5721471407826515,11.173030121849111,0.20770116258285287,2025-01-01T00:00:00
120,2025-07-18 08:00:00,9.399999618530273,ok,,2.06680307053906,7.8995284714947225,2025-01-01T00:00:00,fixed,5.7512204824453885,9.7774073390733,0.08816089966112994,2025-01-01T00:00:00
120,2025-07-19 08:00:00,7.900000095367432,ok,,2.199389774775051,9.019507888543428,2025-01-01T00:00:00,fixed,6.566617070544394,11.163628682711424,0.20645902812857475,2025-01-01T00:00:00
120,2025-07-20 08:00:00,9.5,ok,,2.1942967442388635,8.973688039434258,2025-01-01T00:00:00,fixed,6.533258110493789,11.106916521906914,0.1989323102786935,2025-01-01T00:00:00
120,2025-07-21 08:00:00,9.300000190734863,ok,,2.156705570542771,8.642618210582416,2025-01-01T00:00:00,fixed,6.292224030082136,10.697144649314467,0.14698418087364717,2025-01-01T00:00:00
120,2025-07-22 08:00:00,9.899999618530273,ok,,2.188198371872413,8.91912967596352,2025-01-01T00:00:00,fixed,6.4935371095993855,11.039388523833164,0.18961188763770764,2025-01-01T00:00:00
120,2025-07-23 08:00:00,8.5,ok,,2.1750174038073933,8.802338315055179,2025-01-01T00:00:00,fixed,6.40850762088338,10.894833476857114,0.16527239430635776,2025-01-01T00:00:00
120,2025-07-24 08:00:00,8.199999809265137,ok,,2.1509497492987886,8.593015733519872,2025-01-01T00:00:00,fixed,6.256111142700118,10.63575065282245,0.14201111456956728,2025-01-01T00:00:00
120,2025-07-24 11:00:00,120.0,abstain,outside_training_support,2.036993122898673,7.667519213954076,2025-01-01T00:00:00,fixed,5.582307059460758,9.490244753914386,0.0714940207572089,2025-01-01T00:00:00
120,2025-07-24 11:15:00,45.900001525878906,abstain,outside_training_support,2.15472848627852,8.625547906391702,2025-01-01T00:00:00,fixed,6.279796062582877,10.67601638601663,0.14527596744621463,2025-01-01T00:00:00
120,2025-07-24 13:20:00,2.0999999046325684,ok,,1.7828133937212536,5.9465629293838385,2025-01-01T00:00:00,fixed,4.329371638197485,7.360182096668528,0.01132044829414991,2025-01-01T00:00:00
120,2025-07-25 08:00:00,9.600000381469727,ok,,1.939511068352378,6.955349448683436,2025-01-01T00:00:00,fixed,5.063814676556817,8.608777725249356,0.038368121466399674,2025-01-01T00:00:00
120,2025-07-26 08:00:00,7.300000190734863,ok,,1.98618670839967,7.287690619612276,2025-01-01T00:00:00,fixed,5.305774352542916,9.020123163833617,0.05270811947140197,2025-01-01T00:00:00
120,2025-07-27 08:00:00,8.899999618530273,ok,,2.205016777986005,9.070403749686927,2025-01-01T00:00:00,fixed,6.603671601094723,11.226623527032652,0.21570644070339196,2025-01-01T00:00:00
120,2025-07-28 08:00:00,10.199999809265137,ok,,2.134659716271582,8.454169201122722,2025-01-01T00:00:00,fixed,6.155024473550117,10.463897470728925,0.12643284228991813,2025-01-01T00:00:00
120,2025-07-28 14:00:00,35.099998474121094,abstain,outside_training_support,2.004179374344996,7.420002353369919,2025-01-01T00:00:00,fixed,5.402103387370843,9.183888092506974,0.056694081329176194,2025-01-01T00:00:00
120,2025-07-28 19:26:26,3.5,ok,,1.5516048112428247,4.719037273161972,2025-01-01T00:00:00,fixed,3.4356764357223697,5.840848581591842,0.010000000000000009,2025-01-01T00:00:00
120,2025-07-29 08:00:00,8.300000190734863,ok,,2.0467744616706898,7.742885809138468,2025-01-01T00:00:00,fixed,5.637177411214124,9.583527524339974,0.07752481083144958,2025-01-01T00:00:00
120,2025-07-30 08:00:00,10.0,ok,,2.12195082780902,8.347405965719668,2025-01-01T00:00:00,fixed,6.077295921974177,10.331754439010032,0.11842846598186563,2025-01-01T00:00:00
120,2025-07-31 08:00:00,6.599999904632568,ok,,2.2006386004108958,9.030778717402555,2025-01-01T00:00:00,fixed,6.574822752949699,11.177578817229241,0.20830176898050679,2025-01-01T00:00:00
120,2025-08-01 08:00:00,5.300000190734863,ok,,2.1032438648234173,8.192702875294863,2025-01-01T00:00:00,fixed,5.964664948421855,10.140275271974307,0.10960266854168488,2025-01-01T00:00:00
120,2025-08-03 08:00:00,10.199999809265137,ok,,2.159581747156095,8.667511688816829,2025-01-01T00:00:00,fixed,6.3103476285244575,10.727955814520401,0.1494692158311276,2025-01-01T00:00:00
