horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2025-12-11 09:00:00,7.300000190734863,ok,,2.0800648355322706,8.004987905123295,2025-01-01T00:00:00,30.0,6.202584729726115,9.347961001239039,0.05258215255857335,2025-01-01T00:00:00
60,2025-12-11 16:00:00,10.5,ok,,2.1205566092420622,8.335775966600592,2025-01-01T00:00:00,30.0,6.45889254720347,9.73424439541958,0.08040023386258777,2025-01-01T00:00:00
60,2025-12-12 09:00:00,7.599999904632568,ok,,2.190202995914362,8.93702711056563,2025-01-01T00:00:00,30.0,6.924765976181558,10.436365661853772,0.1588583311866988,2025-01-01T00:00:00
60,2025-12-13 09:00:00,6.699999809265137,ok,,2.0953853538816833,8.12857274381269,2025-01-01T00:00:00,30.0,6.298343204612741,9.492279302041652,0.05868111363517203,2025-01-01T00:00:00
60,2025-12-14 09:00:00,6.400000095367432,ok,,2.2260290288287834,9.263009805417688,2025-01-01T00:00:00,30.0,7.177350403442252,10.817037507292232,0.23388422518170304,2025-01-01T00:00:00
60,2025-12-14 13:22:00,11.0,ok,,2.0968364386434755,8.140376553949643,2025-01-01T00:00:00,30.0,6.30748926871375,9.506063402421823,0.059258777476510316,2025-01-01T00:00:00
60,2025-12-15 09:00:00,8.800000190734863,ok,,2.167677283196173,8.737964634475192,2025-01-01T00:00:00,30.0,6.770524409661539,10.20390706411966,0.130003599290748,2025-01-01T00:00:00
60,2025-12-16 09:00:00,7.400000095367432,ok,,2.0870187027733813,8.060847523370219,2025-01-01T00:00:00,30.0,6.245866995639965,9.413192022085695,0.05535042479767771,2025-01-01T00:00:00
60,2025-12-17 09:00:00,8.399999618530273,ok,,2.079830548225704,8.00311265774981,2025-01-01T00:00:00,30.0,6.201131713074361,9.345771149171455,0.05248888488114212,2025-01-01T00:00:00
60,2025-12-18 09:00:00,9.300000190734863,ok,,2.188773879644978,8.924264181748828,2025-01-01T00:00:00,30.0,6.914876748574478,10.421461534295414,0.1566727045922377,2025-01-01T00:00:00
60,2025-12-19 09:00:00,9.399999618530273,ok,,2.1747540276326105,8.800020294129759,2025-01-01T00:00:00,30.0,6.818607616223306,10.276373617877445,0.1366798845354652,2025-01-01T00:00:00
60,2025-12-20 09:00:00,9.100000381469727,ok,,2.170467961124553,8.762383536317165,2025-01-01T00:00:00,30.0,6.789445151263754,10.232422652752309,0.13263635818763164,2025-01-01T00:00:00
60,2025-12-21 09:00:00,8.800000190734863,ok,,2.128912823945448,8.405723340922183,2025-01-01T00:00:00,30.0,6.513090569860553,9.815926633425066,0.08489814419536923,2025-01-01T00:00:00
60,2025-12-22 09:00:00,9.0,ok,,2.027100949329214,7.592044701991492,2025-01-01T00:00:00,30.0,5.882619823301929,8.865739540775335,0.03419745148832387,2025-01-01T00:00:00
60,2025-12-23 09:00:00,8.300000190734863,ok,,2.0686992165401605,7.914521340658907,2025-01-01T00:00:00,30.0,6.132487618031733,9.242317129374104,0.047641738262382605,2025-01-01T00:00:00
60,2025-12-24 09:00:00,5.099999904632568,ok,,1.9456057267661,6.9978693682978514,2025-01-01T00:00:00,30.0,5.422229015067306,8.171881172330892,0.015544616176191073,2025-01-01T00:00:00
60,2025-12-25 09:00:00,9.0,ok,,2.315979428815837,10.134844417916021,2025-01-01T00:00:00,30.0,7.852882723843119,11.835137228835688,0.48404765389882765,2025-01-01T00:00:00
60,2025-12-26 09:00:00,6.199999809265137,ok,,2.084802546721826,8.043003207548187,2025-01-01T00:00:00,30.0,6.232040506188392,9.392354018284166,0.05446819293124594,2025-01-01T00:00:00
60,2025-12-27 09:00:00,8.899999618530273,ok,,2.0766842700689994,7.977972209369792,2025-01-01T00:00:00,30.0,6.1816518883614995,9.316412962276548,0.05123637973893658,2025-01-01T00:00:00
60,2025-12-28 09:00:00,10.899999618530273,ok,,2.187453835284405,8.912491529064841,2025-01-01T00:00:00,30.0,6.905754826513943,10.407713818561753,0.15465388770368516,2025-01-01T00:00:00
60,2025-12-28 23:00:00,10.5,ok,,2.1535466969227257,8.61536034664855,2025-01-01T00:00:00,30.0,6.67552570479332,10.06073381829194,0.10692255609358203,2025-01-01T00:00:00
60,2025-12-29 01:30:00,7.900000095367432,ok,,2.0703223258886645,7.927377905218393,2025-01-01T00:00:00,30.0,6.142449398356519,9.257330601666183,0.0484262218235878,2025-01-01T00:00:00
60,2025-12-29 09:00:00,4.699999809265137,ok,,1.7135512037713845,5.5486308507803015,2025-01-01T00:00:00,30.0,4.2993010600191575,6.479508203899922,0.010000000000000009,2025-01-01T00:00:00
60,2025-12-30 09:00:00,9.699999809265137,ok,,1.9695097115981217,7.167161650543269,2025-01-01T00:00:00,30.0,5.553403444955435,8.36957511902981,0.01814799735826611,2025-01-01T00:00:00
60,2025-12-31 09:00:00,9.0,ok,,2.178513702831552,8.833167785034103,2025-01-01T00:00:00,30.0,6.844291617667011,10.315082165090168,0.14039170876024254,2025-01-01T00:00:00
120,2025-01-01 08:00:00,3.5,ok,,1.514096392576398,4.545312092898713,2025-01-01T00:00:00,30.0,3.365535530942076,5.329189897094465,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-02 08:00:00,7.099999904632568,ok,,1.931265650044167,6.898235470901553,2025-01-01T00:00:00,30.0,5.107736521414145,8.087894962535508,0.018812410460059104,2025-01-01T00:00:00
120,2025-01-03 08:00:00,7.699999809265137,ok,,2.0252213072061345,7.577787778124192,2025-01-01T00:00:00,30.0,5.610904926211827,8.884641856077991,0.03337821357456383,2025-01-01T00:00:00
120,2025-01-04 08:00:00,5.400000095367432,ok,,2.050222119072641,7.769626696933071,2025-01-01T00:00:00,30.0,5.752950331295781,9.109565031228724,0.040466400762680266,2025-01-01T00:00:00
120,2025-01-05 08:00:00,5.300000190734863,ok,,1.7122285147074097,5.5412965889771595,2025-01-01T00:00:00,30.0,4.103003309019718,6.496940407000377,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-06 08:00:00,4.800000190734863,ok,,1.6581330705961843,5.2495012421542935,2025-01-01T00:00:00,30.0,3.8869460642311355,6.154822466026188,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-07 08:00:00,5.099999904632568,ok,,1.7151426543977437,5.557468253102725,2025-01-01T00:00:00,30.0,4.114977472530753,6.515901012414428,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-08 08:00:00,3.5999999046325684,ok,,1.5833795428040425,4.8713910984488535,2025-01-01T00:00:00,30.0,3.6069778030333164,5.711504005898422,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-09 08:00:00,3.9000000953674316,ok,,1.6130205563949098,5.01794534650314,2025-01-01T00:00:00,30.0,3.715492580227119,5.883332782920661,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-10 08:00:00,3.5,ok,,1.624243458519377,5.074578455485331,2025-01-01T00:00:00,30.0,3.7574260573155374,5.949732754157063,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-11 08:00:00,3.5999999046325684,ok,,1.6189140721564048,5.0476060034160275,2025-01-01T00:00:00,30.0,3.7374545473420646,5.9181086728773264,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-12 08:00:00,4.199999809265137,ok,,1.5133691968095992,4.542007962706328,2025-01-01T00:00:00,30.0,3.3630890174059203,5.325315941493605,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-13 08:00:00,6.0,ok,,1.7225960444899302,5.599044983236351,2025-01-01T00:00:00,30.0,4.1457625890783545,6.564648003963922,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-14 08:00:00,1.600000023841858,ok,,1.757551678737537,5.7982240868146,2025-01-01T00:00:00,30.0,4.293242968073911,6.798177241298339,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-15 08:00:00,1.899999976158142,abstain,outside_training_support,1.491687467359577,4.444589293835284,2025-01-01T00:00:00,30.0,3.290956238674441,5.211096593003308,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-16 08:00:00,7.099999904632568,ok,,1.8233632716523749,6.192651032402429,2025-01-01T00:00:00,30.0,4.585292858731743,7.260626474839962,0.010000000000000009,2025-01-01T00:00:00
120,2025-01-17 08:00:00,8.199999809265137,ok,,1.9489087823530655,7.02102193587062,2025-01-01T00:00:00,30.0,5.198652657011917,8.231856999737621,0.021281533939936703,2025-01-01T00:00:00
120,2025-01-18 08:00:00,7.599999904632568,ok,,1.9539275404871856,7.056347317446421,2025-01-01T00:00:00,30.0,5.224809018645079,8.27327454439839,0.02196305170968038,2025-01-01T00:00:00
120,2025-01-19 08:00:00,6.900000095367432,ok,,2.0116608315004334,7.475722958830947,2025-01-01T00:00:00,30.0,5.53533194711381,8.764975088932095,0.029802892299689132,2025-01-01T00:00:00
120,2025-01-20 08:00:00,10.600000381469727,ok,,2.0739243097150024,7.955983680059127,2025-01-01T00:00:00,30.0,5.890936686320731,9.328060864172734,0.0492018028675274,2025-01-01T00:00:00
120,2025-01-21 08:00:00,8.300000190734863,ok,,2.221979490127755,9.225574737258675,2025-01-01T00:00:00,30.0,6.830993986114734,10.81660371825747,0.21019969428777774,2025-01-01T00:00:00
120,2025-01-22 08:00:00,6.099999904632568,ok,,2.11471823242827,8.287250358703746,2025-01-01T00:00:00,30.0,6.136220124379355,9.716457304504093,0.07834431151878163,2025-01-01T00:00:00
120,2025-01-23 08:00:00,6.099999904632568,ok,,2.0494752235470903,7.763825764132982,2025-01-01T00:00:00,30.0,5.748655082685283,9.102763678133465,0.04019113368528471,2025-01-01T00:00:00
120,2025-01-23 20:00:00,5.900000095367432,ok,,2.0709856130332347,7.932637777282995,2025-01-01T00:00:00,30.0,5.873650422211882,9.300688761516133,0.048118751196618126,2025-01-01T00:00:00
120,2025-01-24 08:00:00,6.699999809265137,ok,,2.239789343837533,9.391352732725679,2025-01-01T00:00:00,30.0,6.953742814487647,11.010971541752712,0.24935474351476938,2025-01-01T00:00:00
120,2025-01-25 08:00:00,7.5,ok,,1.9306280787516705,6.893838755755042,2025-01-01T00:00:00,30.0,5.104481013158039,8.082739996394507,0.01872013756868718,2025-01-01T00:00:00
120,2025-01-26 08:00:00,8.899999618530273,ok,,2.0280543580703623,7.599286475410043,2025-01-01T00:00:00,30.0,5.6268234435997835,8.909848186916184,0.03416859139021167,2025-01-01T00:00:00
120,2025-01-27 08:00:00,6.0,ok,,1.985254496444056,7.280900112875395,2025-01-01T00:00:00,30.0,5.391077119964084,8.536553382970121,0.02621706766064591,2025-01-01T00:00:00
120,2025-01-28 08:00:00,7.900000095367432,ok,,2.0035466133327082,7.415308750290745,2025-01-01T00:00:00,30.0,5.490598788804735,8.694141935297516,0.028701029304681325,2025-01-01T00:00:00
120,2025-01-29 08:00:00,6.199999809265137,ok,,2.0335165824691073,7.64090905585912,2025-01-01T00:00:00,30.0,5.657642509601812,8.95864893605875,0.03569246836798512,2025-01-01T00:00:00
120,2025-01-30 08:00:00,5.900000095367432,ok,,2.102738199829124,8.188561159490781,2025-01-01T00:00:00,30.0,6.063146592863142,9.600748311887337,0.07075185920143912,2025-01-01T00:00:00
120,2025-01-31 08:00:00,7.400000095367432,ok,,2.1481739076211706,8.569195957568628,2025-01-01T00:00:00,30.0,6.344984211724422,10.04702682454837,0.10717172561047861,2025-01-01T00:00:00
120,2025-02-01 08:00:00,9.600000381469727,ok,,2.0310788404636893,7.622305175836899,2025-01-01T00:00:00,30.0,5.643867433666765,8.936836658390057,0.03501237567156257,2025-01-01T00:00:00
120,2025-02-02 08:00:00,10.5,ok,,1.9827530961703896,7.26271042666795,2025-01-01T00:00:00,30.0,5.3776087301205155,8.515226730369196,0.02587739224888308,2025-01-01T00:00:00
120,2025-02-03 02:48:22,10.699999809265137,ok,,2.1701695609639904,8.759769229737165,2025-01-01T00:00:00,30.0,6.486092480116631,10.270466081510177,0.1338847657078861,2025-01-01T00:00:00
120,2025-02-03 08:00:00,8.5,ok,,2.1701695609639904,8.759769229737165,2025-01-01T00:00:00,30.0,6.486092480116631,10.270466081510177,0.1338847657078861,2025-01-01T00:00:00
120,2025-02-04 08:00:00,7.099999904632568,ok,,1.9718705109418846,7.1841018694254775,2025-01-01T00:00:00,30.0,5.3194037296654395,8.4230614575519,0.02439960132615382,2025-01-01T00:00:00
120,2025-02-05 08:00:00,7.400000095367432,ok,,2.0794615261230525,8.000159877143254,2025-01-01T00:00:00,30.0,5.923646554833569,9.379855622900214,0.05256575972169797,2025-01-01T00:00:00
120,2025-02-07 08:00:00,8.300000190734863,ok,,1.9693276531813106,7.165856927211678,2025-01-01T00:00:00,30.0,5.305894426008059,8.401670019575452,0.024054296232054906,2025-01-01T00:00:00
120,2025-02-08 08:00:00,8.100000381469727,ok,,2.030002707129409,7.614106971124978,2025-01-01T00:00:00,30.0,5.637797146592086,8.927224603412945,0.03471215094745539,2025-01-01T00:00:00
120,2025-02-09 08:00:00,9.899999618530273,ok,,2.065331273301575,7.887910519045325,2025-01-01T00:00:00,30.0,5.840532525415382,9.248247906443206,0.04603485389198736,2025-01-01T00:00:00
120,2025-02-10 08:00:00,9.5,ok,,2.2121935282834966,9.13573392125362,2025-01-01T00:00:00,30.0,6.764472160503191,10.71126908793607,0.1968412145087205,2025-01-01T00:00:00
120,2025-02-11 08:00:00,6.800000190734863,ok,,2.216820211735613,9.178100001857345,2025-01-01T00:00:00,30.0,6.795841744519514,10.76094156017084,0.20366358967438902,2025-01-01T00:00:00
120,2025-02-12 08:00:00,9.600000381469727,ok,,2.125126021306168,8.37395271809446,2025-01-01T00:00:00,30.0,6.20041810796817,9.818112224623029,0.08474657507649708,2025-01-01T00:00:00
120,2025-02-13 08:00:00,11.600000381469727,ok,,2.1272603051635404,8.391844196157942,2025-01-01T00:00:00,30.0,6.213665692268881,9.839089240544324,0.08604614525026677,2025-01-01T00:00:00
120,2025-02-13 14:46:39,8.899999618530273,ok,,2.0860430096613927,8.052986445588228,2025-01-01T00:00:00,30.0,5.962761513156688,9.441792583245567,0.05757446774777397,2025-01-01T00:00:00
120,2025-02-14 08:00:00,7.0,ok,,2.1046107084282566,8.20390867536978,2025-01-01T00:00:00,30.0,6.074510523204288,9.618742637666559,0.07193857819699034,2025-01-01T00:00:00
120,2025-02-14 20:41:16,11.899999618530273,ok,,1.8305138221626078,6.237090590704243,2025-01-01T00:00:00,30.0,4.618197730693736,7.312730013671404,0.010000000000000009,2025-01-01T00:00:00
120,2025-02-15 00:39:46,8.0,ok,,2.036520225413326,7.663894120615269,2025-01-01T00:00:00,30.0,5.674661594438403,8.98559797110387,0.036530438762097606,2025-01-01T00:00:00
120,2025-02-15 08:00:00,9.100000381469727,ok,,2.0531058315825046,7.792064403033925,2025-01-01T00:00:00,30.0,5.7695641293302975,9.135872310954019,0.041529188110420834,2025-01-01T00:00:00
120,2025-02-16 08:00:00,7.300000190734863,ok,,2.2816239398717415,9.792570049076831,2025-01-01T00:00:00,30.0,7.250820574212588,11.48138220336128,0.34830570321178667,2025-01-01T00:00:00
120,2025-02-17 08:00:00,8.699999809265137,ok,,2.125601825516919,8.377938028096814,2025-01-01T00:00:00,30.0,6.203368994978921,9.822784835296895,0.08503629331557305,2025-01-01T00:00:00
120,2025-02-18 08:00:00,8.5,ok,,2.13188608372483,8.430752931346579,2025-01-01T00:00:00,30.0,6.242475315912977,9.884708118684717,0.08886279207442227,2025-01-01T00:00:00
120,2025-02-19 08:00:00,10.199999809265137,ok,,2.1967956762413454,8.99614071783047,2025-01-01T00:00:00,30.0,6.661111626309592,10.547601847011526,0.17312731372079115,2025-01-01T00:00:00
120,2025-02-20 08:00:00,5.699999809265137,ok,,2.286220782174717,9.837688571249188,2025-01-01T00:00:00,30.0,7.284228178876721,11.534281799168664,0.3580230784227868,2025-01-01T00:00:00
120,2025-02-21 08:00:00,9.399999618530273,ok,,2.0819197119365236,8.019849947669705,2025-01-01T00:00:00,30.0,5.938225890775551,9.402941413881779,0.05443651347224587,2025-01-01T00:00:00
120,2025-02-22 08:00:00,9.100000381469727,ok,,2.240534751272956,9.398355726598925,2025-01-01T00:00:00,30.0,6.958928118427547,11.019182261596796,0.25063448774474495,2025-01-01T00:00:00
120,2025-02-23 08:00:00,10.300000190734863,ok,,2.21362591824651,9.148829231383564,2025-01-01T00:00:00,30.0,6.774168465317967,10.7266227958922,0.19950000071218432,2025-01-01T00:00:00
120,2025-02-24 08:00:00,9.399999618530273,ok,,2.1984385503322748,9.010932391435874,2025-01-01T00:00:00,30.0,6.6720639882296595,10.564944470780354,0.17530862465431918,2025-01-01T00:00:00
120,2025-02-25 08:00:00,9.399999618530273,ok,,2.2039764296262763,9.060972276883152,2025-01-01T00:00:00,30.0,6.70911557214624,10.62361416089779,0.1830669016092038,2025-01-01T00:00:00
120,2025-02-26 08:00:00,8.800000190734863,ok,,2.2573425926330724,9.55765680205791,2025-01-01T00:00:00,30.0,7.076881169530927,11.205956165034282,0.2930196544486632,2025-01-01T00:00:00
120,2025-02-27 08:00:00,10.300000190734863,ok,,2.236103452123408,9.356800939705296,2025-01-01T00:00:00,30.0,6.928159249554993,10.97046099758603,0.24537187199909516,2025-01-01T00:00:00
120,2025-02-28 08:00:00,10.600000381469727,ok,,2.229919747918529,9.299119775819918,2025-01-01T00:00:00,30.0,6.885449749623046,10.902832225447181,0.23362142028629418,2025-01-01T00:00:00
120,2025-03-01 08:00:00,7.800000190734863,ok,,2.1874485394494507,8.912444330105652,2025-01-01T00:00:00,30.0,6.599139387452889,10.449471303988254,0.15913266584039598,2025-01-01T00:00:00
120,2025-03-02 08:00:00,10.0,ok,,2.1288495375344647,8.405191389693037,2025-01-01T00:00:00,30.0,6.223548501889569,9.854738271345294,0.08701383236522475,2025-01-01T00:00:00
120,2025-03-03 08:00:00,8.300000190734863,ok,,2.207468174842967,9.09266618481348,2025-01-01T00:00:00,30.0,6.732583041722328,10.660773953336601,0.18840922756061973,2025-01-01T00:00:00
120,2025-03-06 08:00:00,8.5,ok,,2.2335961264622006,9.333369779652154,2025-01-01T00:00:00,30.0,6.91080985746083,10.942988934308461,0.24266252600331573,2025-01-01T00:00:00
120,2025-03-07 08:00:00,8.399999618530273,ok,,2.12128743211173,8.341870168933385,2025-01-01T00:00:00,30.0,6.176662872482033,9.780496766461342,0.08240924960349894,2025-01-01T00:00:00
120,2025-03-08 08:00:00,8.0,ok,,2.1100921564492343,8.249001448282334,2025-01-01T00:00:00,30.0,6.107899062060179,9.671612043534859,0.0754124946813437,2025-01-01T00:00:00
120,2025-03-09 08:00:00,9.5,ok,,2.160449735721823,8.67503825587056,2025-01-01T00:00:00,30.0,6.423354191239855,10.171122529148533,0.12191059245971725,2025-01-01T00:00:00
120,2025-03-10 08:00:00,10.199999809265137,ok,,2.2427468847747165,9.419169156718622,2025-01-01T00:00:00,30.0,6.9743392358947185,11.043585145106393,0.2600370015102338,2025-01-01T00:00:00
120,2025-03-11 08:00:00,8.100000381469727,ok,,2.2769425158370726,9.74683401470138,2025-01-01T00:00:00,30.0,7.216955738181756,11.427758600109126,0.3400654729679834,2025-01-01T00:00:00
120,2025-03-12 08:00:00,8.600000381469727,ok,,2.179722529513219,8.843852010323555,2025-01-01T00:00:00,30.0,6.548350820098614,10.369049654136724,0.14612617076486067,2025-01-01T00:00:00
120,2025-03-13 08:00:00,7.699999809265137,ok,,2.1548191006208777,8.626329540155794,2025-01-01T00:00:00,30.0,6.387288260000345,10.114013580327809,0.11554728979459372,2025-01-01T00:00:00
120,2025-03-14 08:00:00,9.899999618530273,ok,,2.1654855350685795,8.718834189065728,2025-01-01T00:00:00,30.0,6.455782496770159,10.222471444238911,0.1273103921737384,2025-01-01T00:00:00
120,2025-03-15 08:00:00,10.399999618530273,ok,,2.3049592653132343,10.023769928980276,2025-01-01T00:00:00,30.0,7.4220104495525545,11.752454472769546,0.4083272953036172,2025-01-01T00:00:00
120,2025-03-16 08:00:00,10.5,ok,,2.282442372024927,9.800587883846653,2025-01-01T00:00:00,30.0,7.256757307983019,11.490782782062723,0.3497463053301241,2025-01-01T00:00:00
120,2025-03-17 08:00:00,12.399999618530273,ok,,2.3768626166512856,10.771056863303548,2025-01-01T00:00:00,30.0,7.975332350858969,12.628617407070179,0.6195607557703269,2025-01-01T00:00:00
120,2025-03-18 08:00:00,12.300000190734863,ok,,2.406616377511547,11.09635168773434,2025-01-01T00:00:00,30.0,8.21619398308084,13.010012096038201,0.6768234761420753,2025-01-01T00:00:00
120,2025-03-19 08:00:00,10.300000190734863,ok,,2.4111121223122938,11.14635035956295,2025-01-01T00:00:00,30.0,8.253215050743497,13.068633464897218,0.6814471753996769,2025-01-01T00:00:00
120,2025-03-20 08:00:00,11.300000190734863,ok,,2.2358888994629877,9.354793628515338,2025-01-01T00:00:00,30.0,6.92667295400622,10.968107508475665,0.2451400323938986,2025-01-01T00:00:00
120,2025-03-21 08:00:00,9.600000381469727,ok,,2.243776428626693,9.428871598102067,2025-01-01T00:00:00,30.0,6.981523321507648,11.054960855187684,0.2616480340953796,2025-01-01T00:00:00
