prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-12-08 07:00:00,2025-12-08 10:00:00,350.0,21.0,2025,t95,180,True,350.0,350.0,348.9300970243141,348.9091184262722,348.7377256529274,,,354.752417300415,351.853157300415
2025-12-09 07:00:00,2025-12-09 10:00:00,347.0,21.0,2025,t95,180,True,350.0,350.0,350.6497705656361,350.57857468773193,350.2036390994228,,,355.1491966296387,350.3170966296386
2025-12-10 06:35:00,2025-12-10 09:35:00,347.0,20.583333333333332,2025,t95,180,True,347.0,350.0,346.2276457616444,346.2306581282622,346.21442329828886,,,351.194931138916,349.26209113891605
2025-12-11 07:00:00,2025-12-11 10:00:00,345.0,21.416666666666668,2025,t95,180,True,347.0,347.0,347.5241678459242,347.49859761580836,347.35449755925504,,,353.96864859710695,350.58617859710694
2025-12-12 07:00:00,2025-12-12 10:00:00,348.0,21.0,2025,t95,180,True,345.0,347.0,344.0979533455514,344.1218663233287,344.24301921739004,,,348.2050683428955,347.72185834289553
2025-12-13 07:00:00,2025-12-13 10:00:00,337.0,21.0,2025,t95,180,True,348.0,347.0,346.7729201641096,346.78406227942867,346.7619864004034,,,349.60838429138187,347.1923342913818
2025-12-14 07:00:00,2025-12-14 10:00:00,340.0,21.0,2025,t95,180,True,337.0,345.0,341.28921117262416,341.280260707569,341.36115429864816,,,343.70109861114497,339.835418611145
2025-12-15 07:00:00,2025-12-15 10:00:00,335.0,21.0,2025,t95,180,True,340.0,340.0,341.698495488555,341.7228027162132,341.9002284259946,,,343.12758496734625,341.6779549673462
2025-12-16 07:00:00,2025-12-16 10:00:00,345.0,21.0,2025,t95,180,True,335.0,337.0,338.6765735087584,338.7084950285262,338.9918445497189,,,342.3206648672485,339.90461486724854
2025-12-17 07:00:00,2025-12-17 10:00:00,338.0,21.0,2025,t95,180,True,345.0,340.0,343.0825705401625,343.143885265445,343.38964875257983,,,342.9724060693359,342.9724060693359
2025-12-18 07:00:00,2025-12-18 10:00:00,342.0,21.0,2025,t95,180,True,338.0,338.0,339.1127334492218,339.1429077252287,339.4350204662049,,,339.80359689147946,338.83717689147943
2025-12-19 07:00:00,2025-12-19 10:00:00,342.0,21.0,2025,t95,180,True,342.0,342.0,342.6837541669318,342.72641684295183,342.9024515479123,,,345.29801815246583,342.3987581524658
2025-12-20 07:00:00,2025-12-20 10:00:00,352.0,21.0,2025,t95,180,True,342.0,342.0,342.676782137044,342.732247145244,342.92572935990904,,,349.17861312103275,344.8297231210327
2025-12-21 07:00:00,2025-12-21 10:00:00,343.0,21.0,2025,t95,180,True,352.0,342.0,349.10835952551014,349.1357520877841,349.08678561347654,,,352.82709707031245,351.8606770703125
2025-12-22 07:00:00,2025-12-22 10:00:00,347.0,21.0,2025,t95,180,True,343.0,343.0,343.9789963329208,343.99864258042123,344.08005101280133,,,348.3054061386108,345.8893561386108
2025-12-23 07:00:00,2025-12-23 10:00:00,342.0,21.0,2025,t95,180,True,347.0,347.0,346.6530791778926,346.6492740296754,346.58788563619396,,,350.60298219421384,347.70372219421387
2025-12-24 07:00:00,2025-12-24 10:00:00,348.0,21.0,2025,t95,180,True,342.0,343.0,343.45934703983045,343.46458119656,343.522089720407,,,349.58425305541994,345.71857305541994
2025-12-25 07:00:00,2025-12-25 10:00:00,344.0,21.0,2025,t95,180,True,348.0,347.0,345.21651836041826,345.2580460816119,345.37652932321424,,,346.6965601498413,345.7301401498413
2025-12-26 07:00:00,2025-12-26 10:00:00,345.0,21.0,2025,t95,180,True,344.0,344.0,344.88293689756995,344.85935846624807,344.8037290931021,,,347.2774557019043,343.4117757019043
2025-12-27 07:00:00,2025-12-27 10:00:00,341.0,21.0,2025,t95,180,True,345.0,345.0,342.6937607320928,342.7391941351182,342.9541889367543,,,344.9701757104492,343.5205457104492
2025-12-28 07:00:00,2025-12-28 10:00:00,345.0,21.0,2025,t95,180,True,341.0,344.0,342.27162048471075,342.3027751558313,342.4649063372358,,,345.41705849884033,342.5177984988403
2025-12-29 07:00:00,2025-12-29 10:00:00,343.0,21.0,2025,t95,180,True,345.0,345.0,343.983487536157,344.02087929681625,344.16837722312,,,348.6853853445434,347.23575534454346
2025-12-30 07:00:00,2025-12-30 10:00:00,346.0,21.0,2025,t95,180,True,343.0,343.0,342.4195475039104,342.4842534636716,342.7411106371692,,,346.35972338165277,344.9100933816528
2025-12-31 07:00:00,2025-12-31 10:00:00,341.0,21.0,2025,t95,180,True,346.0,345.0,345.56565670393195,345.56909490127475,345.5603481974845,,,349.93543976135254,346.55296976135253
2026-01-07 10:00:00,2026-01-07 10:00:00,52.900001525878906,840.0,2026,cetane,0,False,53.70000076293945,53.70000076293945,,,,,,,
2026-02-11 10:00:00,2026-02-11 10:00:00,52.599998474121094,840.0,2026,cetane,0,False,52.900001525878906,53.70000076293945,,,,,,,
2026-03-12 10:00:00,2026-03-12 10:00:00,51.70000076293945,696.0,2026,cetane,0,False,52.599998474121094,52.900001525878906,,,,,,,
2026-05-25 10:00:00,2026-05-25 10:00:00,53.79999923706055,1776.0,2026,cetane,0,False,,,,,,53.910557647163046,55.54934397576221,,
2026-06-04 10:00:00,2026-06-04 10:00:00,52.5,240.0,2026,cetane,0,True,53.79999923706055,52.599998474121094,55.53445732012897,55.08758488704094,54.94102990637594,53.30585720594581,54.94464353454498,,
2026-07-21 10:00:00,2026-07-21 10:00:00,50.0,1128.0,2026,cetane,0,True,52.5,52.5,56.863154362004394,56.46699928162176,55.57258503337182,52.3253573046444,53.964143633243566,,
2026-01-07 07:00:00,2026-01-07 10:00:00,52.900001525878906,837.0,2026,cetane,180,False,53.70000076293945,53.70000076293945,,,,,,,
2026-02-11 07:00:00,2026-02-11 10:00:00,52.599998474121094,837.0,2026,cetane,180,False,52.900001525878906,53.70000076293945,,,,,,,
2026-03-12 07:00:00,2026-03-12 10:00:00,51.70000076293945,693.0,2026,cetane,180,False,52.599998474121094,52.900001525878906,,,,,,,
2026-05-25 07:00:00,2026-05-25 10:00:00,53.79999923706055,1773.0,2026,cetane,180,False,,,,,,53.910557647163046,55.57874626063489,,
2026-06-04 07:00:00,2026-06-04 10:00:00,52.5,237.0,2026,cetane,180,True,53.79999923706055,52.599998474121094,55.51835489784325,55.102726798099475,55.00924490180444,53.30585720594581,54.974045819417654,,
2026-07-21 07:00:00,2026-07-21 10:00:00,50.0,1125.0,2026,cetane,180,True,52.5,52.5,56.91192505822915,56.55628414564981,55.69597412379123,52.3253573046444,53.99354591811624,,
2026-01-01 10:00:00,2026-01-01 10:00:00,343.0,24.0,2026,t95,0,True,341.0,343.0,343.40642903649655,343.41243126263413,343.48206170410634,,,346.5679657806396,343.18549578063966
2026-01-02 10:00:00,2026-01-02 10:00:00,344.0,24.0,2026,t95,0,True,343.0,343.0,343.3966740473884,343.42156934114155,343.55111211974196,,,347.1032222320556,344.6871722320557
2026-01-03 10:00:00,2026-01-03 10:00:00,350.0,24.0,2026,t95,0,True,344.0,343.0,343.2429531081529,343.27262004388393,343.48941879714914,,,345.92779517028805,345.44458517028806
2026-01-04 10:00:00,2026-01-04 10:00:00,343.0,24.0,2026,t95,0,True,350.0,344.0,348.7281560734744,348.7268286711483,348.6805035040519,,,351.2184660546875,348.8024160546875
2026-01-05 10:00:00,2026-01-05 10:00:00,350.0,24.0,2026,t95,0,True,343.0,344.0,344.72736820998523,344.72863050322354,344.73315438748267,,,350.6869806286621,346.82130062866213
2026-01-06 10:00:00,2026-01-06 10:00:00,348.0,24.0,2026,t95,0,True,350.0,350.0,348.456530246564,348.46039938732923,348.4258340398674,,,351.66962978759767,349.2535797875977
2026-01-07 10:00:00,2026-01-07 10:00:00,350.0,24.0,2026,t95,0,True,348.0,348.0,348.4850684631479,348.47124727865577,348.36141295456395,,,351.21236420898435,347.34668420898436
2026-01-08 10:00:00,2026-01-08 10:00:00,346.0,24.0,2026,t95,0,True,350.0,350.0,347.82980678550496,347.8438743424399,347.86077282707237,,,350.9600625564575,349.0272225564575
2026-01-10 10:00:00,2026-01-10 10:00:00,338.0,48.0,2026,t95,0,True,346.0,348.0,344.3412993453177,344.3635261677793,344.5326569761649,,,345.3544771411133,344.3880571411133
2026-01-11 10:00:00,2026-01-11 10:00:00,342.0,24.0,2026,t95,0,True,338.0,346.0,342.78698663077625,342.78277499236634,342.84562925195087,,,349.2703842953491,345.8879142953491
2026-01-12 10:00:00,2026-01-12 10:00:00,344.0,24.0,2026,t95,0,True,342.0,342.0,344.89210216570507,344.8969663477429,344.9181444564905,,,354.2118921633911,350.8294221633911
2026-01-13 10:00:00,2026-01-13 10:00:00,350.0,24.0,2026,t95,0,True,344.0,342.0,346.77038701422447,346.76000340276005,346.69477699831555,,,353.71577140289304,349.85009140289304
2026-01-14 10:00:00,2026-01-14 10:00:00,347.0,24.0,2026,t95,0,True,350.0,344.0,348.37106377250205,348.380780875228,348.43631737116726,,,354.49692912170406,354.01371912170407
2026-01-15 10:00:00,2026-01-15 10:00:00,350.0,24.0,2026,t95,0,True,347.0,347.0,348.33359594596965,348.3197195149072,348.228028020328,,,354.3912034942627,351.00873349426274
2026-01-16 10:00:00,2026-01-16 10:00:00,348.0,24.0,2026,t95,0,True,350.0,350.0,350.0100930726534,349.9976479327454,349.8617649121481,,,355.2366707467651,351.8542007467651
2026-01-17 10:00:00,2026-01-17 10:00:00,350.0,24.0,2026,t95,0,True,348.0,348.0,347.85386408329134,347.853128238144,347.80991490013673,,,352.1501627282714,349.25090272827146
2026-01-18 10:00:00,2026-01-18 10:00:00,341.0,24.0,2026,t95,0,True,350.0,350.0,347.67235200959277,347.6852929555658,347.74792702137546,,,349.71844898345944,348.75202898345947
2026-01-19 10:00:00,2026-01-19 10:00:00,350.0,24.0,2026,t95,0,True,341.0,348.0,343.55684631369695,343.5533744713055,343.6036700939,,,349.7665759951782,346.38410599517823
2026-01-20 10:00:00,2026-01-20 10:00:00,342.0,24.0,2026,t95,0,True,350.0,350.0,347.84302011938763,347.85627030551996,347.8923747521017,,,351.84776395690915,350.3981339569092
2026-01-21 10:00:00,2026-01-21 10:00:00,342.0,24.0,2026,t95,0,True,342.0,342.0,344.73316805808156,344.72868444393384,344.69354118622505,,,350.49125289245603,345.65915289245606
2026-01-22 10:00:00,2026-01-22 10:00:00,343.0,24.0,2026,t95,0,True,342.0,342.0,345.4703679949291,345.45070763709447,345.3539531316424,,,350.58700364959714,345.2716936495972
2026-01-23 10:00:00,2026-01-23 10:00:00,350.0,24.0,2026,t95,0,True,343.0,342.0,342.5506108218681,342.5826044654166,342.8434391961556,,,346.70865487487794,346.70865487487794
2026-01-24 10:00:00,2026-01-24 10:00:00,346.0,24.0,2026,t95,0,True,350.0,343.0,350.4557340875437,350.4430747057527,350.2770040465243,,,357.1256376571655,353.2599576571655
2026-01-25 10:00:00,2026-01-25 10:00:00,344.0,24.0,2026,t95,0,True,346.0,346.0,345.7492557309634,345.75922603989807,345.8260780834879,,,349.9111167794799,347.97827677948
2026-01-26 10:00:00,2026-01-26 10:00:00,343.0,24.0,2026,t95,0,True,344.0,346.0,346.76982560460937,346.74868482308045,346.6103860713965,,,351.8777082821655,346.56239828216553
2026-01-27 10:00:00,2026-01-27 10:00:00,345.0,24.0,2026,t95,0,True,343.0,344.0,346.65825893725275,346.63990733541107,346.49521652555393,,,354.02142112030026,348.2229011203003
2026-01-28 10:00:00,2026-01-28 10:00:00,342.0,24.0,2026,t95,0,True,345.0,344.0,346.67697935912526,346.67087802259596,346.61663394337717,,,352.02243957000735,348.15675957000735
2026-01-29 10:00:00,2026-01-29 10:00:00,354.0,24.0,2026,t95,0,True,342.0,343.0,344.16858179143196,344.1798082150213,344.2545311409488,,,352.12965782226564,349.2303978222657
2026-01-30 10:00:00,2026-01-30 10:00:00,356.0,24.0,2026,t95,0,True,354.0,345.0,349.12999155621554,349.16179877864073,349.30231914737595,,,352.46058588775634,353.9102158877563
2026-01-31 10:00:00,2026-01-31 10:00:00,350.0,24.0,2026,t95,0,True,356.0,354.0,349.68738869555165,349.72650604677,349.91902648411093,,,352.44390625762935,355.3431662576294
2026-02-01 10:00:00,2026-02-01 10:00:00,350.0,24.0,2026,t95,0,True,350.0,354.0,350.7953916831806,350.77275978752823,350.58522660543446,,,357.74709407562256,353.88141407562256
2026-02-02 10:00:00,2026-02-02 10:00:00,348.0,24.0,2026,t95,0,True,350.0,350.0,348.5910777923846,348.5975075002616,348.60364746129,,,354.6471678115845,353.1975378115844
2026-02-03 10:00:00,2026-02-03 10:00:00,345.0,24.0,2026,t95,0,True,348.0,350.0,347.37957318861646,347.3920488227949,347.41619912859846,,,355.20701735565183,353.27417735565183
2026-02-04 10:00:00,2026-02-04 10:00:00,350.0,24.0,2026,t95,0,True,345.0,348.0,346.82987268465644,346.8206858283269,346.790543809095,,,352.0683109616089,349.16905096160895
2026-02-05 10:00:00,2026-02-05 10:00:00,346.0,24.0,2026,t95,0,True,350.0,348.0,348.92274683339235,348.9278148454024,348.92030572325103,,,355.15887090759276,353.70924090759274
2026-02-06 10:00:00,2026-02-06 10:00:00,342.0,24.0,2026,t95,0,True,346.0,346.0,345.5566318347779,345.5626904631687,345.6315024958689,,,347.0253719537353,345.0925319537353
2026-02-07 10:00:00,2026-02-07 10:00:00,345.0,24.0,2026,t95,0,True,342.0,346.0,344.3643444331008,344.3768871114944,344.4079342632947,,,353.81931016113276,349.95363016113276
2026-02-08 10:00:00,2026-02-08 10:00:00,350.0,24.0,2026,t95,0,True,345.0,345.0,347.4292400301685,347.4104863451441,347.3344935068644,,,354.5248077243042,351.1423377243042
2026-02-09 10:00:00,2026-02-09 10:00:00,340.0,24.0,2026,t95,0,True,350.0,345.0,350.20258670818527,350.1850297360652,350.0361055050438,,,356.72256506347657,353.34009506347655
2026-02-10 10:00:00,2026-02-10 10:00:00,344.0,24.0,2026,t95,0,True,340.0,345.0,346.1439979544125,346.11088604016777,345.88226841383545,,,356.30436176818847,348.5730017681885
2026-02-11 10:00:00,2026-02-11 10:00:00,354.0,24.0,2026,t95,0,True,344.0,344.0,347.1820433543933,347.1645581248935,347.02163565680763,,,356.3232524838257,351.0079424838257
2026-02-12 10:00:00,2026-02-12 10:00:00,346.0,24.0,2026,t95,0,True,354.0,344.0,348.08873655589804,348.1342258853606,348.3749216664952,,,353.0851383996582,355.9843983996582
2026-02-13 10:00:00,2026-02-13 10:00:00,346.0,24.0,2026,t95,0,True,346.0,346.0,348.6885351628869,348.6602068682425,348.4632566302408,,,355.03794132354733,349.7226313235474
2026-02-14 10:00:00,2026-02-14 10:00:00,346.0,24.0,2026,t95,0,True,346.0,346.0,345.58921639086884,345.60332540248083,345.69942706713374,,,350.892611937561,349.442981937561
2026-02-15 10:00:00,2026-02-15 10:00:00,346.0,24.0,2026,t95,0,True,346.0,346.0,347.28477960311324,347.2794415675949,347.2264632067635,,,354.20968751861574,350.8272175186157
2026-02-16 10:00:00,2026-02-16 10:00:00,345.0,24.0,2026,t95,0,True,346.0,346.0,346.8149122417585,346.81462880639356,346.80071371720146,,,353.48004829742433,350.5807882974243
2026-02-17 10:00:00,2026-02-17 10:00:00,345.0,24.0,2026,t95,0,True,345.0,346.0,347.57052639948375,347.5547580852937,347.42622249069547,,,354.5556439959717,349.7235439959717
2026-02-18 10:00:00,2026-02-18 10:00:00,350.0,24.0,2026,t95,0,True,345.0,345.0,346.90476628224724,346.8845842501638,346.73681423976416,,,350.39926404449466,344.6007440444946
2026-02-19 10:00:00,2026-02-19 10:00:00,356.0,24.0,2026,t95,0,False,350.0,345.0,,,,,,347.9997138858032,344.6172438858032
2026-02-20 10:00:00,2026-02-20 10:00:00,336.0,24.0,2026,t95,0,False,356.0,350.0,,,,,,348.4130656542969,347.92985565429683
2026-02-21 10:00:00,2026-02-21 10:00:00,340.0,24.0,2026,t95,0,False,336.0,350.0,,,,,,345.5387432052612,338.2905932052612
2026-02-22 10:00:00,2026-02-22 10:00:00,344.0,24.0,2026,t95,0,False,340.0,340.0,,,,,,353.8948016836548,348.57949168365474
2026-02-23 10:00:00,2026-02-23 10:00:00,350.0,24.0,2026,t95,0,False,344.0,340.0,,,,,,358.6553531912231,353.8232531912231
2026-02-24 10:00:00,2026-02-24 10:00:00,350.0,24.0,2026,t95,0,False,350.0,344.0,,,,,,359.3211967904663,356.9051467904663
2026-02-25 10:00:00,2026-02-25 10:00:00,350.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,359.1867423876953,354.3546423876953
2026-02-26 10:00:00,2026-02-26 10:00:00,343.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,353.8290649081421,353.8290649081421
2026-02-27 10:00:00,2026-02-27 10:00:00,345.0,24.0,2026,t95,0,False,343.0,350.0,,,,,,353.251498560791,351.31865856079105
2026-02-28 10:00:00,2026-02-28 10:00:00,350.0,24.0,2026,t95,0,False,345.0,345.0,,,,,,355.8017618521118,352.41929185211177
2026-03-01 10:00:00,2026-03-01 10:00:00,348.0,24.0,2026,t95,0,False,350.0,345.0,,,,,,354.95895890869144,353.9925389086914
2026-03-02 10:00:00,2026-03-02 10:00:00,342.0,24.0,2026,t95,0,False,348.0,348.0,,,,,,348.6615355667114,347.69511556671137
2026-03-03 10:00:00,2026-03-03 10:00:00,346.0,24.0,2026,t95,0,False,342.0,348.0,,,,,,349.7530120855713,348.30338208557123
2026-03-05 10:00:00,2026-03-05 10:00:00,350.0,48.0,2026,t95,0,False,346.0,346.0,,,,,,355.57517684387204,352.6759168438721
2026-03-06 10:00:00,2026-03-06 10:00:00,354.0,24.0,2026,t95,0,False,350.0,346.0,,,,,,354.7876452243042,354.7876452243042
2026-03-07 10:00:00,2026-03-07 10:00:00,345.0,24.0,2026,t95,0,False,354.0,350.0,,,,,,358.3683776687622,356.9187476687622
2026-03-08 10:00:00,2026-03-08 10:00:00,346.0,24.0,2026,t95,0,False,345.0,350.0,,,,,,354.0434567425537,351.6274067425537
2026-03-09 10:00:00,2026-03-09 10:00:00,337.0,24.0,2026,t95,0,False,346.0,346.0,,,,,,354.73090414520266,353.2812741452026
2026-03-10 10:00:00,2026-03-10 10:00:00,347.0,24.0,2026,t95,0,False,337.0,345.0,,,,,,354.4382843701172,350.0893943701172
2026-03-11 10:00:00,2026-03-11 10:00:00,342.0,24.0,2026,t95,0,False,347.0,346.0,,,,,,354.26920034667967,352.8195703466797
2026-03-12 10:00:00,2026-03-12 10:00:00,354.0,24.0,2026,t95,0,False,342.0,342.0,,,,,,354.9204895773315,350.57159957733154
2026-03-13 10:00:00,2026-03-13 10:00:00,348.0,24.0,2026,t95,0,False,354.0,347.0,,,,,,354.90204925170895,355.38525925170893
2026-03-14 10:00:00,2026-03-14 10:00:00,353.0,24.0,2026,t95,0,False,348.0,348.0,,,,,,357.93142684692384,355.5153768469238
2026-03-15 10:00:00,2026-03-15 10:00:00,345.0,24.0,2026,t95,0,False,353.0,353.0,,,,,,362.5646347253418,358.2157447253418
2026-03-16 10:00:00,2026-03-16 10:00:00,350.0,24.0,2026,t95,0,False,345.0,348.0,,,,,,358.8180942602539,353.50278426025386
2026-03-17 10:00:00,2026-03-17 10:00:00,348.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,352.6647075030518,352.18149750305173
2026-03-18 10:00:00,2026-03-18 10:00:00,354.0,24.0,2026,t95,0,False,348.0,348.0,,,,,,358.58138530242917,353.74928530242914
2026-03-19 10:00:00,2026-03-19 10:00:00,347.0,24.0,2026,t95,0,False,354.0,350.0,,,,,,350.6870311053467,355.0359211053467
2026-03-20 10:00:00,2026-03-20 10:00:00,352.0,24.0,2026,t95,0,False,347.0,348.0,,,,,,355.8770366433715,352.49456664337157
2026-03-21 10:00:00,2026-03-21 10:00:00,350.0,24.0,2026,t95,0,False,352.0,352.0,,,,,,358.6307199349975,355.73145993499753
2026-03-22 10:00:00,2026-03-22 10:00:00,350.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,358.8198603872681,353.98776038726805
2026-03-23 10:00:00,2026-03-23 10:00:00,353.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,358.39849922454835,352.1167692245483
2026-03-23 22:00:00,2026-03-23 22:00:00,353.0,12.0,2026,t95,0,False,353.0,350.0,,,,,,356.344399888916,353.92834988891605
2026-03-24 10:00:00,2026-03-24 10:00:00,350.0,12.0,2026,t95,0,False,353.0,353.0,,,,,,356.21582389770504,353.7997738977051
2026-03-25 10:00:00,2026-03-25 10:00:00,350.0,24.0,2026,t95,0,False,350.0,353.0,,,,,,354.4742779541016,350.12538795410154
2026-03-26 10:00:00,2026-03-26 10:00:00,353.0,24.0,2026,t95,0,False,350.0,350.0,,,,,,353.1106595211792,350.6946095211792
2026-03-27 10:00:00,2026-03-27 10:00:00,351.0,24.0,2026,t95,0,False,353.0,350.0,,,,,,359.463610942688,354.14830094268797
2026-03-28 10:00:00,2026-03-28 10:00:00,347.0,24.0,2026,t95,0,False,351.0,351.0,,,,,,355.5154989889526,354.0658689889526
2026-03-29 10:00:00,2026-03-29 10:00:00,350.0,24.0,2026,t95,0,True,347.0,351.0,349.9213426981507,349.8815257791339,349.6260091201595,,,359.52480210662844,353.72628210662845
2026-03-30 01:47:34,2026-03-30 01:47:34,356.0,15.792777777777777,2026,t95,0,True,350.0,350.0,350.7599001439715,350.7279163687791,350.5528157650375,,,358.50301500915526,355.12054500915525
2026-03-30 10:00:00,2026-03-30 10:00:00,353.0,8.207222222222223,2026,t95,0,True,356.0,350.0,352.1844086643215,352.17847613043756,352.11819718408503,,,357.22564403808593,356.7424340380859
