ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
2.5352606464062055,2.5341525014734367,2.4468468838862374,2.4428167616663976,2.0918641087734198,2.2082744554425537,2.363906104871807,2.3272177586371923,1.69366455078125,3.70281982421875,0.08042967883068997,-0.05346226692199707,371.4477233886719,254.29586791992188,3.850266218185425,8.100000381469725,1.0062686999638872,10,1.9133570194244385,10,2025-11-11 10:00:00,2025-11-11 14:00:00,9.100000381469727,2025-11-12 09:00:00,2025-11-12 10:00:00,11.5,60,pre_2026,ok,,10.14487267775805,8.240186040566428,12.446392398688664,0.6255456901676983,10.154589172763249,10.156108579605577,10.14487267775805,9.804566711808329,8.81549303043039,10.530082009318644,10.647602990885808,10.797512632295318,10.91029864513773,12.619719703992205,11.551864862442018,9.100000381469727
2.1896471006793083,2.0591547702363107,2.1100497956137563,2.042815068742529,2.0918641087734198,2.4423470353692043,2.361001923782007,2.3282957482019433,-0.221832275390625,0.0411376953125,-0.023016330542525054,0.019562244415283203,371.9970397949219,243.72512817382807,4.012519836425781,8.100000381469725,1.0062686999638872,10,2.180809537569682,10,2025-11-12 10:00:00,2025-11-12 14:00:00,11.5,2025-11-12 16:06:58,2025-11-12 17:06:58,8.100000381469727,60,pre_2026,ok,,8.650512530101128,7.026390065058669,10.61301376758191,0.17403575956507789,8.763591014307657,8.750896497223911,8.650512530101128,8.464784657473926,8.34747876342259,8.870504350886236,8.39294351486027,8.482558644893508,8.229957731983752,8.932060440381369,8.24865202109019,11.499999999999998
2.196081780389277,2.23447058265542,2.174562263721264,2.2336078974058027,2.0918641087734198,2.0918641087734198,2.3036824148955914,2.244292483126705,1.229644775390625,2.269500732421875,0.01785882014359874,-0.014382362365722656,371.4458923339844,254.87612915039065,3.8673739433288574,8.100000381469725,0.9544070959091187,10,1.9133570194244385,10,2025-11-12 17:06:58,2025-11-12 21:06:58,8.100000381469727,2025-11-13 09:00:00,2025-11-13 10:00:00,7.300000190734863,60,pre_2026,ok,,8.68604800653744,7.055253802059267,10.656611011021974,0.17923319396118553,8.681768407479986,8.682690097847656,8.68604800653744,8.629155255727735,8.425823020813134,8.677182911766401,8.770631965509699,8.738278883927748,8.810883517923903,8.989720702171326,8.798332929611206,8.100000381469725
2.277690858991396,2.284111426950753,2.1983835425391574,2.208468773895165,2.0918641087734198,1.9878743742824085,2.251464046422867,2.194098069774959,-1.1090087890624432,-0.6105651855468182,-0.005403261628504019,0.08037805557250977,370.4456176757813,255.0366973876953,3.972095489501953,8.100000381469725,0.9544070959091187,10,1.7456252177556353,10,2025-11-13 10:00:00,2025-11-13 14:00:00,7.300000190734863,2025-11-14 09:00:00,2025-11-14 10:00:00,10.399999618530273,60,pre_2026,ok,,8.727633633507176,7.0890317817075985,10.707630974293235,0.19109585242407345,8.716560629980643,8.718286157293061,8.727633633507176,8.677926104988515,8.446817176218861,8.92803942634955,8.940446511327718,8.935762928752803,8.981410274567061,9.754130721092222,9.01043673356374,7.300000190734863
2.066113096760435,2.10528447359668,2.078632105957555,2.098055807298268,2.2082744554425537,2.3418057694675447,2.232558518957178,2.1733751902102734,-1.323699951171875,-1.505706787109375,0.001182144450653233,0.04728078842163086,367.90228271484375,247.9488983154297,3.968077182769776,9.100000381469727,1.0062686999638872,10,1.7456252177556353,10,2025-11-14 10:00:00,2025-11-14 14:00:00,10.399999618530273,2025-11-14 21:00:00,2025-11-14 22:00:00,8.300000190734863,60,pre_2026,ok,,8.463075751272443,6.874144297422854,10.383054085154075,0.13911370035749304,8.459964691289695,8.460708545092173,8.463075751272443,8.428321972234018,8.3480859944835,8.304263778461786,8.237458929265799,8.347434680561506,8.296675571106574,7.894079883893332,7.9935271342595415,10.399999618530272
2.1254063722264367,2.0858780372190324,2.077171845598634,2.0681892390364904,2.116255537782656,2.116255537782656,2.1908986998056745,2.1374579247588463,0.7055053710938068,0.14132690429693184,0.01200802614577956,-0.04107952117919922,368.3815307617188,250.6238555908203,3.973388671875,8.300000190734863,0.9544070959091187,10,1.6561388969421387,10,2025-11-14 22:00:00,2025-11-15 02:00:00,8.300000190734863,2025-11-15 09:00:00,2025-11-15 10:00:00,9.199999809265137,60,pre_2026,ok,,8.251111294081806,6.701975891103878,10.123002244922134,0.11422685675796163,8.282343344075839,8.278504880222181,8.251111294081806,8.233010610083031,8.281971259305815,8.373413587323203,8.224915823272132,8.188371493712857,8.139826507262779,8.376300692558289,7.981863021850584,8.300000190734863
2.2463905068808403,2.238907665615198,2.199557191149312,2.1964674442494068,2.116255537782656,2.2192034633229443,2.2589358152990626,2.184948342512775,-0.10394287109369316,-0.08203125,-0.003389906534555287,-0.12126469612121582,368.0100708007813,244.7762908935547,3.8932368755340576,8.300000190734863,0.9544070959091187,10,1.6561388969421387,10,2025-11-15 10:00:00,2025-11-15 14:00:00,9.199999809265137,2025-11-16 09:00:00,2025-11-16 10:00:00,9.899999618530273,60,pre_2026,ok,,8.888038456681478,7.219320808169044,10.904426087971373,0.23027553815413726,8.903909585069474,8.902908139147836,8.888038456681478,8.768486564735358,8.468761808928177,8.998299373673648,8.895972571320794,8.987664294557554,8.932839611534614,9.4535516500473,9.021018028259277,9.199999809265138
2.082419288080032,2.160970861975727,2.0900207254637304,2.1381630778055403,2.2192034633229443,2.292534718608248,2.26753877242351,2.2084023028662743,-0.351898193359375,-0.20819091796880684,-0.0030529384096125156,0.018851757049560103,369.7509765625,248.9730987548828,3.9089760780334473,9.199999809265138,0.9544070959091187,10,1.7456252177556353,10,2025-11-16 10:00:00,2025-11-16 14:00:00,9.899999618530273,2025-11-17 09:00:00,2025-11-17 10:00:00,9.199999809265137,60,pre_2026,ok,,8.534063977307065,6.931804576442181,10.470147077346166,0.1504916956529071,8.506308440788274,8.50999545048288,8.534063977307065,8.514879635977634,8.382375838279218,8.318316121139437,8.346055020313575,8.469474681137145,8.465571310651626,8.023857474327086,8.08508272965749,9.899999618530273
2.260653715250079,2.297138416123944,2.241053647834131,2.2706898667551734,2.2192034633229443,2.2192034633229443,2.2600529260510998,2.2315947164685754,-0.16241455078125,0.940887451171875,-0.02111352106974973,-0.011158704757690874,368.61175537109375,247.06336975097656,3.924335241317749,9.199999809265138,0.9544070959091187,10,1.93611741065979,10,2025-11-17 10:00:00,2025-11-17 14:00:00,9.199999809265137,2025-11-18 09:00:00,2025-11-18 10:00:00,9.800000190734863,60,pre_2026,ok,,9.170502511459581,7.4487526044149766,11.250971439102372,0.34659790029436965,9.165451720402563,9.167061765987713,9.170502511459581,9.032333977700631,8.563001470971216,9.234095315595987,9.268362641350231,9.451239038119171,9.47311268676834,9.58935582637787,9.403233766555786,9.199999809265138
2.0993816016094056,2.0536018113252146,2.1559457424366397,2.1319589272427524,2.2192034633229443,2.282382405139267,2.1646245213378363,2.167300821186397,-0.082916259765625,0.054962158203125,0.013068194876003858,-0.10498905181884766,369.903564453125,250.5860290527344,3.840115785598755,9.199999809265138,0.9574472109476728,10,2.159292459487915,10,2025-11-18 10:00:00,2025-11-18 14:00:00,9.800000190734863,2025-11-19 09:00:00,2025-11-19 10:00:00,9.699999809265137,60,pre_2026,ok,,8.584739496861417,6.9729658331768976,10.532319114533353,0.16156884734953236,8.633460501003443,8.627912956894132,8.584739496861417,8.493915787090046,8.370628227603452,8.703643035614036,8.581264954385649,8.626670257000553,8.610234015208741,8.161121527353925,8.636053800582888,9.800000190734863
1.8412049360161074,1.9727316890277322,2.0755910640527584,2.1378634771435836,2.272125865845949,2.272125865845949,2.1280359168837792,2.1889929536228343,0.237274169921875,-1.244964599609375,-0.0964940236379963,0.07027101516723677,364.8605651855469,209.9120941162109,3.7679271697998047,9.699999809265138,0.9574472109476728,10,2.2928127845128374,10,2025-11-19 10:00:00,2025-11-19 14:00:00,9.699999809265137,2025-11-20 09:00:00,2025-11-20 10:00:00,6.099999904632568,60,pre_2026,ok,,8.045357684196706,6.534852253595,9.870570277817091,0.08628656855515193,7.983909247781709,7.990870594126311,8.045357684196706,8.143065104983956,8.25388001261498,7.645544267472465,8.017175207205607,7.889522533475742,8.150271077344122,6.304129759470622,7.969255407651266,9.699999809265138
2.168566508448277,2.1473933916198766,2.1837833392959873,2.174668031254765,2.272125865845949,1.8082887555452603,2.2022945863091286,2.22428252008698,-0.35662841796875,-1.36688232421875,0.005571127091839934,0.005914211273193359,368.45062255859375,248.3285675048828,4.00974702835083,9.699999809265138,0.8645726044972744,10,2.159292459487915,10,2025-11-20 10:00:00,2025-11-20 14:00:00,6.099999904632568,2025-11-21 09:00:00,2025-11-21 10:00:00,10.399999618530273,60,pre_2026,ok,,8.4114445193209,6.832206762049235,10.319709517577046,0.13438713625570897,8.40621844401544,8.406137123804461,8.4114445193209,8.445071958292491,8.374920334384317,8.785737345321586,8.904800157968639,8.832529169065337,9.036311334210275,8.745738108952839,8.879838228225708,6.099999904632568
2.2764680719340906,2.284772822280788,2.266704976018283,2.2728940609872894,2.272125865845949,2.3418057694675447,2.2460066082593606,2.2645104872195834,0.224761962890625,-0.570281982421875,0.0010448917545877734,0.0377957820892334,369.31390380859375,253.38145446777344,4.027472496032715,9.699999809265138,0.9104236761728925,10,2.2815354267756143,10,2025-11-21 10:00:00,2025-11-21 14:00:00,10.399999618530273,2025-11-22 09:00:00,2025-11-22 10:00:00,9.300000190734863,60,pre_2026,ok,,9.40264349149072,7.637309417679854,11.535777155355305,0.4136809967187506,9.424960407928015,9.423666237485389,9.40264349149072,9.194070364930893,8.612652734052475,9.52211501456572,9.45929373795408,9.738915388535636,9.700296920769981,9.742210785547892,9.647559444109598,10.399999618530272
2.358295917990729,2.313154379338284,2.311703924327295,2.2836317648609477,2.272125865845949,2.230014420668335,2.2839313335031575,2.2693374695965156,1.060302734375,0.394744873046875,-0.017483281584363297,-0.011648893356322798,371.9248046875,250.3454132080078,3.88691520690918,9.699999809265138,0.96522339185079,10,2.3116742769877114,10,2025-11-22 10:00:00,2025-11-22 14:00:00,9.300000190734863,2025-11-23 09:00:00,2025-11-23 10:00:00,9.899999618530273,60,pre_2026,ok,,9.524013070203436,7.73589201600567,11.684681281597712,0.44815207768010934,9.570164115053418,9.565967699054095,9.524013070203436,9.285352911211138,8.645937583550985,9.928335774834192,9.806325708429403,10.061780666319716,10.031455436296584,10.5729189713796,10.09160534540812,9.300000190734862
2.489378751979659,2.423406809081406,2.3646370230946476,2.3643829059385784,2.272125865845949,2.292534718608248,2.2834708674417428,2.2620742401886496,2.714447021484375,0.6072692871093182,0.02988789313843565,-0.09620475769042969,372.3418273925781,249.0688934326172,3.902968168258667,9.699999809265138,0.96522339185079,10,2.3116742769877114,10,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,2025-11-23 21:51:00,2025-11-23 22:51:00,9.899999618530273,60,pre_2026,ok,,10.112068038055122,8.213540429257918,12.406145524113747,0.6188167460200951,10.20682270677878,10.197568661922793,10.112068038055122,9.721328344154674,8.784531531792563,10.637511723662117,10.470786681627272,10.804944912744693,10.740240250438152,12.053785403569538,10.640175978342693,9.899999618530273
2.184998861448208,2.156258392832606,2.2062347275070064,2.164358054080992,2.272125865845949,2.292534718608248,2.2792177943299783,2.255283375578932,-1.485137939453125,-1.264068603515625,0.030572254449320546,0.005899190902710405,370.147705078125,254.8977203369141,3.9642622470855713,9.699999809265138,0.96522339185079,10,2.3116742769877114,10,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,2025-11-24 01:38:00,2025-11-24 02:38:00,10.699999809265137,60,pre_2026,ok,,8.907766746516486,7.23534513727266,10.928630042465539,0.2336288392481617,8.933349206059006,8.930991559013627,8.907766746516486,8.7859162836026,8.47488335309995,9.09067381646155,8.951808437313767,9.13649356659325,9.092839079525731,8.890638430913292,9.081457773844399,9.899999618530273
2.161561110363442,2.1327546430452533,2.131179166209202,2.134520245553298,2.292534718608248,2.3702437236421723,2.2615609435143114,2.2418587840226865,-0.43316650390619316,-0.9774780273436932,0.009560226055864263,0.006618976593017578,371.2848510742188,250.432373046875,3.9552793502807617,9.899999618530273,0.96522339185079,10,2.3802252213160195,10,2025-11-24 02:38:00,2025-11-24 06:38:00,10.699999809265137,2025-11-24 09:00:00,2025-11-24 10:00:00,9.0,60,pre_2026,ok,,8.867185707360143,7.202383135383675,10.878842573136943,0.22463648132063896,8.92397492233673,8.917774998919258,8.867185707360143,8.72144152267498,8.448168378013943,8.946814367586219,8.7520232451395,8.953850990929043,8.874829653462143,8.68468483289083,8.424795190493265,10.699999809265138
2.270907386546874,2.293885422648127,2.254393848238183,2.275998244071657,2.292534718608248,2.1972245773362196,2.2359954754487585,2.2253899846828555,0.4971923828125,1.44757080078125,0.007311315990095046,0.13576674461364746,372.3931579589844,249.1249389648437,3.9484384059906006,9.899999618530273,1.0974895159403486,10,2.471346815427144,10,2025-11-24 10:00:00,2025-11-24 14:00:00,9.0,2025-11-24 19:00:00,2025-11-24 20:00:00,8.399999618530273,60,pre_2026,ok,,9.257368201227687,7.519309374023395,11.357543940816168,0.36820568420656197,9.260879277422676,9.261348195499526,9.257368201227687,9.107449911276257,8.590374423901734,9.415606824392636,9.450083442590296,9.673482583878096,9.719929379201803,9.688187758127848,9.529515226682024,9.000000000000002
2.3003931675111557,2.305376032647836,2.264049535222721,2.289160261162344,2.292534718608248,2.1282316604362044,2.236206075360272,2.229465614698897,-0.21389770507806816,-0.020477294921818157,0.006714213992486506,-0.010885953903197798,372.5281372070313,255.27374267578125,3.888721227645874,9.899999618530273,1.0974895159403486,10,2.471346815427144,10,2025-11-24 20:00:00,2025-11-25 00:00:00,8.399999618530273,2025-11-25 09:00:00,2025-11-25 10:00:00,9.899999618530273,60,pre_2026,ok,,9.286362056685032,7.542859670867005,11.393115496382771,0.3777650101454081,9.303440098004138,9.302154693246832,9.286362056685032,9.127530936398662,8.598928006936848,9.543803279958354,9.583179468245449,9.774329376442632,9.846420650462106,9.978104750315348,9.621974905331928,8.399999618530275
2.3800201539025823,2.3218007391539683,2.357770750101945,2.323035709642984,2.292534718608248,2.292534718608248,2.343391859572384,2.260180735067073,0.032806396484375,0.522003173828125,0.0034554799711585815,-0.06448841094970703,370.167724609375,254.98133850097656,3.833709478378296,9.899999618530273,1.0974895159403486,10,2.497511227925618,10,2025-11-25 10:00:00,2025-11-25 14:00:00,9.899999618530273,2025-11-26 09:00:00,2025-11-26 10:00:00,9.699999809265137,60,pre_2026,ok,,9.766235992553792,7.932637900045458,11.98185618317527,0.5239033497895698,9.830620151194392,9.824582202973845,9.766235992553792,9.465469358591733,8.702967508376371,10.220660607405476,10.094028145551183,10.386923307485171,10.355104108652247,10.80512062708537,10.567367871602377,9.899999618530273
2.391548455532783,2.376638697421875,2.3897615499645983,2.378908009285598,2.272125865845949,2.272125865845949,2.300789999546641,2.2999626916657263,0.329681396484375,-0.21408081054693184,-0.0016676401663104912,0.013887405395507812,367.1509704589844,247.58267211914065,3.8790249824523926,9.699999809265138,1.0426898002624512,10,2.4063896338144937,10,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,2025-11-27 09:00:00,2025-11-27 10:00:00,13.100000381469727,60,pre_2026,ok,,9.878150079892631,8.02354026319232,12.119159695028523,0.5616146121729255,9.910063843067636,9.908121313789398,9.878150079892631,9.584157715142597,8.744295209183846,10.233690439882041,10.255131558808122,10.535620966831226,10.572141432203123,10.93040609359741,10.910891930262249,9.699999809265138
2.3194911191347987,2.3790918759551936,2.307092181979123,2.3560871050408765,2.272125865845949,2.272125865845949,2.311763131855398,2.309295259457525,0.7254638671875568,1.8691101074219318,0.010628868761531685,0.06173372268676802,368.8508911132813,251.5367889404297,3.917515277862549,9.699999809265138,1.0426898002624512,10,2.4063896338144937,10,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,2025-11-27 11:45:00,2025-11-27 12:45:00,10.5,60,pre_2026,ok,,9.612052097134653,7.807401830252446,11.792693309978022,0.469752756097479,9.6013653256451,9.604173824885901,9.612052097134653,9.40199528629918,8.686737606598054,9.664277819756899,9.78228713100921,10.067200831919134,10.124164417724312,10.170497417449951,10.045172611872353,9.699999809265138
2.6199479310280704,2.6229711000556004,2.493460467537616,2.5228339290271355,2.292534718608248,2.3513752571634776,2.396818293386251,2.3752566571619336,2.4212646484375,5.254730224609318,-0.0044861024813238615,-0.05859208106994762,371.6710510253906,249.8933868408203,3.909619092941284,9.899999618530273,1.2929984728495283,10,2.664165099461873,10,2025-11-27 12:45:00,2025-11-27 16:45:00,10.5,2025-11-27 21:00:00,2025-11-27 22:00:00,8.600000381469727,60,pre_2026,ok,,10.956940766953322,8.89978940328257,13.442690569560465,0.765615207309243,11.005949852179809,11.003568399964957,10.956940766953322,10.438513803732867,9.012903552186511,11.428651918311012,11.508677907150702,12.00367232103404,12.030281439124149,13.735008398691813,12.10308607419332,10.5
